# ground truth trajectory
# file: 'rgbd_dataset_freiburg3_walking_xyz_validation.bag'
# timestamp tx ty tz qx qy qz qw
1341846377.5777 -0.8098 -2.9361 1.0273 -0.8092 0.0009 0.0114 0.5874
1341846377.5874 -0.8097 -2.9362 1.0292 -0.8087 0.0011 0.0115 0.5881
1341846377.5976 -0.8096 -2.9370 1.0316 -0.8102 0.0024 0.0107 0.5860
1341846377.6075 -0.8094 -2.9361 1.0338 -0.8075 0.0016 0.0117 0.5898
1341846377.6174 -0.8091 -2.9362 1.0364 -0.8067 0.0014 0.0118 0.5908
1341846377.6306 -0.8088 -2.9368 1.0393 -0.8060 0.0008 0.0112 0.5919
1341846377.6375 -0.8085 -2.9369 1.0422 -0.8046 0.0000 0.0099 0.5938
1341846377.6475 -0.8085 -2.9370 1.0451 -0.8037 0.0004 0.0091 0.5950
1341846377.6575 -0.8083 -2.9372 1.0481 -0.8033 -0.0005 0.0082 0.5956
1341846377.6675 -0.8083 -2.9373 1.0508 -0.8035 -0.0013 0.0082 0.5952
1341846377.6775 -0.8082 -2.9372 1.0538 -0.8036 -0.0019 0.0082 0.5952
1341846377.6874 -0.8079 -2.9377 1.0569 -0.8043 -0.0025 0.0071 0.5942
1341846377.6974 -0.8081 -2.9377 1.0599 -0.8035 -0.0028 0.0096 0.5953
1341846377.7081 -0.8081 -2.9383 1.0628 -0.8034 -0.0052 0.0101 0.5954
1341846377.7175 -0.8079 -2.9385 1.0661 -0.8025 -0.0052 0.0094 0.5965
1341846377.7275 -0.8077 -2.9384 1.0695 -0.8011 -0.0052 0.0097 0.5984
1341846377.7374 -0.8077 -2.9387 1.0729 -0.8004 -0.0046 0.0087 0.5993
1341846377.7474 -0.8077 -2.9388 1.0762 -0.7999 -0.0041 0.0083 0.6001
1341846377.7574 -0.8074 -2.9387 1.0794 -0.7992 -0.0044 0.0082 0.6010
1341846377.7674 -0.8073 -2.9388 1.0826 -0.8003 -0.0052 0.0078 0.5996
1341846377.7775 -0.8073 -2.9387 1.0857 -0.8006 -0.0054 0.0086 0.5991
1341846377.7875 -0.8073 -2.9387 1.0886 -0.8012 -0.0055 0.0092 0.5983
1341846377.7974 -0.8071 -2.9387 1.0923 -0.8008 -0.0053 0.0097 0.5988
1341846377.8074 -0.8072 -2.9386 1.0954 -0.8000 -0.0049 0.0100 0.5999
1341846377.8174 -0.8074 -2.9387 1.0987 -0.7990 -0.0037 0.0095 0.6012
1341846377.8274 -0.8074 -2.9386 1.1022 -0.7975 -0.0032 0.0089 0.6033
1341846377.8375 -0.8073 -2.9387 1.1056 -0.7959 -0.0023 0.0090 0.6054
1341846377.8474 -0.8077 -2.9387 1.1090 -0.7952 -0.0024 0.0101 0.6063
1341846377.8575 -0.8078 -2.9388 1.1123 -0.7956 -0.0022 0.0122 0.6057
1341846377.8675 -0.8075 -2.9383 1.1156 -0.7947 -0.0040 0.0146 0.6068
1341846377.8775 -0.8076 -2.9383 1.1188 -0.7954 -0.0039 0.0176 0.6059
1341846377.8874 -0.8078 -2.9386 1.1218 -0.7967 -0.0042 0.0202 0.6040
1341846377.8999 -0.8079 -2.9385 1.1249 -0.7960 -0.0045 0.0213 0.6049
1341846377.9089 -0.8077 -2.9387 1.1282 -0.7958 -0.0046 0.0203 0.6052
1341846377.9174 -0.8076 -2.9390 1.1313 -0.7953 -0.0046 0.0181 0.6059
1341846377.9275 -0.8072 -2.9392 1.1345 -0.7941 -0.0050 0.0152 0.6076
1341846377.9374 -0.8068 -2.9394 1.1376 -0.7939 -0.0052 0.0127 0.6079
1341846377.9504 -0.8066 -2.9396 1.1408 -0.7937 -0.0054 0.0111 0.6082
1341846377.9575 -0.8064 -2.9393 1.1442 -0.7937 -0.0040 0.0108 0.6082
1341846377.9674 -0.8064 -2.9395 1.1471 -0.7948 -0.0048 0.0120 0.6067
1341846377.9775 -0.8063 -2.9399 1.1503 -0.7960 -0.0057 0.0143 0.6052
1341846377.9875 -0.8060 -2.9401 1.1533 -0.7965 -0.0068 0.0161 0.6043
1341846377.9974 -0.8059 -2.9404 1.1564 -0.7971 -0.0069 0.0179 0.6036
1341846378.0074 -0.8054 -2.9408 1.1597 -0.7967 -0.0075 0.0196 0.6041
1341846378.0174 -0.8051 -2.9409 1.1632 -0.7957 -0.0066 0.0195 0.6053
1341846378.0352 -0.8048 -2.9412 1.1666 -0.7948 -0.0057 0.0187 0.6066
1341846378.0375 -0.8045 -2.9413 1.1700 -0.7941 -0.0053 0.0175 0.6075
1341846378.0475 -0.8041 -2.9418 1.1734 -0.7940 -0.0054 0.0160 0.6077
1341846378.0574 -0.8038 -2.9421 1.1767 -0.7943 -0.0058 0.0154 0.6073
1341846378.0675 -0.8034 -2.9425 1.1801 -0.7955 -0.0069 0.0144 0.6058
1341846378.0774 -0.8033 -2.9427 1.1834 -0.7959 -0.0078 0.0148 0.6052
1341846378.0874 -0.8032 -2.9430 1.1868 -0.7965 -0.0084 0.0155 0.6044
1341846378.0974 -0.8029 -2.9434 1.1903 -0.7974 -0.0093 0.0150 0.6033
1341846378.1074 -0.8027 -2.9435 1.1937 -0.7970 -0.0095 0.0147 0.6038
1341846378.1174 -0.8026 -2.9438 1.1974 -0.7972 -0.0100 0.0137 0.6034
1341846378.1275 -0.8024 -2.9438 1.2008 -0.7958 -0.0106 0.0125 0.6053
1341846378.1374 -0.8023 -2.9441 1.2044 -0.7959 -0.0121 0.0114 0.6053
1341846378.1474 -0.8022 -2.9443 1.2078 -0.7957 -0.0135 0.0101 0.6055
1341846378.1574 -0.8020 -2.9444 1.2112 -0.7957 -0.0152 0.0078 0.6054
1341846378.1674 -0.8020 -2.9444 1.2146 -0.7962 -0.0164 0.0064 0.6048
1341846378.1795 -0.8018 -2.9445 1.2180 -0.7963 -0.0171 0.0045 0.6046
1341846378.1874 -0.8016 -2.9445 1.2211 -0.7969 -0.0181 0.0032 0.6038
1341846378.1974 -0.8015 -2.9444 1.2245 -0.7973 -0.0195 0.0022 0.6032
1341846378.2075 -0.8015 -2.9444 1.2280 -0.7977 -0.0197 0.0017 0.6027
1341846378.2174 -0.8012 -2.9445 1.2314 -0.7979 -0.0198 0.0011 0.6024
1341846378.2274 -0.8011 -2.9447 1.2350 -0.7975 -0.0207 0.0009 0.6030
1341846378.2374 -0.8009 -2.9446 1.2385 -0.7964 -0.0199 0.0015 0.6044
1341846378.2474 -0.8007 -2.9446 1.2420 -0.7958 -0.0203 0.0014 0.6052
1341846378.2574 -0.8005 -2.9445 1.2456 -0.7950 -0.0201 0.0017 0.6062
1341846378.2674 -0.8002 -2.9445 1.2489 -0.7952 -0.0202 0.0012 0.6061
1341846378.2774 -0.8000 -2.9445 1.2523 -0.7950 -0.0205 0.0004 0.6063
1341846378.2874 -0.7995 -2.9444 1.2556 -0.7951 -0.0206 -0.0009 0.6061
1341846378.2974 -0.7991 -2.9447 1.2592 -0.7960 -0.0209 -0.0022 0.6049
1341846378.3077 -0.7990 -2.9445 1.2625 -0.7955 -0.0207 -0.0038 0.6056
1341846378.3174 -0.7989 -2.9444 1.2657 -0.7951 -0.0204 -0.0052 0.6060
1341846378.3274 -0.7985 -2.9446 1.2692 -0.7946 -0.0209 -0.0057 0.6067
1341846378.3374 -0.7981 -2.9445 1.2725 -0.7941 -0.0209 -0.0069 0.6073
1341846378.3474 -0.7978 -2.9448 1.2760 -0.7930 -0.0209 -0.0071 0.6088
1341846378.3574 -0.7975 -2.9447 1.2795 -0.7921 -0.0204 -0.0067 0.6101
1341846378.3674 -0.7972 -2.9449 1.2830 -0.7918 -0.0202 -0.0066 0.6105
1341846378.3774 -0.7969 -2.9449 1.2863 -0.7914 -0.0202 -0.0064 0.6110
1341846378.3874 -0.7967 -2.9447 1.2892 -0.7903 -0.0204 -0.0072 0.6124
1341846378.3974 -0.7966 -2.9448 1.2926 -0.7905 -0.0202 -0.0079 0.6120
1341846378.4074 -0.7962 -2.9450 1.2960 -0.7912 -0.0202 -0.0080 0.6112
1341846378.4174 -0.7959 -2.9449 1.2989 -0.7903 -0.0206 -0.0105 0.6123
1341846378.4275 -0.7958 -2.9452 1.3025 -0.7905 -0.0215 -0.0113 0.6120
1341846378.4374 -0.7957 -2.9449 1.3055 -0.7889 -0.0224 -0.0135 0.6139
1341846378.4491 -0.7954 -2.9453 1.3090 -0.7892 -0.0238 -0.0143 0.6136
1341846378.4574 -0.7955 -2.9451 1.3117 -0.7877 -0.0245 -0.0154 0.6154
1341846378.4674 -0.7954 -2.9453 1.3149 -0.7880 -0.0254 -0.0149 0.6149
1341846378.4774 -0.7953 -2.9454 1.3178 -0.7879 -0.0252 -0.0144 0.6151
1341846378.4874 -0.7954 -2.9454 1.3210 -0.7882 -0.0257 -0.0136 0.6148
1341846378.4974 -0.7952 -2.9455 1.3243 -0.7880 -0.0262 -0.0133 0.6150
1341846378.5073 -0.7950 -2.9459 1.3275 -0.7885 -0.0266 -0.0128 0.6144
1341846378.5174 -0.7949 -2.9457 1.3302 -0.7871 -0.0268 -0.0149 0.6161
1341846378.5274 -0.7943 -2.9462 1.3335 -0.7866 -0.0280 -0.0176 0.6165
1341846378.5375 -0.7945 -2.9461 1.3362 -0.7863 -0.0279 -0.0190 0.6169
1341846378.5474 -0.7944 -2.9463 1.3392 -0.7858 -0.0284 -0.0209 0.6174
1341846378.5574 -0.7943 -2.9464 1.3419 -0.7853 -0.0289 -0.0219 0.6180
1341846378.5674 -0.7941 -2.9467 1.3448 -0.7852 -0.0291 -0.0225 0.6182
1341846378.5774 -0.7943 -2.9472 1.3476 -0.7858 -0.0278 -0.0210 0.6175
1341846378.5874 -0.7938 -2.9472 1.3505 -0.7853 -0.0294 -0.0211 0.6180
1341846378.5974 -0.7936 -2.9473 1.3534 -0.7850 -0.0289 -0.0216 0.6185
1341846378.6074 -0.7936 -2.9477 1.3563 -0.7842 -0.0287 -0.0211 0.6194
1341846378.6175 -0.7937 -2.9482 1.3590 -0.7843 -0.0273 -0.0211 0.6194
1341846378.6273 -0.7936 -2.9483 1.3610 -0.7826 -0.0260 -0.0235 0.6215
1341846378.6374 -0.7930 -2.9486 1.3645 -0.7826 -0.0272 -0.0238 0.6215
1341846378.6474 -0.7927 -2.9488 1.3671 -0.7813 -0.0272 -0.0248 0.6230
1341846378.6574 -0.7926 -2.9490 1.3697 -0.7809 -0.0275 -0.0253 0.6236
1341846378.6674 -0.7929 -2.9496 1.3721 -0.7806 -0.0260 -0.0249 0.6239
1341846378.6775 -0.7930 -2.9501 1.3747 -0.7808 -0.0262 -0.0242 0.6238
1341846378.6874 -0.7930 -2.9507 1.3768 -0.7811 -0.0279 -0.0244 0.6233
1341846378.6974 -0.7928 -2.9511 1.3794 -0.7812 -0.0280 -0.0243 0.6232
1341846378.7074 -0.7923 -2.9514 1.3824 -0.7810 -0.0291 -0.0249 0.6234
1341846378.7174 -0.7921 -2.9517 1.3850 -0.7801 -0.0287 -0.0262 0.6245
1341846378.7274 -0.7919 -2.9520 1.3876 -0.7793 -0.0285 -0.0284 0.6254
1341846378.7374 -0.7918 -2.9525 1.3902 -0.7786 -0.0285 -0.0310 0.6261
1341846378.7474 -0.7921 -2.9530 1.3927 -0.7775 -0.0268 -0.0321 0.6276
1341846378.7573 -0.7920 -2.9531 1.3951 -0.7751 -0.0270 -0.0344 0.6303
1341846378.7674 -0.7918 -2.9530 1.3981 -0.7726 -0.0256 -0.0347 0.6334
1341846378.7774 -0.7916 -2.9536 1.4011 -0.7736 -0.0251 -0.0341 0.6323
1341846378.7874 -0.7912 -2.9535 1.4039 -0.7728 -0.0258 -0.0342 0.6332
1341846378.7981 -0.7913 -2.9538 1.4064 -0.7722 -0.0254 -0.0334 0.6340
1341846378.8074 -0.7918 -2.9548 1.4081 -0.7735 -0.0254 -0.0332 0.6325
1341846378.8174 -0.7917 -2.9550 1.4104 -0.7724 -0.0254 -0.0334 0.6337
1341846378.8274 -0.7916 -2.9553 1.4129 -0.7722 -0.0261 -0.0348 0.6339
1341846378.8374 -0.7916 -2.9557 1.4152 -0.7717 -0.0268 -0.0361 0.6343
1341846378.8473 -0.7914 -2.9560 1.4176 -0.7715 -0.0272 -0.0371 0.6346
1341846378.8574 -0.7910 -2.9560 1.4203 -0.7706 -0.0293 -0.0390 0.6354
1341846378.8674 -0.7913 -2.9563 1.4223 -0.7698 -0.0275 -0.0395 0.6365
1341846378.8774 -0.7909 -2.9567 1.4246 -0.7694 -0.0269 -0.0397 0.6370
1341846378.8874 -0.7908 -2.9569 1.4268 -0.7685 -0.0264 -0.0400 0.6380
1341846378.8973 -0.7905 -2.9566 1.4294 -0.7672 -0.0243 -0.0400 0.6397
1341846378.9074 -0.7905 -2.9568 1.4317 -0.7667 -0.0240 -0.0394 0.6404
1341846378.9174 -0.7899 -2.9570 1.4340 -0.7665 -0.0255 -0.0395 0.6405
1341846378.9274 -0.7899 -2.9574 1.4362 -0.7664 -0.0262 -0.0391 0.6406
1341846378.9374 -0.7898 -2.9575 1.4381 -0.7656 -0.0266 -0.0394 0.6416
1341846378.9478 -0.7896 -2.9578 1.4403 -0.7650 -0.0271 -0.0404 0.6422
1341846378.9573 -0.7898 -2.9582 1.4421 -0.7655 -0.0254 -0.0405 0.6416
1341846378.9674 -0.7896 -2.9583 1.4444 -0.7646 -0.0247 -0.0410 0.6428
1341846378.9774 -0.7893 -2.9584 1.4467 -0.7641 -0.0238 -0.0425 0.6432
1341846378.9874 -0.7887 -2.9585 1.4492 -0.7636 -0.0248 -0.0435 0.6438
1341846378.9974 -0.7889 -2.9589 1.4513 -0.7639 -0.0224 -0.0424 0.6436
1341846379.0074 -0.7885 -2.9588 1.4535 -0.7628 -0.0219 -0.0430 0.6448
1341846379.0175 -0.7883 -2.9587 1.4558 -0.7627 -0.0215 -0.0429 0.6450
1341846379.0274 -0.7882 -2.9588 1.4580 -0.7630 -0.0217 -0.0429 0.6446
1341846379.0374 -0.7879 -2.9587 1.4604 -0.7625 -0.0223 -0.0435 0.6451
1341846379.0474 -0.7877 -2.9586 1.4627 -0.7621 -0.0228 -0.0446 0.6455
1341846379.0574 -0.7876 -2.9583 1.4650 -0.7617 -0.0238 -0.0466 0.6458
1341846379.0674 -0.7873 -2.9583 1.4676 -0.7618 -0.0248 -0.0477 0.6456
1341846379.0774 -0.7867 -2.9578 1.4704 -0.7608 -0.0261 -0.0493 0.6466
1341846379.0873 -0.7866 -2.9575 1.4730 -0.7607 -0.0268 -0.0502 0.6466
1341846379.0974 -0.7865 -2.9570 1.4756 -0.7603 -0.0268 -0.0503 0.6470
1341846379.1074 -0.7867 -2.9571 1.4781 -0.7612 -0.0247 -0.0489 0.6461
1341846379.1177 -0.7860 -2.9565 1.4812 -0.7613 -0.0257 -0.0489 0.6460
1341846379.1274 -0.7862 -2.9562 1.4836 -0.7618 -0.0245 -0.0486 0.6455
1341846379.1375 -0.7857 -2.9557 1.4867 -0.7615 -0.0262 -0.0493 0.6458
1341846379.1475 -0.7856 -2.9555 1.4897 -0.7614 -0.0265 -0.0502 0.6458
1341846379.1574 -0.7853 -2.9550 1.4924 -0.7605 -0.0278 -0.0520 0.6466
1341846379.1674 -0.7856 -2.9548 1.4951 -0.7593 -0.0270 -0.0528 0.6480
1341846379.1775 -0.7855 -2.9548 1.4983 -0.7586 -0.0279 -0.0541 0.6487
1341846379.1874 -0.7853 -2.9544 1.5014 -0.7573 -0.0280 -0.0552 0.6501
1341846379.1978 -0.7852 -2.9541 1.5045 -0.7560 -0.0286 -0.0554 0.6515
1341846379.2075 -0.7852 -2.9541 1.5080 -0.7551 -0.0281 -0.0551 0.6526
1341846379.2174 -0.7850 -2.9540 1.5112 -0.7543 -0.0280 -0.0541 0.6536
1341846379.2274 -0.7852 -2.9536 1.5143 -0.7528 -0.0276 -0.0525 0.6556
1341846379.2374 -0.7851 -2.9537 1.5177 -0.7519 -0.0278 -0.0513 0.6567
1341846379.2474 -0.7849 -2.9536 1.5206 -0.7506 -0.0287 -0.0499 0.6582
1341846379.2574 -0.7850 -2.9536 1.5237 -0.7497 -0.0290 -0.0486 0.6593
1341846379.2674 -0.7848 -2.9535 1.5269 -0.7486 -0.0296 -0.0492 0.6606
1341846379.2779 -0.7844 -2.9537 1.5297 -0.7482 -0.0332 -0.0507 0.6607
1341846379.2874 -0.7844 -2.9538 1.5324 -0.7467 -0.0314 -0.0519 0.6624
1341846379.2974 -0.7840 -2.9537 1.5355 -0.7445 -0.0314 -0.0534 0.6647
1341846379.3074 -0.7837 -2.9538 1.5383 -0.7431 -0.0308 -0.0545 0.6662
1341846379.3174 -0.7828 -2.9534 1.5413 -0.7408 -0.0315 -0.0563 0.6687
1341846379.3274 -0.7828 -2.9539 1.5438 -0.7403 -0.0292 -0.0554 0.6693
1341846379.3375 -0.7821 -2.9537 1.5464 -0.7387 -0.0297 -0.0559 0.6710
1341846379.3474 -0.7819 -2.9540 1.5486 -0.7378 -0.0281 -0.0549 0.6722
1341846379.3574 -0.7815 -2.9541 1.5511 -0.7368 -0.0275 -0.0541 0.6734
1341846379.3692 -0.7811 -2.9543 1.5533 -0.7355 -0.0270 -0.0537 0.6748
1341846379.3787 -0.7806 -2.9544 1.5556 -0.7334 -0.0268 -0.0534 0.6772
1341846379.3874 -0.7798 -2.9543 1.5580 -0.7311 -0.0281 -0.0542 0.6796
1341846379.3974 -0.7798 -2.9547 1.5599 -0.7298 -0.0263 -0.0539 0.6810
1341846379.4074 -0.7793 -2.9548 1.5621 -0.7282 -0.0256 -0.0544 0.6828
1341846379.4174 -0.7789 -2.9550 1.5642 -0.7265 -0.0252 -0.0550 0.6845
1341846379.4274 -0.7782 -2.9547 1.5666 -0.7248 -0.0260 -0.0561 0.6862
1341846379.4376 -0.7782 -2.9549 1.5681 -0.7244 -0.0239 -0.0552 0.6867
1341846379.4474 -0.7779 -2.9549 1.5699 -0.7241 -0.0232 -0.0547 0.6872
1341846379.4573 -0.7777 -2.9543 1.5719 -0.7228 -0.0221 -0.0536 0.6886
1341846379.4674 -0.7775 -2.9541 1.5732 -0.7232 -0.0222 -0.0532 0.6883
1341846379.4773 -0.7773 -2.9539 1.5746 -0.7233 -0.0224 -0.0531 0.6881
1341846379.4873 -0.7773 -2.9541 1.5756 -0.7249 -0.0241 -0.0537 0.6863
1341846379.4974 -0.7775 -2.9538 1.5766 -0.7252 -0.0231 -0.0543 0.6860
1341846379.5074 -0.7773 -2.9536 1.5783 -0.7250 -0.0232 -0.0557 0.6861
1341846379.5173 -0.7770 -2.9532 1.5796 -0.7251 -0.0242 -0.0573 0.6859
1341846379.5273 -0.7768 -2.9528 1.5811 -0.7236 -0.0235 -0.0584 0.6874
1341846379.5374 -0.7768 -2.9526 1.5823 -0.7232 -0.0234 -0.0586 0.6877
1341846379.5474 -0.7772 -2.9525 1.5830 -0.7230 -0.0219 -0.0573 0.6881
1341846379.5573 -0.7773 -2.9523 1.5840 -0.7230 -0.0220 -0.0558 0.6883
1341846379.5673 -0.7775 -2.9522 1.5849 -0.7231 -0.0224 -0.0534 0.6883
1341846379.5779 -0.7777 -2.9520 1.5857 -0.7237 -0.0226 -0.0514 0.6878
1341846379.5874 -0.7780 -2.9518 1.5860 -0.7247 -0.0228 -0.0495 0.6869
1341846379.5974 -0.7784 -2.9518 1.5861 -0.7261 -0.0240 -0.0490 0.6854
1341846379.6073 -0.7783 -2.9510 1.5868 -0.7257 -0.0228 -0.0485 0.6859
1341846379.6174 -0.7782 -2.9509 1.5869 -0.7264 -0.0238 -0.0493 0.6851
1341846379.6273 -0.7783 -2.9506 1.5870 -0.7266 -0.0233 -0.0506 0.6848
1341846379.6373 -0.7780 -2.9502 1.5871 -0.7265 -0.0229 -0.0516 0.6848
1341846379.6474 -0.7783 -2.9499 1.5868 -0.7274 -0.0227 -0.0523 0.6838
1341846379.6573 -0.7781 -2.9492 1.5869 -0.7273 -0.0238 -0.0527 0.6839
1341846379.6696 -0.7781 -2.9486 1.5869 -0.7267 -0.0225 -0.0520 0.6846
1341846379.6774 -0.7785 -2.9484 1.5862 -0.7276 -0.0210 -0.0501 0.6838
1341846379.6873 -0.7786 -2.9482 1.5855 -0.7282 -0.0206 -0.0487 0.6834
1341846379.6973 -0.7788 -2.9484 1.5845 -0.7297 -0.0218 -0.0472 0.6818
1341846379.7074 -0.7788 -2.9478 1.5838 -0.7300 -0.0229 -0.0462 0.6814
1341846379.7174 -0.7790 -2.9474 1.5828 -0.7305 -0.0229 -0.0451 0.6811
1341846379.7273 -0.7790 -2.9471 1.5818 -0.7306 -0.0230 -0.0448 0.6809
1341846379.7374 -0.7791 -2.9468 1.5807 -0.7311 -0.0224 -0.0452 0.6804
1341846379.7473 -0.7794 -2.9466 1.5796 -0.7316 -0.0204 -0.0449 0.6799
1341846379.7573 -0.7794 -2.9461 1.5782 -0.7319 -0.0197 -0.0459 0.6795
1341846379.7673 -0.7795 -2.9458 1.5770 -0.7324 -0.0186 -0.0457 0.6791
1341846379.7780 -0.7797 -2.9454 1.5754 -0.7329 -0.0182 -0.0451 0.6786
1341846379.7874 -0.7800 -2.9451 1.5739 -0.7344 -0.0180 -0.0439 0.6771
1341846379.7974 -0.7799 -2.9442 1.5729 -0.7341 -0.0183 -0.0422 0.6775
1341846379.8074 -0.7807 -2.9444 1.5705 -0.7365 -0.0183 -0.0409 0.6749
1341846379.8173 -0.7808 -2.9438 1.5686 -0.7374 -0.0187 -0.0401 0.6740
1341846379.8273 -0.7811 -2.9434 1.5667 -0.7383 -0.0186 -0.0394 0.6730
1341846379.8373 -0.7813 -2.9430 1.5647 -0.7398 -0.0181 -0.0391 0.6715
1341846379.8474 -0.7815 -2.9426 1.5630 -0.7404 -0.0175 -0.0389 0.6708
1341846379.8573 -0.7815 -2.9418 1.5609 -0.7412 -0.0183 -0.0390 0.6698
1341846379.8673 -0.7819 -2.9411 1.5591 -0.7416 -0.0151 -0.0374 0.6697
1341846379.8773 -0.7823 -2.9409 1.5566 -0.7432 -0.0156 -0.0381 0.6678
1341846379.8873 -0.7827 -2.9404 1.5544 -0.7449 -0.0151 -0.0377 0.6659
1341846379.8973 -0.7830 -2.9399 1.5521 -0.7466 -0.0146 -0.0362 0.6642
1341846379.9073 -0.7833 -2.9393 1.5498 -0.7484 -0.0145 -0.0357 0.6621
1341846379.9173 -0.7836 -2.9382 1.5477 -0.7487 -0.0133 -0.0345 0.6619
1341846379.9274 -0.7842 -2.9380 1.5450 -0.7516 -0.0144 -0.0337 0.6586
1341846379.9373 -0.7846 -2.9373 1.5427 -0.7527 -0.0144 -0.0333 0.6574
1341846379.9473 -0.7851 -2.9366 1.5404 -0.7535 -0.0140 -0.0329 0.6565
1341846379.9573 -0.7854 -2.9362 1.5382 -0.7550 -0.0135 -0.0318 0.6548
1341846379.9701 -0.7858 -2.9356 1.5359 -0.7557 -0.0132 -0.0311 0.6540
1341846379.9773 -0.7862 -2.9349 1.5338 -0.7563 -0.0129 -0.0303 0.6534
1341846379.9873 -0.7864 -2.9343 1.5319 -0.7569 -0.0137 -0.0289 0.6528
1341846379.9973 -0.7872 -2.9338 1.5294 -0.7580 -0.0121 -0.0271 0.6516
1341846380.0073 -0.7876 -2.9336 1.5272 -0.7597 -0.0114 -0.0252 0.6496
1341846380.0174 -0.7879 -2.9325 1.5252 -0.7596 -0.0122 -0.0233 0.6499
1341846380.0273 -0.7883 -2.9321 1.5229 -0.7615 -0.0115 -0.0226 0.6477
1341846380.0374 -0.7889 -2.9315 1.5206 -0.7626 -0.0116 -0.0217 0.6464
1341846380.0474 -0.7893 -2.9310 1.5183 -0.7638 -0.0117 -0.0207 0.6450
1341846380.0574 -0.7897 -2.9306 1.5159 -0.7652 -0.0121 -0.0210 0.6433
1341846380.0674 -0.7900 -2.9301 1.5135 -0.7658 -0.0121 -0.0217 0.6425
1341846380.0774 -0.7903 -2.9297 1.5111 -0.7674 -0.0118 -0.0223 0.6407
1341846380.0873 -0.7907 -2.9294 1.5089 -0.7686 -0.0111 -0.0225 0.6393
1341846380.0973 -0.7910 -2.9291 1.5064 -0.7695 -0.0099 -0.0225 0.6382
1341846380.1073 -0.7912 -2.9287 1.5041 -0.7697 -0.0092 -0.0218 0.6380
1341846380.1174 -0.7915 -2.9284 1.5017 -0.7704 -0.0089 -0.0215 0.6371
1341846380.1273 -0.7918 -2.9283 1.4993 -0.7709 -0.0082 -0.0205 0.6366
1341846380.1373 -0.7923 -2.9281 1.4968 -0.7713 -0.0082 -0.0192 0.6362
1341846380.1474 -0.7924 -2.9279 1.4944 -0.7708 -0.0081 -0.0183 0.6368
1341846380.1573 -0.7927 -2.9278 1.4917 -0.7708 -0.0074 -0.0170 0.6368
1341846380.1673 -0.7931 -2.9277 1.4890 -0.7704 -0.0071 -0.0162 0.6374
1341846380.1774 -0.7931 -2.9272 1.4867 -0.7693 -0.0059 -0.0160 0.6386
1341846380.1879 -0.7934 -2.9271 1.4837 -0.7693 -0.0054 -0.0156 0.6387
1341846380.1975 -0.7935 -2.9270 1.4808 -0.7698 -0.0056 -0.0162 0.6381
1341846380.2073 -0.7936 -2.9270 1.4777 -0.7705 -0.0063 -0.0166 0.6372
1341846380.2174 -0.7936 -2.9267 1.4743 -0.7711 -0.0067 -0.0167 0.6364
1341846380.2273 -0.7935 -2.9266 1.4709 -0.7729 -0.0069 -0.0173 0.6343
1341846380.2373 -0.7934 -2.9264 1.4676 -0.7745 -0.0067 -0.0177 0.6323
1341846380.2474 -0.7933 -2.9261 1.4639 -0.7764 -0.0060 -0.0178 0.6299
1341846380.2573 -0.7928 -2.9260 1.4605 -0.7783 -0.0052 -0.0200 0.6276
1341846380.2674 -0.7926 -2.9257 1.4570 -0.7796 -0.0045 -0.0208 0.6260
1341846380.2774 -0.7921 -2.9254 1.4535 -0.7806 -0.0038 -0.0226 0.6246
1341846380.2874 -0.7915 -2.9252 1.4502 -0.7808 -0.0038 -0.0241 0.6243
1341846380.2974 -0.7909 -2.9251 1.4466 -0.7816 -0.0035 -0.0257 0.6232
1341846380.3073 -0.7904 -2.9249 1.4433 -0.7824 -0.0027 -0.0258 0.6222
1341846380.3174 -0.7898 -2.9249 1.4399 -0.7833 -0.0015 -0.0256 0.6211
1341846380.3273 -0.7890 -2.9248 1.4365 -0.7844 -0.0006 -0.0249 0.6197
1341846380.3373 -0.7884 -2.9250 1.4332 -0.7861 0.0009 -0.0239 0.6176
1341846380.3474 -0.7877 -2.9250 1.4297 -0.7868 0.0021 -0.0235 0.6167
1341846380.3573 -0.7870 -2.9252 1.4264 -0.7878 0.0029 -0.0225 0.6155
1341846380.3673 -0.7864 -2.9253 1.4231 -0.7882 0.0032 -0.0227 0.6150
1341846380.3773 -0.7856 -2.9255 1.4197 -0.7894 0.0038 -0.0230 0.6135
1341846380.3874 -0.7849 -2.9257 1.4165 -0.7896 0.0043 -0.0235 0.6131
1341846380.3979 -0.7841 -2.9257 1.4132 -0.7902 0.0047 -0.0238 0.6124
1341846380.4073 -0.7835 -2.9260 1.4099 -0.7914 0.0051 -0.0233 0.6109
1341846380.4175 -0.7827 -2.9260 1.4066 -0.7923 0.0062 -0.0221 0.6097
1341846380.4273 -0.7821 -2.9261 1.4033 -0.7934 0.0069 -0.0198 0.6083
1341846380.4374 -0.7816 -2.9263 1.3998 -0.7952 0.0075 -0.0171 0.6061
1341846380.4473 -0.7811 -2.9264 1.3966 -0.7966 0.0080 -0.0145 0.6042
1341846380.4573 -0.7807 -2.9265 1.3931 -0.7988 0.0079 -0.0114 0.6014
1341846380.4673 -0.7804 -2.9265 1.3898 -0.7997 0.0074 -0.0098 0.6002
1341846380.4774 -0.7801 -2.9268 1.3864 -0.8017 0.0068 -0.0081 0.5976
1341846380.4874 -0.7798 -2.9268 1.3834 -0.8020 0.0059 -0.0068 0.5973
