# ground truth trajectory
# file: 'rgbd_dataset_freiburg3_walking_halfsphere_validation.bag'
# timestamp tx ty tz qx qy qz qw
1341846513.0982 -0.7369 -2.5287 1.6210 -0.7398 -0.0190 -0.0049 0.6726
1341846513.1064 -0.7374 -2.5284 1.6213 -0.7397 -0.0188 -0.0035 0.6727
1341846513.1164 -0.7378 -2.5282 1.6216 -0.7398 -0.0187 -0.0026 0.6725
1341846513.1263 -0.7382 -2.5278 1.6218 -0.7400 -0.0190 -0.0021 0.6724
1341846513.1364 -0.7386 -2.5275 1.6220 -0.7404 -0.0192 -0.0023 0.6719
1341846513.1464 -0.7389 -2.5269 1.6221 -0.7412 -0.0194 -0.0028 0.6710
1341846513.1564 -0.7396 -2.5268 1.6219 -0.7426 -0.0198 -0.0033 0.6695
1341846513.1664 -0.7398 -2.5261 1.6223 -0.7424 -0.0202 -0.0038 0.6697
1341846513.1763 -0.7402 -2.5256 1.6222 -0.7426 -0.0205 -0.0038 0.6695
1341846513.1863 -0.7406 -2.5249 1.6221 -0.7425 -0.0206 -0.0032 0.6695
1341846513.1963 -0.7410 -2.5242 1.6220 -0.7422 -0.0199 -0.0024 0.6699
1341846513.2063 -0.7413 -2.5235 1.6218 -0.7423 -0.0190 -0.0017 0.6698
1341846513.2163 -0.7417 -2.5228 1.6216 -0.7420 -0.0185 -0.0002 0.6701
1341846513.2264 -0.7421 -2.5221 1.6213 -0.7415 -0.0178 0.0015 0.6707
1341846513.2364 -0.7425 -2.5213 1.6211 -0.7407 -0.0169 0.0031 0.6716
1341846513.2463 -0.7428 -2.5205 1.6207 -0.7405 -0.0162 0.0040 0.6718
1341846513.2563 -0.7431 -2.5195 1.6204 -0.7399 -0.0158 0.0048 0.6725
1341846513.2663 -0.7435 -2.5187 1.6200 -0.7396 -0.0155 0.0053 0.6728
1341846513.2763 -0.7436 -2.5178 1.6196 -0.7398 -0.0151 0.0053 0.6727
1341846513.2864 -0.7437 -2.5172 1.6194 -0.7420 -0.0145 0.0062 0.6702
1341846513.2964 -0.7440 -2.5161 1.6188 -0.7419 -0.0136 0.0066 0.6703
1341846513.3063 -0.7443 -2.5150 1.6182 -0.7422 -0.0126 0.0075 0.6700
1341846513.3164 -0.7446 -2.5138 1.6174 -0.7426 -0.0120 0.0085 0.6696
1341846513.3264 -0.7449 -2.5127 1.6168 -0.7427 -0.0116 0.0099 0.6695
1341846513.3365 -0.7452 -2.5117 1.6162 -0.7430 -0.0117 0.0110 0.6691
1341846513.3464 -0.7454 -2.5106 1.6157 -0.7435 -0.0114 0.0110 0.6685
1341846513.3563 -0.7457 -2.5096 1.6151 -0.7439 -0.0108 0.0107 0.6682
1341846513.3664 -0.7459 -2.5087 1.6147 -0.7442 -0.0101 0.0098 0.6678
1341846513.3764 -0.7462 -2.5076 1.6141 -0.7438 -0.0092 0.0085 0.6683
1341846513.3864 -0.7465 -2.5067 1.6137 -0.7438 -0.0086 0.0080 0.6683
1341846513.3964 -0.7468 -2.5056 1.6131 -0.7437 -0.0079 0.0073 0.6684
1341846513.4064 -0.7473 -2.5044 1.6125 -0.7438 -0.0076 0.0074 0.6683
1341846513.4163 -0.7478 -2.5034 1.6121 -0.7441 -0.0075 0.0080 0.6679
1341846513.4264 -0.7479 -2.5028 1.6116 -0.7453 -0.0069 0.0065 0.6667
1341846513.4364 -0.7490 -2.5011 1.6111 -0.7440 -0.0078 0.0092 0.6681
1341846513.4464 -0.7497 -2.4998 1.6105 -0.7444 -0.0078 0.0092 0.6676
1341846513.4564 -0.7502 -2.4987 1.6100 -0.7443 -0.0079 0.0084 0.6678
1341846513.4664 -0.7504 -2.4981 1.6095 -0.7458 -0.0074 0.0056 0.6661
1341846513.4764 -0.7511 -2.4964 1.6091 -0.7444 -0.0077 0.0061 0.6676
1341846513.4864 -0.7515 -2.4953 1.6086 -0.7444 -0.0072 0.0044 0.6677
1341846513.4964 -0.7519 -2.4942 1.6082 -0.7444 -0.0066 0.0023 0.6677
1341846513.5064 -0.7523 -2.4932 1.6079 -0.7439 -0.0056 0.0010 0.6683
1341846513.5165 -0.7527 -2.4920 1.6075 -0.7433 -0.0049 0.0004 0.6689
1341846513.5264 -0.7533 -2.4910 1.6070 -0.7428 -0.0045 0.0008 0.6695
1341846513.5364 -0.7539 -2.4898 1.6065 -0.7420 -0.0041 0.0019 0.6704
1341846513.5464 -0.7544 -2.4887 1.6059 -0.7418 -0.0036 0.0031 0.6706
1341846513.5564 -0.7550 -2.4876 1.6054 -0.7413 -0.0035 0.0046 0.6711
1341846513.5664 -0.7556 -2.4865 1.6049 -0.7407 -0.0036 0.0059 0.6719
1341846513.5766 -0.7560 -2.4854 1.6045 -0.7405 -0.0035 0.0060 0.6720
1341846513.5864 -0.7565 -2.4845 1.6041 -0.7405 -0.0032 0.0052 0.6720
1341846513.5964 -0.7568 -2.4836 1.6036 -0.7407 -0.0025 0.0036 0.6718
1341846513.6065 -0.7571 -2.4826 1.6031 -0.7405 -0.0014 0.0020 0.6721
1341846513.6163 -0.7574 -2.4815 1.6026 -0.7411 0.0000 0.0007 0.6714
1341846513.6264 -0.7578 -2.4804 1.6021 -0.7411 0.0013 0.0002 0.6714
1341846513.6365 -0.7584 -2.4792 1.6016 -0.7417 0.0023 0.0002 0.6707
1341846513.6464 -0.7589 -2.4781 1.6010 -0.7426 0.0023 0.0003 0.6697
1341846513.6563 -0.7598 -2.4773 1.6001 -0.7438 0.0022 0.0013 0.6684
1341846513.6669 -0.7601 -2.4761 1.5998 -0.7440 0.0019 0.0019 0.6682
1341846513.6763 -0.7609 -2.4749 1.5994 -0.7440 0.0025 0.0026 0.6681
1341846513.6864 -0.7613 -2.4740 1.5991 -0.7439 0.0031 0.0029 0.6683
1341846513.6964 -0.7617 -2.4729 1.5987 -0.7433 0.0046 0.0025 0.6689
1341846513.7064 -0.7622 -2.4721 1.5985 -0.7432 0.0059 0.0024 0.6690
1341846513.7163 -0.7627 -2.4712 1.5983 -0.7427 0.0075 0.0018 0.6695
1341846513.7264 -0.7633 -2.4706 1.5980 -0.7427 0.0081 0.0015 0.6696
1341846513.7364 -0.7640 -2.4697 1.5978 -0.7424 0.0090 0.0012 0.6699
1341846513.7464 -0.7646 -2.4695 1.5977 -0.7429 0.0098 0.0004 0.6693
1341846513.7563 -0.7657 -2.4684 1.5976 -0.7412 0.0098 0.0031 0.6712
1341846513.7664 -0.7665 -2.4677 1.5973 -0.7401 0.0106 0.0048 0.6724
1341846513.7764 -0.7673 -2.4671 1.5971 -0.7392 0.0112 0.0067 0.6733
1341846513.7864 -0.7682 -2.4666 1.5970 -0.7378 0.0125 0.0088 0.6748
1341846513.7964 -0.7690 -2.4660 1.5969 -0.7362 0.0133 0.0102 0.6765
1341846513.8067 -0.7697 -2.4656 1.5967 -0.7350 0.0138 0.0108 0.6778
1341846513.8172 -0.7704 -2.4652 1.5966 -0.7344 0.0139 0.0107 0.6785
1341846513.8264 -0.7712 -2.4650 1.5964 -0.7344 0.0140 0.0104 0.6785
1341846513.8364 -0.7719 -2.4646 1.5963 -0.7344 0.0144 0.0091 0.6785
1341846513.8464 -0.7727 -2.4644 1.5960 -0.7342 0.0148 0.0077 0.6787
1341846513.8564 -0.7735 -2.4645 1.5956 -0.7348 0.0151 0.0066 0.6781
1341846513.8664 -0.7742 -2.4643 1.5954 -0.7350 0.0152 0.0061 0.6779
1341846513.8764 -0.7746 -2.4640 1.5956 -0.7346 0.0150 0.0056 0.6783
1341846513.8864 -0.7753 -2.4639 1.5956 -0.7344 0.0148 0.0057 0.6786
1341846513.8964 -0.7758 -2.4637 1.5955 -0.7339 0.0145 0.0058 0.6791
1341846513.9064 -0.7764 -2.4637 1.5955 -0.7336 0.0143 0.0060 0.6794
1341846513.9163 -0.7769 -2.4636 1.5955 -0.7328 0.0137 0.0057 0.6803
1341846513.9264 -0.7775 -2.4637 1.5955 -0.7325 0.0132 0.0048 0.6806
1341846513.9364 -0.7779 -2.4636 1.5956 -0.7319 0.0128 0.0037 0.6813
1341846513.9464 -0.7783 -2.4637 1.5955 -0.7314 0.0117 0.0020 0.6819
1341846513.9564 -0.7787 -2.4638 1.5955 -0.7309 0.0106 0.0006 0.6824
1341846513.9664 -0.7791 -2.4639 1.5953 -0.7304 0.0092 -0.0005 0.6829
1341846513.9764 -0.7796 -2.4641 1.5952 -0.7301 0.0075 -0.0013 0.6833
1341846513.9863 -0.7800 -2.4643 1.5951 -0.7298 0.0062 -0.0018 0.6837
1341846513.9964 -0.7804 -2.4646 1.5949 -0.7296 0.0051 -0.0019 0.6839
1341846514.0064 -0.7808 -2.4650 1.5947 -0.7295 0.0041 -0.0014 0.6839
1341846514.0164 -0.7810 -2.4654 1.5945 -0.7294 0.0039 -0.0013 0.6841
1341846514.0264 -0.7811 -2.4657 1.5942 -0.7289 0.0040 -0.0015 0.6846
1341846514.0363 -0.7812 -2.4663 1.5938 -0.7286 0.0045 -0.0021 0.6849
1341846514.0464 -0.7812 -2.4668 1.5933 -0.7282 0.0049 -0.0029 0.6853
1341846514.0564 -0.7812 -2.4674 1.5930 -0.7278 0.0053 -0.0040 0.6858
1341846514.0664 -0.7813 -2.4678 1.5925 -0.7271 0.0053 -0.0056 0.6865
1341846514.0783 -0.7814 -2.4685 1.5919 -0.7270 0.0051 -0.0066 0.6865
1341846514.0864 -0.7814 -2.4690 1.5914 -0.7263 0.0049 -0.0071 0.6873
1341846514.0970 -0.7815 -2.4694 1.5907 -0.7257 0.0046 -0.0072 0.6879
1341846514.1065 -0.7816 -2.4700 1.5900 -0.7259 0.0045 -0.0067 0.6878
1341846514.1164 -0.7817 -2.4705 1.5891 -0.7261 0.0044 -0.0056 0.6876
1341846514.1264 -0.7816 -2.4710 1.5883 -0.7260 0.0045 -0.0046 0.6877
1341846514.1364 -0.7817 -2.4716 1.5875 -0.7261 0.0043 -0.0036 0.6876
1341846514.1465 -0.7817 -2.4722 1.5866 -0.7264 0.0038 -0.0033 0.6872
1341846514.1564 -0.7816 -2.4728 1.5858 -0.7268 0.0037 -0.0035 0.6868
1341846514.1664 -0.7816 -2.4734 1.5850 -0.7272 0.0035 -0.0046 0.6864
1341846514.1764 -0.7815 -2.4740 1.5841 -0.7273 0.0034 -0.0063 0.6863
1341846514.1864 -0.7814 -2.4747 1.5831 -0.7279 0.0029 -0.0076 0.6856
1341846514.1965 -0.7813 -2.4755 1.5822 -0.7284 0.0025 -0.0082 0.6851
1341846514.2064 -0.7811 -2.4762 1.5814 -0.7284 0.0025 -0.0086 0.6851
1341846514.2164 -0.7809 -2.4771 1.5805 -0.7286 0.0024 -0.0079 0.6849
1341846514.2264 -0.7808 -2.4778 1.5797 -0.7290 0.0025 -0.0065 0.6845
1341846514.2364 -0.7807 -2.4786 1.5789 -0.7290 0.0029 -0.0046 0.6844
1341846514.2464 -0.7807 -2.4794 1.5779 -0.7298 0.0032 -0.0028 0.6836
1341846514.2564 -0.7806 -2.4802 1.5772 -0.7302 0.0030 -0.0014 0.6833
1341846514.2664 -0.7805 -2.4812 1.5764 -0.7312 0.0027 -0.0009 0.6822
1341846514.2764 -0.7805 -2.4822 1.5759 -0.7315 0.0020 -0.0008 0.6819
1341846514.2864 -0.7803 -2.4833 1.5753 -0.7318 0.0012 -0.0011 0.6815
1341846514.2964 -0.7801 -2.4845 1.5748 -0.7324 0.0007 -0.0019 0.6809
1341846514.3064 -0.7800 -2.4858 1.5744 -0.7329 0.0005 -0.0027 0.6804
1341846514.3166 -0.7799 -2.4869 1.5740 -0.7325 0.0004 -0.0031 0.6807
1341846514.3264 -0.7798 -2.4880 1.5737 -0.7317 0.0005 -0.0025 0.6816
1341846514.3363 -0.7798 -2.4892 1.5732 -0.7312 0.0011 -0.0012 0.6822
1341846514.3470 -0.7800 -2.4904 1.5729 -0.7307 0.0012 0.0013 0.6827
1341846514.3563 -0.7800 -2.4918 1.5725 -0.7309 0.0009 0.0036 0.6825
1341846514.3663 -0.7801 -2.4933 1.5720 -0.7308 0.0003 0.0060 0.6826
1341846514.3764 -0.7801 -2.4947 1.5718 -0.7311 -0.0006 0.0078 0.6822
1341846514.3863 -0.7803 -2.4960 1.5715 -0.7309 -0.0013 0.0089 0.6824
1341846514.3963 -0.7805 -2.4976 1.5712 -0.7314 -0.0019 0.0090 0.6819
1341846514.4063 -0.7805 -2.4991 1.5708 -0.7321 -0.0021 0.0077 0.6811
1341846514.4163 -0.7806 -2.5005 1.5704 -0.7329 -0.0025 0.0064 0.6803
1341846514.4263 -0.7806 -2.5023 1.5700 -0.7339 -0.0027 0.0047 0.6793
1341846514.4363 -0.7806 -2.5040 1.5697 -0.7346 -0.0030 0.0039 0.6785
1341846514.4465 -0.7807 -2.5057 1.5693 -0.7353 -0.0035 0.0035 0.6778
1341846514.4564 -0.7808 -2.5075 1.5690 -0.7359 -0.0037 0.0040 0.6770
1341846514.4664 -0.7811 -2.5092 1.5686 -0.7360 -0.0040 0.0055 0.6770
1341846514.4764 -0.7814 -2.5111 1.5683 -0.7362 -0.0039 0.0072 0.6767
1341846514.4863 -0.7815 -2.5129 1.5679 -0.7369 -0.0034 0.0093 0.6759
1341846514.4963 -0.7817 -2.5149 1.5677 -0.7372 -0.0029 0.0114 0.6756
1341846514.5063 -0.7817 -2.5164 1.5671 -0.7373 -0.0025 0.0122 0.6754
1341846514.5164 -0.7817 -2.5183 1.5668 -0.7375 -0.0022 0.0124 0.6753
1341846514.5263 -0.7818 -2.5201 1.5666 -0.7379 -0.0022 0.0121 0.6748
1341846514.5363 -0.7818 -2.5221 1.5664 -0.7388 -0.0025 0.0117 0.6738
1341846514.5463 -0.7819 -2.5241 1.5660 -0.7392 -0.0029 0.0110 0.6733
1341846514.5563 -0.7820 -2.5259 1.5658 -0.7401 -0.0033 0.0109 0.6724
1341846514.5663 -0.7820 -2.5279 1.5657 -0.7395 -0.0024 0.0112 0.6731
1341846514.5764 -0.7822 -2.5297 1.5652 -0.7418 -0.0033 0.0126 0.6705
1341846514.5865 -0.7823 -2.5315 1.5650 -0.7427 -0.0028 0.0136 0.6694
1341846514.5963 -0.7824 -2.5334 1.5649 -0.7433 -0.0024 0.0149 0.6688
1341846514.6063 -0.7825 -2.5353 1.5648 -0.7442 -0.0021 0.0157 0.6678
1341846514.6168 -0.7824 -2.5372 1.5647 -0.7446 -0.0016 0.0156 0.6674
1341846514.6263 -0.7825 -2.5391 1.5648 -0.7448 -0.0013 0.0146 0.6672
1341846514.6363 -0.7826 -2.5412 1.5648 -0.7454 -0.0012 0.0129 0.6665
1341846514.6464 -0.7828 -2.5432 1.5647 -0.7462 -0.0014 0.0110 0.6657
1341846514.6563 -0.7829 -2.5452 1.5648 -0.7468 -0.0021 0.0097 0.6650
1341846514.6664 -0.7831 -2.5472 1.5649 -0.7480 -0.0026 0.0081 0.6636
1341846514.6765 -0.7832 -2.5493 1.5649 -0.7490 -0.0032 0.0077 0.6625
1341846514.6863 -0.7834 -2.5511 1.5650 -0.7488 -0.0030 0.0083 0.6627
1341846514.6963 -0.7837 -2.5530 1.5649 -0.7496 -0.0031 0.0095 0.6618
1341846514.7063 -0.7841 -2.5547 1.5649 -0.7492 -0.0024 0.0105 0.6623
1341846514.7164 -0.7844 -2.5566 1.5649 -0.7496 -0.0020 0.0117 0.6618
1341846514.7263 -0.7845 -2.5584 1.5651 -0.7497 -0.0007 0.0118 0.6616
1341846514.7363 -0.7847 -2.5601 1.5651 -0.7499 -0.0002 0.0115 0.6614
1341846514.7487 -0.7849 -2.5619 1.5651 -0.7500 0.0006 0.0099 0.6614
1341846514.7563 -0.7852 -2.5637 1.5651 -0.7500 0.0006 0.0088 0.6614
1341846514.7663 -0.7855 -2.5656 1.5651 -0.7511 0.0005 0.0073 0.6601
1341846514.7765 -0.7859 -2.5673 1.5651 -0.7514 0.0003 0.0067 0.6599
1341846514.7863 -0.7863 -2.5691 1.5651 -0.7507 0.0010 0.0069 0.6606
1341846514.7963 -0.7870 -2.5705 1.5649 -0.7520 0.0005 0.0079 0.6591
1341846514.8064 -0.7875 -2.5723 1.5649 -0.7523 0.0005 0.0094 0.6587
1341846514.8164 -0.7880 -2.5739 1.5646 -0.7527 0.0009 0.0102 0.6583
1341846514.8263 -0.7884 -2.5754 1.5640 -0.7546 0.0009 0.0115 0.6561
1341846514.8363 -0.7889 -2.5769 1.5638 -0.7542 0.0016 0.0111 0.6566
1341846514.8463 -0.7898 -2.5789 1.5630 -0.7557 0.0018 0.0105 0.6548
1341846514.8563 -0.7900 -2.5802 1.5632 -0.7558 0.0019 0.0084 0.6548
1341846514.8677 -0.7907 -2.5818 1.5629 -0.7563 0.0022 0.0065 0.6541
1341846514.8763 -0.7912 -2.5835 1.5626 -0.7576 0.0022 0.0047 0.6527
1341846514.8872 -0.7920 -2.5852 1.5623 -0.7585 0.0023 0.0034 0.6516
1341846514.8963 -0.7928 -2.5868 1.5619 -0.7597 0.0022 0.0031 0.6503
1341846514.9063 -0.7935 -2.5889 1.5615 -0.7614 0.0023 0.0020 0.6483
1341846514.9164 -0.7947 -2.5903 1.5611 -0.7614 0.0017 0.0046 0.6482
1341846514.9263 -0.7955 -2.5920 1.5607 -0.7624 0.0013 0.0058 0.6471
1341846514.9380 -0.7966 -2.5938 1.5604 -0.7630 0.0015 0.0067 0.6464
1341846514.9479 -0.7976 -2.5957 1.5600 -0.7634 0.0018 0.0067 0.6459
1341846514.9565 -0.7984 -2.5975 1.5597 -0.7640 0.0019 0.0058 0.6452
1341846514.9663 -0.7994 -2.5994 1.5595 -0.7644 0.0022 0.0039 0.6447
1341846514.9764 -0.8003 -2.6013 1.5595 -0.7650 0.0019 0.0019 0.6441
1341846514.9867 -0.8012 -2.6033 1.5594 -0.7658 0.0016 0.0001 0.6431
1341846514.9963 -0.8022 -2.6052 1.5593 -0.7658 0.0015 -0.0008 0.6431
1341846515.0064 -0.8034 -2.6071 1.5593 -0.7660 0.0015 -0.0001 0.6429
1341846515.0163 -0.8045 -2.6089 1.5592 -0.7659 0.0011 0.0010 0.6430
1341846515.0263 -0.8056 -2.6109 1.5591 -0.7659 0.0010 0.0021 0.6429
1341846515.0369 -0.8069 -2.6128 1.5592 -0.7654 0.0010 0.0031 0.6436
1341846515.0463 -0.8081 -2.6146 1.5591 -0.7649 0.0007 0.0037 0.6442
1341846515.0563 -0.8092 -2.6163 1.5591 -0.7645 0.0002 0.0046 0.6447
1341846515.0663 -0.8104 -2.6181 1.5590 -0.7648 0.0000 0.0046 0.6442
1341846515.0781 -0.8113 -2.6201 1.5591 -0.7651 -0.0002 0.0034 0.6439
1341846515.0863 -0.8124 -2.6220 1.5590 -0.7656 -0.0008 0.0022 0.6433
1341846515.0963 -0.8135 -2.6239 1.5588 -0.7663 -0.0007 0.0006 0.6425
1341846515.1063 -0.8146 -2.6256 1.5587 -0.7665 -0.0012 -0.0002 0.6423
1341846515.1164 -0.8158 -2.6277 1.5584 -0.7674 -0.0012 -0.0008 0.6411
1341846515.1263 -0.8170 -2.6295 1.5582 -0.7676 -0.0018 -0.0012 0.6409
1341846515.1371 -0.8182 -2.6312 1.5578 -0.7675 -0.0019 -0.0013 0.6411
1341846515.1465 -0.8193 -2.6330 1.5574 -0.7676 -0.0018 -0.0012 0.6409
1341846515.1563 -0.8205 -2.6347 1.5570 -0.7670 -0.0022 -0.0002 0.6416
1341846515.1665 -0.8218 -2.6365 1.5566 -0.7668 -0.0018 0.0002 0.6418
1341846515.1763 -0.8230 -2.6384 1.5561 -0.7670 -0.0016 -0.0001 0.6416
1341846515.1863 -0.8241 -2.6403 1.5556 -0.7674 -0.0018 -0.0005 0.6412
1341846515.1963 -0.8254 -2.6415 1.5549 -0.7661 -0.0026 0.0007 0.6427
1341846515.2066 -0.8266 -2.6435 1.5544 -0.7662 -0.0030 -0.0003 0.6426
1341846515.2168 -0.8278 -2.6456 1.5538 -0.7669 -0.0024 -0.0016 0.6418
1341846515.2263 -0.8290 -2.6476 1.5531 -0.7678 -0.0019 -0.0017 0.6407
1341846515.2363 -0.8303 -2.6498 1.5525 -0.7692 -0.0013 -0.0017 0.6391
1341846515.2470 -0.8318 -2.6517 1.5517 -0.7698 -0.0005 -0.0003 0.6383
1341846515.2564 -0.8333 -2.6538 1.5511 -0.7702 0.0002 0.0007 0.6378
1341846515.2663 -0.8347 -2.6561 1.5505 -0.7711 0.0003 0.0020 0.6367
1341846515.2763 -0.8363 -2.6583 1.5500 -0.7713 -0.0003 0.0033 0.6365
1341846515.2864 -0.8379 -2.6605 1.5496 -0.7713 -0.0009 0.0035 0.6365
1341846515.2963 -0.8394 -2.6630 1.5493 -0.7714 -0.0013 0.0030 0.6363
1341846515.3063 -0.8409 -2.6656 1.5491 -0.7714 -0.0017 0.0023 0.6363
1341846515.3164 -0.8423 -2.6680 1.5489 -0.7711 -0.0022 0.0014 0.6367
1341846515.3263 -0.8441 -2.6707 1.5481 -0.7714 -0.0016 0.0009 0.6363
1341846515.3364 -0.8459 -2.6733 1.5479 -0.7712 -0.0020 0.0012 0.6366
1341846515.3465 -0.8474 -2.6753 1.5481 -0.7703 -0.0024 0.0022 0.6376
1341846515.3563 -0.8491 -2.6778 1.5477 -0.7706 -0.0029 0.0030 0.6373
1341846515.3663 -0.8509 -2.6804 1.5476 -0.7708 -0.0034 0.0043 0.6370
1341846515.3764 -0.8526 -2.6830 1.5473 -0.7711 -0.0045 0.0054 0.6367
1341846515.3862 -0.8542 -2.6855 1.5470 -0.7710 -0.0049 0.0057 0.6368
1341846515.3963 -0.8559 -2.6883 1.5468 -0.7710 -0.0050 0.0053 0.6368
1341846515.4063 -0.8574 -2.6917 1.5465 -0.7727 -0.0050 0.0032 0.6347
1341846515.4163 -0.8590 -2.6938 1.5463 -0.7716 -0.0062 0.0034 0.6361
1341846515.4263 -0.8605 -2.6965 1.5462 -0.7717 -0.0065 0.0022 0.6359
1341846515.4363 -0.8618 -2.6995 1.5459 -0.7725 -0.0070 0.0015 0.6350
1341846515.4504 -0.8632 -2.7021 1.5457 -0.7723 -0.0070 0.0010 0.6352
1341846515.4563 -0.8646 -2.7050 1.5453 -0.7729 -0.0068 0.0011 0.6345
1341846515.4663 -0.8661 -2.7077 1.5449 -0.7729 -0.0068 0.0022 0.6344
1341846515.4764 -0.8677 -2.7105 1.5446 -0.7731 -0.0070 0.0032 0.6342
1341846515.4864 -0.8691 -2.7130 1.5441 -0.7731 -0.0077 0.0041 0.6342
1341846515.4963 -0.8704 -2.7156 1.5437 -0.7735 -0.0076 0.0042 0.6338
1341846515.5063 -0.8717 -2.7183 1.5433 -0.7736 -0.0074 0.0038 0.6337
1341846515.5164 -0.8728 -2.7210 1.5429 -0.7738 -0.0079 0.0030 0.6334
1341846515.5263 -0.8740 -2.7238 1.5423 -0.7741 -0.0078 0.0020 0.6330
1341846515.5362 -0.8752 -2.7264 1.5417 -0.7744 -0.0076 0.0013 0.6326
1341846515.5463 -0.8763 -2.7291 1.5411 -0.7750 -0.0075 0.0003 0.6319
1341846515.5563 -0.8773 -2.7318 1.5406 -0.7755 -0.0073 0.0006 0.6314
1341846515.5662 -0.8784 -2.7344 1.5399 -0.7760 -0.0066 0.0009 0.6307
1341846515.5765 -0.8796 -2.7370 1.5392 -0.7764 -0.0065 0.0017 0.6302
1341846515.5863 -0.8807 -2.7399 1.5384 -0.7774 -0.0065 0.0028 0.6289
1341846515.5963 -0.8817 -2.7427 1.5378 -0.7780 -0.0064 0.0033 0.6283
1341846515.6064 -0.8827 -2.7455 1.5369 -0.7789 -0.0064 0.0032 0.6271
1341846515.6164 -0.8835 -2.7481 1.5363 -0.7786 -0.0062 0.0026 0.6275
1341846515.6263 -0.8845 -2.7512 1.5356 -0.7794 -0.0058 0.0012 0.6265
1341846515.6363 -0.8853 -2.7539 1.5350 -0.7799 -0.0050 -0.0004 0.6259
1341846515.6464 -0.8861 -2.7568 1.5346 -0.7799 -0.0041 -0.0022 0.6259
1341846515.6601 -0.8869 -2.7596 1.5340 -0.7804 -0.0037 -0.0035 0.6253
1341846515.6663 -0.8878 -2.7626 1.5336 -0.7804 -0.0035 -0.0035 0.6253
1341846515.6764 -0.8887 -2.7654 1.5329 -0.7808 -0.0027 -0.0036 0.6247
1341846515.6863 -0.8897 -2.7683 1.5324 -0.7808 -0.0025 -0.0024 0.6248
1341846515.6964 -0.8907 -2.7711 1.5319 -0.7809 -0.0023 -0.0012 0.6247
1341846515.7063 -0.8916 -2.7738 1.5314 -0.7810 -0.0020 -0.0001 0.6245
1341846515.7163 -0.8924 -2.7765 1.5309 -0.7810 -0.0012 0.0005 0.6245
1341846515.7264 -0.8931 -2.7793 1.5303 -0.7814 -0.0002 0.0006 0.6241
1341846515.7364 -0.8938 -2.7821 1.5298 -0.7814 0.0005 -0.0004 0.6241
1341846515.7464 -0.8945 -2.7848 1.5293 -0.7817 0.0008 -0.0013 0.6237
1341846515.7563 -0.8954 -2.7874 1.5288 -0.7818 0.0010 -0.0023 0.6235
1341846515.7663 -0.8960 -2.7900 1.5284 -0.7820 0.0015 -0.0038 0.6233
1341846515.7763 -0.8967 -2.7926 1.5278 -0.7821 0.0019 -0.0046 0.6232
1341846515.7863 -0.8975 -2.7952 1.5273 -0.7826 0.0018 -0.0041 0.6225
1341846515.7963 -0.8983 -2.7977 1.5268 -0.7831 0.0021 -0.0033 0.6219
1341846515.8063 -0.8991 -2.8002 1.5263 -0.7832 0.0026 -0.0023 0.6217
1341846515.8163 -0.8997 -2.8027 1.5258 -0.7834 0.0034 -0.0013 0.6215
1341846515.8263 -0.9004 -2.8052 1.5251 -0.7841 0.0038 -0.0005 0.6206
1341846515.8363 -0.9011 -2.8077 1.5244 -0.7844 0.0039 -0.0004 0.6202
1341846515.8463 -0.9018 -2.8103 1.5239 -0.7851 0.0040 -0.0009 0.6193
1341846515.8563 -0.9025 -2.8129 1.5233 -0.7861 0.0046 -0.0024 0.6181
1341846515.8663 -0.9030 -2.8157 1.5228 -0.7870 0.0047 -0.0042 0.6170
1341846515.8763 -0.9034 -2.8182 1.5223 -0.7873 0.0050 -0.0063 0.6165
1341846515.8863 -0.9038 -2.8207 1.5218 -0.7875 0.0051 -0.0071 0.6162
1341846515.8963 -0.9045 -2.8234 1.5214 -0.7884 0.0053 -0.0074 0.6151
1341846515.9063 -0.9053 -2.8259 1.5207 -0.7883 0.0057 -0.0064 0.6152
1341846515.9163 -0.9059 -2.8286 1.5206 -0.7888 0.0062 -0.0047 0.6146
1341846515.9263 -0.9066 -2.8311 1.5200 -0.7893 0.0069 -0.0032 0.6140
1341846515.9364 -0.9073 -2.8336 1.5197 -0.7890 0.0075 -0.0018 0.6143
1341846515.9464 -0.9079 -2.8364 1.5194 -0.7896 0.0081 -0.0010 0.6135
1341846515.9564 -0.9085 -2.8391 1.5190 -0.7901 0.0079 -0.0012 0.6129
1341846515.9664 -0.9091 -2.8419 1.5188 -0.7900 0.0083 -0.0020 0.6131
1341846515.9763 -0.9096 -2.8446 1.5186 -0.7900 0.0081 -0.0034 0.6130
1341846515.9864 -0.9102 -2.8475 1.5187 -0.7903 0.0079 -0.0056 0.6126
1341846515.9963 -0.9108 -2.8503 1.5186 -0.7903 0.0081 -0.0071 0.6127
1341846516.0065 -0.9115 -2.8530 1.5186 -0.7896 0.0080 -0.0075 0.6135
1341846516.0164 -0.9121 -2.8558 1.5188 -0.7895 0.0085 -0.0073 0.6137
1341846516.0263 -0.9128 -2.8587 1.5188 -0.7890 0.0087 -0.0060 0.6143
1341846516.0363 -0.9137 -2.8616 1.5188 -0.7888 0.0092 -0.0050 0.6146
1341846516.0463 -0.9145 -2.8646 1.5190 -0.7887 0.0095 -0.0041 0.6147
1341846516.0563 -0.9150 -2.8674 1.5193 -0.7877 0.0094 -0.0043 0.6159
