# ground truth trajectory
# file: 'rgbd_dataset_freiburg3_sitting_halfsphere_validation.bag'
# timestamp tx ty tz qx qy qz qw
1341846020.1399 -0.0706 -2.4131 1.4263 -0.8393 -0.0177 -0.0030 0.5434
1341846020.1501 -0.0650 -2.4134 1.4259 -0.8394 -0.0184 -0.0028 0.5432
1341846020.1627 -0.0591 -2.4140 1.4258 -0.8398 -0.0206 -0.0013 0.5425
1341846020.1701 -0.0537 -2.4133 1.4253 -0.8387 -0.0205 -0.0002 0.5443
1341846020.1800 -0.0481 -2.4141 1.4251 -0.8398 -0.0244 0.0035 0.5424
1341846020.1899 -0.0429 -2.4132 1.4247 -0.8381 -0.0256 0.0069 0.5449
1341846020.2010 -0.0376 -2.4131 1.4246 -0.8379 -0.0292 0.0116 0.5449
1341846020.2100 -0.0324 -2.4132 1.4243 -0.8385 -0.0317 0.0169 0.5437
1341846020.2200 -0.0267 -2.4131 1.4245 -0.8395 -0.0351 0.0202 0.5418
1341846020.2309 -0.0213 -2.4137 1.4246 -0.8404 -0.0380 0.0248 0.5401
1341846020.2400 -0.0158 -2.4128 1.4244 -0.8401 -0.0379 0.0258 0.5404
1341846020.2500 -0.0104 -2.4123 1.4243 -0.8401 -0.0393 0.0267 0.5403
1341846020.2600 -0.0049 -2.4120 1.4245 -0.8401 -0.0407 0.0270 0.5401
1341846020.2710 0.0008 -2.4116 1.4246 -0.8400 -0.0436 0.0275 0.5401
1341846020.2799 0.0062 -2.4110 1.4248 -0.8385 -0.0459 0.0288 0.5423
1341846020.2899 0.0120 -2.4105 1.4252 -0.8375 -0.0493 0.0309 0.5433
1341846020.3002 0.0173 -2.4099 1.4255 -0.8346 -0.0518 0.0344 0.5473
1341846020.3100 0.0226 -2.4092 1.4258 -0.8322 -0.0536 0.0381 0.5506
1341846020.3200 0.0281 -2.4086 1.4261 -0.8298 -0.0557 0.0426 0.5537
1341846020.3300 0.0336 -2.4080 1.4262 -0.8272 -0.0570 0.0468 0.5570
1341846020.3400 0.0393 -2.4075 1.4264 -0.8253 -0.0576 0.0498 0.5596
1341846020.3500 0.0449 -2.4067 1.4263 -0.8240 -0.0579 0.0522 0.5612
1341846020.3600 0.0508 -2.4062 1.4262 -0.8232 -0.0581 0.0538 0.5622
1341846020.3701 0.0570 -2.4059 1.4262 -0.8230 -0.0577 0.0533 0.5626
1341846020.3799 0.0628 -2.4046 1.4260 -0.8203 -0.0592 0.0552 0.5662
1341846020.3900 0.0689 -2.4037 1.4258 -0.8190 -0.0603 0.0556 0.5679
1341846020.4000 0.0750 -2.4035 1.4258 -0.8184 -0.0631 0.0580 0.5682
1341846020.4100 0.0806 -2.4018 1.4257 -0.8148 -0.0633 0.0598 0.5731
1341846020.4200 0.0864 -2.4012 1.4255 -0.8131 -0.0651 0.0618 0.5751
1341846020.4300 0.0917 -2.3997 1.4252 -0.8095 -0.0684 0.0677 0.5792
1341846020.4400 0.0975 -2.3990 1.4250 -0.8077 -0.0720 0.0739 0.5805
1341846020.4499 0.1029 -2.3972 1.4246 -0.8044 -0.0725 0.0786 0.5844
1341846020.4604 0.1090 -2.3967 1.4241 -0.8040 -0.0754 0.0843 0.5837
1341846020.4699 0.1145 -2.3945 1.4235 -0.8008 -0.0739 0.0875 0.5878
1341846020.4799 0.1204 -2.3931 1.4228 -0.7998 -0.0748 0.0908 0.5886
1341846020.4900 0.1265 -2.3916 1.4221 -0.7988 -0.0753 0.0928 0.5896
1341846020.5000 0.1327 -2.3900 1.4211 -0.7982 -0.0767 0.0940 0.5900
1341846020.5100 0.1389 -2.3884 1.4203 -0.7978 -0.0776 0.0944 0.5904
1341846020.5200 0.1454 -2.3873 1.4195 -0.7979 -0.0805 0.0964 0.5896
1341846020.5300 0.1515 -2.3850 1.4187 -0.7960 -0.0807 0.0975 0.5919
1341846020.5399 0.1576 -2.3830 1.4177 -0.7947 -0.0815 0.1007 0.5930
1341846020.5499 0.1641 -2.3817 1.4168 -0.7947 -0.0832 0.1043 0.5921
1341846020.5600 0.1701 -2.3790 1.4156 -0.7924 -0.0822 0.1066 0.5949
1341846020.5699 0.1765 -2.3769 1.4147 -0.7914 -0.0819 0.1103 0.5957
1341846020.5799 0.1833 -2.3755 1.4138 -0.7924 -0.0830 0.1124 0.5938
1341846020.5900 0.1894 -2.3725 1.4125 -0.7909 -0.0810 0.1122 0.5961
1341846020.6000 0.1962 -2.3701 1.4115 -0.7908 -0.0812 0.1117 0.5963
1341846020.6100 0.2029 -2.3677 1.4103 -0.7912 -0.0826 0.1109 0.5957
1341846020.6200 0.2093 -2.3654 1.4093 -0.7916 -0.0833 0.1107 0.5952
1341846020.6299 0.2158 -2.3629 1.4080 -0.7918 -0.0847 0.1103 0.5947
1341846020.6400 0.2225 -2.3608 1.4069 -0.7921 -0.0874 0.1120 0.5936
1341846020.6500 0.2287 -2.3577 1.4058 -0.7897 -0.0868 0.1128 0.5967
1341846020.6600 0.2349 -2.3551 1.4046 -0.7913 -0.0878 0.1140 0.5942
1341846020.6700 0.2411 -2.3522 1.4035 -0.7911 -0.0884 0.1148 0.5943
1341846020.6799 0.2475 -2.3500 1.4024 -0.7921 -0.0907 0.1166 0.5923
1341846020.6900 0.2532 -2.3463 1.4015 -0.7907 -0.0887 0.1166 0.5944
1341846020.7000 0.2595 -2.3438 1.4002 -0.7918 -0.0915 0.1169 0.5925
1341846020.7100 0.2659 -2.3416 1.3993 -0.7934 -0.0921 0.1158 0.5905
1341846020.7199 0.2717 -2.3388 1.3983 -0.7939 -0.0960 0.1175 0.5887
1341846020.7299 0.2773 -2.3353 1.3974 -0.7934 -0.0962 0.1173 0.5895
1341846020.7400 0.2833 -2.3327 1.3966 -0.7947 -0.0970 0.1154 0.5880
1341846020.7501 0.2887 -2.3292 1.3959 -0.7938 -0.0995 0.1168 0.5885
1341846020.7600 0.2941 -2.3263 1.3953 -0.7942 -0.1018 0.1175 0.5874
1341846020.7700 0.2995 -2.3232 1.3948 -0.7939 -0.1042 0.1183 0.5873
1341846020.7800 0.3047 -2.3201 1.3944 -0.7938 -0.1068 0.1200 0.5866
1341846020.7899 0.3098 -2.3172 1.3939 -0.7937 -0.1095 0.1213 0.5859
1341846020.7999 0.3149 -2.3141 1.3936 -0.7930 -0.1113 0.1234 0.5861
1341846020.8100 0.3201 -2.3114 1.3934 -0.7928 -0.1144 0.1259 0.5852
1341846020.8199 0.3248 -2.3078 1.3931 -0.7913 -0.1146 0.1274 0.5869
1341846020.8300 0.3298 -2.3048 1.3928 -0.7914 -0.1157 0.1285 0.5864
1341846020.8399 0.3349 -2.3017 1.3924 -0.7915 -0.1169 0.1297 0.5857
1341846020.8500 0.3397 -2.2986 1.3921 -0.7918 -0.1183 0.1306 0.5848
1341846020.8600 0.3448 -2.2956 1.3921 -0.7919 -0.1198 0.1320 0.5841
1341846020.8699 0.3496 -2.2927 1.3919 -0.7919 -0.1215 0.1337 0.5834
1341846020.8799 0.3545 -2.2896 1.3916 -0.7913 -0.1229 0.1355 0.5834
1341846020.8900 0.3591 -2.2865 1.3916 -0.7903 -0.1240 0.1384 0.5839
1341846020.9000 0.3638 -2.2837 1.3916 -0.7881 -0.1249 0.1417 0.5859
1341846020.9100 0.3687 -2.2814 1.3916 -0.7891 -0.1277 0.1440 0.5833
1341846020.9200 0.3730 -2.2778 1.3915 -0.7870 -0.1271 0.1454 0.5859
1341846020.9300 0.3777 -2.2756 1.3916 -0.7869 -0.1299 0.1473 0.5850
1341846020.9399 0.3819 -2.2722 1.3917 -0.7848 -0.1294 0.1480 0.5878
1341846020.9500 0.3862 -2.2696 1.3918 -0.7839 -0.1304 0.1488 0.5885
1341846020.9600 0.3905 -2.2671 1.3919 -0.7817 -0.1313 0.1505 0.5908
1341846020.9700 0.3945 -2.2644 1.3917 -0.7819 -0.1326 0.1509 0.5901
1341846020.9799 0.3986 -2.2621 1.3919 -0.7794 -0.1332 0.1534 0.5927
1341846020.9900 0.4025 -2.2596 1.3919 -0.7797 -0.1344 0.1545 0.5917
1341846020.9999 0.4063 -2.2572 1.3921 -0.7783 -0.1353 0.1567 0.5928
1341846021.0100 0.4099 -2.2548 1.3922 -0.7768 -0.1368 0.1588 0.5938
1341846021.0199 0.4136 -2.2525 1.3923 -0.7764 -0.1382 0.1602 0.5937
1341846021.0321 0.4176 -2.2514 1.3923 -0.7768 -0.1411 0.1618 0.5920
1341846021.0400 0.4207 -2.2480 1.3922 -0.7745 -0.1409 0.1629 0.5948
1341846021.0500 0.4242 -2.2457 1.3920 -0.7745 -0.1418 0.1636 0.5944
1341846021.0600 0.4274 -2.2435 1.3920 -0.7739 -0.1427 0.1646 0.5946
1341846021.0700 0.4309 -2.2416 1.3921 -0.7727 -0.1440 0.1663 0.5954
1341846021.0799 0.4343 -2.2393 1.3917 -0.7732 -0.1452 0.1663 0.5945
1341846021.0908 0.4375 -2.2373 1.3915 -0.7725 -0.1463 0.1681 0.5947
1341846021.1000 0.4408 -2.2352 1.3913 -0.7710 -0.1477 0.1703 0.5956
1341846021.1100 0.4439 -2.2333 1.3910 -0.7701 -0.1488 0.1723 0.5960
1341846021.1199 0.4470 -2.2312 1.3905 -0.7687 -0.1495 0.1751 0.5967
1341846021.1300 0.4501 -2.2293 1.3902 -0.7679 -0.1503 0.1774 0.5968
1341846021.1400 0.4531 -2.2275 1.3899 -0.7658 -0.1504 0.1801 0.5987
1341846021.1500 0.4561 -2.2255 1.3894 -0.7659 -0.1506 0.1812 0.5982
1341846021.1600 0.4591 -2.2237 1.3889 -0.7642 -0.1515 0.1835 0.5995
1341846021.1700 0.4622 -2.2217 1.3882 -0.7645 -0.1531 0.1842 0.5984
1341846021.1800 0.4651 -2.2199 1.3876 -0.7642 -0.1545 0.1856 0.5980
1341846021.1900 0.4680 -2.2180 1.3871 -0.7627 -0.1560 0.1878 0.5988
1341846021.2000 0.4708 -2.2163 1.3867 -0.7617 -0.1568 0.1901 0.5992
1341846021.2100 0.4736 -2.2145 1.3862 -0.7607 -0.1570 0.1924 0.5997
1341846021.2200 0.4762 -2.2124 1.3857 -0.7597 -0.1563 0.1945 0.6005
1341846021.2300 0.4792 -2.2109 1.3853 -0.7608 -0.1559 0.1947 0.5991
1341846021.2409 0.4815 -2.2088 1.3850 -0.7591 -0.1572 0.1975 0.6000
1341846021.2500 0.4839 -2.2069 1.3846 -0.7614 -0.1594 0.1971 0.5966
1341846021.2599 0.4865 -2.2058 1.3844 -0.7620 -0.1605 0.1973 0.5955
1341846021.2702 0.4887 -2.2036 1.3841 -0.7629 -0.1637 0.1982 0.5932
1341846021.2800 0.4910 -2.2020 1.3840 -0.7630 -0.1650 0.1990 0.5924
1341846021.2900 0.4933 -2.2006 1.3841 -0.7626 -0.1661 0.2003 0.5922
1341846021.3065 0.4956 -2.1990 1.3841 -0.7617 -0.1668 0.2016 0.5927
1341846021.3100 0.4977 -2.1976 1.3841 -0.7610 -0.1672 0.2021 0.5933
1341846021.3200 0.5000 -2.1962 1.3843 -0.7604 -0.1678 0.2026 0.5938
1341846021.3300 0.5021 -2.1950 1.3845 -0.7599 -0.1684 0.2028 0.5942
1341846021.3400 0.5043 -2.1938 1.3846 -0.7595 -0.1695 0.2031 0.5942
1341846021.3500 0.5066 -2.1930 1.3846 -0.7603 -0.1693 0.2020 0.5937
1341846021.3600 0.5084 -2.1915 1.3846 -0.7587 -0.1700 0.2044 0.5947
1341846021.3700 0.5103 -2.1907 1.3848 -0.7586 -0.1696 0.2059 0.5944
1341846021.3800 0.5126 -2.1899 1.3847 -0.7591 -0.1700 0.2062 0.5936
1341846021.3900 0.5146 -2.1889 1.3848 -0.7584 -0.1705 0.2072 0.5940
1341846021.4031 0.5167 -2.1882 1.3849 -0.7582 -0.1712 0.2073 0.5939
1341846021.4100 0.5188 -2.1874 1.3850 -0.7582 -0.1719 0.2066 0.5940
1341846021.4202 0.5209 -2.1866 1.3851 -0.7581 -0.1728 0.2060 0.5942
1341846021.4300 0.5231 -2.1859 1.3854 -0.7579 -0.1735 0.2048 0.5946
1341846021.4400 0.5252 -2.1852 1.3855 -0.7576 -0.1739 0.2035 0.5953
1341846021.4501 0.5272 -2.1846 1.3856 -0.7573 -0.1744 0.2031 0.5957
1341846021.4599 0.5294 -2.1838 1.3857 -0.7563 -0.1749 0.2034 0.5968
1341846021.4700 0.5313 -2.1831 1.3858 -0.7553 -0.1750 0.2048 0.5974
1341846021.4801 0.5332 -2.1822 1.3857 -0.7547 -0.1747 0.2062 0.5978
1341846021.4900 0.5351 -2.1813 1.3856 -0.7542 -0.1750 0.2078 0.5978
1341846021.5000 0.5373 -2.1809 1.3856 -0.7554 -0.1754 0.2080 0.5962
1341846021.5100 0.5389 -2.1795 1.3855 -0.7537 -0.1772 0.2109 0.5967
1341846021.5200 0.5407 -2.1785 1.3854 -0.7536 -0.1781 0.2116 0.5963
1341846021.5300 0.5427 -2.1774 1.3853 -0.7537 -0.1788 0.2117 0.5960
1341846021.5401 0.5447 -2.1762 1.3853 -0.7539 -0.1795 0.2119 0.5954
1341846021.5500 0.5469 -2.1752 1.3853 -0.7547 -0.1807 0.2117 0.5941
1341846021.5600 0.5491 -2.1740 1.3853 -0.7555 -0.1818 0.2109 0.5930
1341846021.5700 0.5512 -2.1729 1.3854 -0.7556 -0.1836 0.2104 0.5925
1341846021.5807 0.5532 -2.1720 1.3857 -0.7544 -0.1846 0.2110 0.5936
1341846021.5900 0.5553 -2.1712 1.3859 -0.7548 -0.1860 0.2105 0.5927
1341846021.5999 0.5571 -2.1700 1.3861 -0.7527 -0.1870 0.2128 0.5943
1341846021.6100 0.5588 -2.1691 1.3863 -0.7527 -0.1877 0.2145 0.5935
1341846021.6200 0.5607 -2.1681 1.3866 -0.7503 -0.1871 0.2174 0.5956
1341846021.6299 0.5625 -2.1671 1.3867 -0.7494 -0.1865 0.2198 0.5961
1341846021.6462 0.5644 -2.1661 1.3868 -0.7503 -0.1861 0.2208 0.5947
1341846021.6500 0.5663 -2.1651 1.3869 -0.7506 -0.1852 0.2208 0.5946
1341846021.6600 0.5681 -2.1644 1.3871 -0.7513 -0.1850 0.2208 0.5938
1341846021.6700 0.5700 -2.1636 1.3874 -0.7523 -0.1854 0.2196 0.5929
1341846021.6799 0.5716 -2.1627 1.3876 -0.7525 -0.1859 0.2183 0.5929
1341846021.6899 0.5733 -2.1621 1.3880 -0.7529 -0.1873 0.2174 0.5923
1341846021.6999 0.5747 -2.1614 1.3883 -0.7529 -0.1880 0.2169 0.5922
1341846021.7100 0.5761 -2.1610 1.3887 -0.7530 -0.1892 0.2174 0.5915
1341846021.7201 0.5774 -2.1605 1.3890 -0.7529 -0.1895 0.2185 0.5912
1341846021.7300 0.5786 -2.1602 1.3893 -0.7529 -0.1890 0.2195 0.5909
1341846021.7400 0.5797 -2.1599 1.3897 -0.7532 -0.1879 0.2203 0.5907
1341846021.7500 0.5809 -2.1594 1.3899 -0.7533 -0.1864 0.2211 0.5907
1341846021.7604 0.5821 -2.1592 1.3905 -0.7533 -0.1848 0.2220 0.5908
1341846021.7701 0.5832 -2.1590 1.3909 -0.7533 -0.1832 0.2218 0.5915
1341846021.7799 0.5841 -2.1589 1.3915 -0.7514 -0.1815 0.2226 0.5940
1341846021.7899 0.5852 -2.1593 1.3921 -0.7517 -0.1800 0.2218 0.5945
1341846021.8000 0.5857 -2.1587 1.3924 -0.7508 -0.1806 0.2225 0.5951
1341846021.8100 0.5864 -2.1589 1.3928 -0.7500 -0.1809 0.2232 0.5958
1341846021.8200 0.5867 -2.1591 1.3930 -0.7497 -0.1811 0.2242 0.5957
1341846021.8300 0.5871 -2.1593 1.3932 -0.7500 -0.1812 0.2254 0.5948
1341846021.8422 0.5873 -2.1596 1.3934 -0.7510 -0.1809 0.2267 0.5932
1341846021.8500 0.5875 -2.1600 1.3936 -0.7517 -0.1797 0.2276 0.5923
1341846021.8600 0.5876 -2.1602 1.3938 -0.7537 -0.1794 0.2284 0.5896
1341846021.8700 0.5877 -2.1607 1.3940 -0.7547 -0.1787 0.2290 0.5883
1341846021.8799 0.5878 -2.1610 1.3943 -0.7553 -0.1774 0.2294 0.5878
1341846021.8901 0.5878 -2.1613 1.3946 -0.7549 -0.1760 0.2298 0.5886
1341846021.9000 0.5878 -2.1618 1.3949 -0.7549 -0.1749 0.2295 0.5889
1341846021.9099 0.5877 -2.1621 1.3953 -0.7545 -0.1727 0.2289 0.5904
1341846021.9199 0.5875 -2.1626 1.3957 -0.7542 -0.1710 0.2284 0.5914
1341846021.9300 0.5871 -2.1632 1.3959 -0.7547 -0.1693 0.2278 0.5915
1341846021.9400 0.5865 -2.1637 1.3962 -0.7552 -0.1680 0.2273 0.5915
1341846021.9499 0.5860 -2.1643 1.3963 -0.7560 -0.1673 0.2267 0.5908
1341846021.9600 0.5854 -2.1650 1.3966 -0.7554 -0.1667 0.2270 0.5916
1341846021.9715 0.5848 -2.1659 1.3967 -0.7572 -0.1656 0.2258 0.5901
1341846021.9799 0.5836 -2.1662 1.3968 -0.7566 -0.1660 0.2268 0.5903
1341846021.9900 0.5824 -2.1671 1.3969 -0.7586 -0.1666 0.2268 0.5877
1341846022.0021 0.5811 -2.1677 1.3970 -0.7587 -0.1665 0.2269 0.5875
1341846022.0100 0.5797 -2.1685 1.3972 -0.7592 -0.1663 0.2269 0.5869
1341846022.0199 0.5781 -2.1695 1.3975 -0.7583 -0.1659 0.2270 0.5882
1341846022.0302 0.5767 -2.1701 1.3975 -0.7590 -0.1652 0.2254 0.5881
1341846022.0400 0.5751 -2.1710 1.3976 -0.7615 -0.1649 0.2226 0.5859
1341846022.0500 0.5735 -2.1720 1.3978 -0.7616 -0.1638 0.2207 0.5869
1341846022.0599 0.5718 -2.1730 1.3980 -0.7628 -0.1631 0.2182 0.5864
1341846022.0702 0.5701 -2.1739 1.3980 -0.7650 -0.1627 0.2152 0.5848
1341846022.0799 0.5680 -2.1750 1.3984 -0.7642 -0.1613 0.2137 0.5868
1341846022.0899 0.5659 -2.1763 1.3985 -0.7643 -0.1606 0.2124 0.5873
1341846022.0999 0.5639 -2.1771 1.3988 -0.7652 -0.1593 0.2110 0.5870
1341846022.1099 0.5615 -2.1786 1.3992 -0.7650 -0.1583 0.2111 0.5875
1341846022.1199 0.5592 -2.1797 1.3998 -0.7629 -0.1560 0.2120 0.5905
1341846022.1300 0.5567 -2.1810 1.4002 -0.7621 -0.1540 0.2120 0.5920
1341846022.1400 0.5543 -2.1820 1.4008 -0.7630 -0.1518 0.2103 0.5921
1341846022.1499 0.5519 -2.1835 1.4012 -0.7634 -0.1502 0.2085 0.5926
1341846022.1599 0.5492 -2.1849 1.4016 -0.7641 -0.1489 0.2057 0.5930
1341846022.1700 0.5465 -2.1864 1.4022 -0.7648 -0.1486 0.2030 0.5931
1341846022.1799 0.5435 -2.1878 1.4027 -0.7654 -0.1484 0.2001 0.5934
1341846022.1899 0.5408 -2.1899 1.4034 -0.7675 -0.1485 0.1958 0.5921
1341846022.2002 0.5374 -2.1912 1.4042 -0.7666 -0.1496 0.1952 0.5931
1341846022.2100 0.5340 -2.1926 1.4050 -0.7645 -0.1493 0.1948 0.5960
1341846022.2199 0.5306 -2.1939 1.4058 -0.7648 -0.1489 0.1939 0.5961
1341846022.2299 0.5271 -2.1955 1.4067 -0.7629 -0.1480 0.1941 0.5987
1341846022.2400 0.5237 -2.1970 1.4074 -0.7636 -0.1465 0.1936 0.5983
1341846022.2500 0.5199 -2.1985 1.4081 -0.7636 -0.1447 0.1933 0.5988
1341846022.2600 0.5166 -2.2000 1.4088 -0.7644 -0.1433 0.1919 0.5986
1341846022.2700 0.5130 -2.2017 1.4095 -0.7657 -0.1420 0.1904 0.5978
1341846022.2799 0.5095 -2.2032 1.4101 -0.7669 -0.1413 0.1884 0.5969
1341846022.2899 0.5062 -2.2051 1.4107 -0.7694 -0.1405 0.1845 0.5952
1341846022.3000 0.5021 -2.2065 1.4115 -0.7694 -0.1413 0.1832 0.5954
1341846022.3100 0.4983 -2.2085 1.4124 -0.7691 -0.1413 0.1810 0.5965
1341846022.3239 0.4946 -2.2108 1.4133 -0.7711 -0.1423 0.1787 0.5943
1341846022.3299 0.4903 -2.2122 1.4141 -0.7675 -0.1429 0.1798 0.5985
1341846022.3400 0.4862 -2.2138 1.4148 -0.7680 -0.1423 0.1781 0.5985
1341846022.3500 0.4823 -2.2157 1.4156 -0.7679 -0.1411 0.1773 0.5991
1341846022.3607 0.4784 -2.2182 1.4165 -0.7681 -0.1404 0.1771 0.5991
1341846022.3700 0.4743 -2.2198 1.4172 -0.7684 -0.1369 0.1746 0.6003
1341846022.3800 0.4698 -2.2216 1.4179 -0.7682 -0.1364 0.1738 0.6009
1341846022.3900 0.4656 -2.2234 1.4187 -0.7684 -0.1357 0.1717 0.6014
1341846022.4000 0.4615 -2.2257 1.4196 -0.7692 -0.1352 0.1686 0.6014
1341846022.4117 0.4569 -2.2272 1.4204 -0.7680 -0.1359 0.1677 0.6029
1341846022.4199 0.4526 -2.2292 1.4215 -0.7664 -0.1364 0.1668 0.6051
1341846022.4300 0.4479 -2.2311 1.4224 -0.7652 -0.1367 0.1655 0.6069
1341846022.4400 0.4436 -2.2328 1.4230 -0.7665 -0.1364 0.1633 0.6060
1341846022.4500 0.4390 -2.2347 1.4238 -0.7663 -0.1355 0.1624 0.6067
1341846022.4599 0.4346 -2.2364 1.4244 -0.7663 -0.1338 0.1614 0.6073
1341846022.4699 0.4301 -2.2382 1.4251 -0.7670 -0.1318 0.1596 0.6073
1341846022.4800 0.4260 -2.2404 1.4257 -0.7690 -0.1283 0.1565 0.6064
1341846022.4899 0.4215 -2.2417 1.4262 -0.7688 -0.1264 0.1544 0.6075
1341846022.4999 0.4175 -2.2441 1.4264 -0.7727 -0.1222 0.1496 0.6047
1341846022.5100 0.4129 -2.2453 1.4269 -0.7713 -0.1213 0.1469 0.6073
1341846022.5199 0.4086 -2.2471 1.4273 -0.7718 -0.1200 0.1435 0.6077
1341846022.5300 0.4041 -2.2488 1.4278 -0.7719 -0.1183 0.1402 0.6087
1341846022.5399 0.3996 -2.2506 1.4280 -0.7716 -0.1168 0.1379 0.6098
1341846022.5499 0.3949 -2.2522 1.4281 -0.7721 -0.1148 0.1366 0.6099
1341846022.5599 0.3902 -2.2540 1.4282 -0.7729 -0.1121 0.1349 0.6098
1341846022.5700 0.3857 -2.2555 1.4284 -0.7731 -0.1092 0.1331 0.6104
1341846022.5801 0.3811 -2.2574 1.4287 -0.7733 -0.1061 0.1315 0.6111
1341846022.5899 0.3766 -2.2595 1.4286 -0.7761 -0.1048 0.1291 0.6083
1341846022.5999 0.3718 -2.2607 1.4288 -0.7751 -0.1002 0.1258 0.6111
1341846022.6100 0.3673 -2.2629 1.4286 -0.7776 -0.0985 0.1223 0.6088
1341846022.6199 0.3622 -2.2639 1.4284 -0.7776 -0.0945 0.1180 0.6103
1341846022.6299 0.3573 -2.2653 1.4282 -0.7782 -0.0922 0.1146 0.6105
1341846022.6399 0.3522 -2.2673 1.4281 -0.7795 -0.0915 0.1121 0.6095
1341846022.6500 0.3470 -2.2688 1.4280 -0.7795 -0.0910 0.1099 0.6099
1341846022.6600 0.3418 -2.2703 1.4277 -0.7798 -0.0913 0.1086 0.6097
1341846022.6700 0.3362 -2.2721 1.4274 -0.7805 -0.0909 0.1081 0.6090
1341846022.6799 0.3310 -2.2736 1.4272 -0.7808 -0.0899 0.1072 0.6090
1341846022.6899 0.3257 -2.2751 1.4269 -0.7814 -0.0880 0.1059 0.6086
1341846022.6999 0.3206 -2.2766 1.4266 -0.7823 -0.0855 0.1043 0.6082
1341846022.7099 0.3155 -2.2782 1.4264 -0.7836 -0.0829 0.1022 0.6071
1341846022.7199 0.3103 -2.2799 1.4264 -0.7838 -0.0809 0.0997 0.6076
1341846022.7306 0.3051 -2.2814 1.4264 -0.7835 -0.0794 0.0974 0.6086
1341846022.7401 0.2997 -2.2830 1.4265 -0.7823 -0.0789 0.0956 0.6105
1341846022.7499 0.2944 -2.2845 1.4266 -0.7804 -0.0785 0.0945 0.6130
1341846022.7599 0.2891 -2.2860 1.4266 -0.7789 -0.0775 0.0932 0.6153
1341846022.7701 0.2838 -2.2877 1.4266 -0.7778 -0.0757 0.0926 0.6171
1341846022.7804 0.2786 -2.2890 1.4265 -0.7768 -0.0734 0.0916 0.6188
1341846022.7899 0.2736 -2.2905 1.4266 -0.7773 -0.0709 0.0900 0.6187
1341846022.8000 0.2686 -2.2919 1.4264 -0.7776 -0.0679 0.0877 0.6189
1341846022.8101 0.2635 -2.2932 1.4265 -0.7778 -0.0654 0.0852 0.6193
1341846022.8199 0.2586 -2.2944 1.4266 -0.7778 -0.0630 0.0821 0.6199
1341846022.8299 0.2533 -2.2960 1.4267 -0.7777 -0.0621 0.0796 0.6205
1341846022.8399 0.2482 -2.2971 1.4270 -0.7768 -0.0611 0.0775 0.6220
1341846022.8501 0.2431 -2.2982 1.4273 -0.7753 -0.0604 0.0760 0.6241
1341846022.8599 0.2381 -2.2993 1.4277 -0.7741 -0.0591 0.0746 0.6258
1341846022.8699 0.2330 -2.3002 1.4279 -0.7732 -0.0573 0.0732 0.6274
1341846022.8800 0.2283 -2.3012 1.4282 -0.7731 -0.0543 0.0715 0.6278
1341846022.8899 0.2237 -2.3019 1.4283 -0.7733 -0.0512 0.0687 0.6282
1341846022.9017 0.2193 -2.3030 1.4285 -0.7753 -0.0473 0.0646 0.6265
1341846022.9100 0.2143 -2.3031 1.4285 -0.7750 -0.0455 0.0634 0.6272
1341846022.9199 0.2099 -2.3041 1.4286 -0.7772 -0.0431 0.0593 0.6250
1341846022.9300 0.2049 -2.3042 1.4286 -0.7771 -0.0437 0.0592 0.6251
1341846022.9400 0.2003 -2.3050 1.4288 -0.7780 -0.0439 0.0582 0.6241
1341846022.9500 0.1955 -2.3048 1.4289 -0.7776 -0.0420 0.0567 0.6248
1341846022.9599 0.1911 -2.3056 1.4290 -0.7782 -0.0424 0.0566 0.6240
1341846022.9700 0.1864 -2.3052 1.4292 -0.7772 -0.0392 0.0553 0.6256
1341846022.9800 0.1820 -2.3052 1.4293 -0.7769 -0.0365 0.0545 0.6262
1341846022.9899 0.1777 -2.3054 1.4294 -0.7775 -0.0327 0.0529 0.6258
1341846022.9999 0.1738 -2.3061 1.4297 -0.7793 -0.0301 0.0516 0.6238
1341846023.0100 0.1695 -2.3053 1.4297 -0.7786 -0.0249 0.0487 0.6251
1341846023.0200 0.1652 -2.3053 1.4298 -0.7789 -0.0227 0.0468 0.6250
1341846023.0299 0.1609 -2.3057 1.4300 -0.7798 -0.0220 0.0454 0.6240
1341846023.0400 0.1566 -2.3058 1.4303 -0.7794 -0.0224 0.0451 0.6245
1341846023.0500 0.1524 -2.3062 1.4306 -0.7795 -0.0220 0.0441 0.6244
1341846023.0599 0.1478 -2.3058 1.4308 -0.7777 -0.0232 0.0459 0.6265
1341846023.0699 0.1438 -2.3063 1.4313 -0.7781 -0.0235 0.0472 0.6259
1341846023.0800 0.1393 -2.3056 1.4315 -0.7767 -0.0214 0.0475 0.6277
1341846023.0900 0.1351 -2.3055 1.4318 -0.7763 -0.0199 0.0481 0.6283
1341846023.1000 0.1310 -2.3052 1.4320 -0.7761 -0.0185 0.0488 0.6284
1341846023.1101 0.1270 -2.3055 1.4321 -0.7769 -0.0181 0.0502 0.6274
1341846023.1200 0.1227 -2.3048 1.4323 -0.7758 -0.0160 0.0503 0.6287
1341846023.1300 0.1187 -2.3046 1.4326 -0.7753 -0.0151 0.0511 0.6293
1341846023.1400 0.1147 -2.3043 1.4330 -0.7738 -0.0137 0.0517 0.6312
1341846023.1499 0.1109 -2.3047 1.4332 -0.7742 -0.0138 0.0528 0.6306
