# ground truth trajectory
# file: 'rgbd_dataset_freiburg3_sitting_xyz_validation.bag'
# timestamp tx ty tz qx qy qz qw
1341845892.0009 -0.8121 -2.8943 1.1157 -0.7205 0.0209 0.0102 0.6930
1341845892.0109 -0.8123 -2.8943 1.1127 -0.7202 0.0210 0.0101 0.6934
1341845892.0209 -0.8124 -2.8944 1.1095 -0.7215 0.0214 0.0095 0.6921
1341845892.0309 -0.8124 -2.8944 1.1064 -0.7220 0.0216 0.0088 0.6915
1341845892.0408 -0.8124 -2.8944 1.1031 -0.7229 0.0214 0.0089 0.6905
1341845892.0509 -0.8126 -2.8946 1.0999 -0.7241 0.0220 0.0089 0.6893
1341845892.0609 -0.8125 -2.8945 1.0967 -0.7236 0.0218 0.0087 0.6899
1341845892.0738 -0.8126 -2.8946 1.0934 -0.7239 0.0218 0.0091 0.6895
1341845892.0809 -0.8128 -2.8946 1.0900 -0.7243 0.0225 0.0092 0.6890
1341845892.0909 -0.8128 -2.8948 1.0866 -0.7258 0.0230 0.0086 0.6874
1341845892.1009 -0.8128 -2.8948 1.0830 -0.7265 0.0239 0.0083 0.6867
1341845892.1109 -0.8128 -2.8948 1.0796 -0.7272 0.0247 0.0082 0.6860
1341845892.1209 -0.8129 -2.8949 1.0761 -0.7280 0.0251 0.0084 0.6850
1341845892.1309 -0.8132 -2.8949 1.0728 -0.7283 0.0257 0.0094 0.6847
1341845892.1409 -0.8132 -2.8949 1.0693 -0.7292 0.0253 0.0098 0.6837
1341845892.1509 -0.8133 -2.8949 1.0659 -0.7300 0.0254 0.0103 0.6829
1341845892.1609 -0.8135 -2.8948 1.0626 -0.7309 0.0256 0.0110 0.6819
1341845892.1709 -0.8138 -2.8946 1.0593 -0.7316 0.0260 0.0114 0.6812
1341845892.1808 -0.8137 -2.8944 1.0560 -0.7322 0.0263 0.0113 0.6805
1341845892.1909 -0.8137 -2.8945 1.0527 -0.7335 0.0272 0.0113 0.6791
1341845892.2009 -0.8140 -2.8943 1.0496 -0.7340 0.0284 0.0107 0.6785
1341845892.2109 -0.8141 -2.8944 1.0464 -0.7348 0.0291 0.0105 0.6775
1341845892.2240 -0.8142 -2.8945 1.0432 -0.7357 0.0289 0.0102 0.6766
1341845892.2309 -0.8144 -2.8943 1.0401 -0.7360 0.0293 0.0100 0.6763
1341845892.2409 -0.8147 -2.8941 1.0370 -0.7370 0.0291 0.0100 0.6751
1341845892.2509 -0.8145 -2.8937 1.0341 -0.7383 0.0274 0.0100 0.6738
1341845892.2610 -0.8147 -2.8934 1.0311 -0.7395 0.0266 0.0108 0.6725
1341845892.2710 -0.8149 -2.8933 1.0279 -0.7412 0.0258 0.0114 0.6707
1341845892.2825 -0.8149 -2.8931 1.0251 -0.7422 0.0258 0.0120 0.6696
1341845892.2910 -0.8157 -2.8935 1.0216 -0.7442 0.0274 0.0132 0.6673
1341845892.3013 -0.8158 -2.8934 1.0188 -0.7445 0.0279 0.0130 0.6669
1341845892.3110 -0.8159 -2.8934 1.0158 -0.7448 0.0282 0.0120 0.6666
1341845892.3210 -0.8160 -2.8933 1.0128 -0.7456 0.0286 0.0115 0.6656
1341845892.3310 -0.8162 -2.8933 1.0099 -0.7468 0.0289 0.0111 0.6643
1341845892.3417 -0.8159 -2.8928 1.0073 -0.7478 0.0264 0.0108 0.6634
1341845892.3509 -0.8161 -2.8928 1.0042 -0.7496 0.0254 0.0117 0.6613
1341845892.3609 -0.8163 -2.8927 1.0014 -0.7513 0.0251 0.0130 0.6593
1341845892.3709 -0.8163 -2.8929 0.9986 -0.7532 0.0243 0.0139 0.6572
1341845892.3809 -0.8165 -2.8925 0.9955 -0.7533 0.0243 0.0142 0.6571
1341845892.3910 -0.8165 -2.8925 0.9927 -0.7513 0.0244 0.0142 0.6594
1341845892.4026 -0.8166 -2.8926 0.9901 -0.7517 0.0252 0.0135 0.6589
1341845892.4111 -0.8166 -2.8929 0.9872 -0.7522 0.0257 0.0128 0.6583
1341845892.4209 -0.8165 -2.8928 0.9844 -0.7534 0.0260 0.0116 0.6569
1341845892.4309 -0.8166 -2.8930 0.9818 -0.7554 0.0260 0.0114 0.6547
1341845892.4410 -0.8166 -2.8931 0.9791 -0.7572 0.0261 0.0113 0.6526
1341845892.4509 -0.8166 -2.8931 0.9764 -0.7584 0.0258 0.0117 0.6511
1341845892.4609 -0.8166 -2.8933 0.9736 -0.7600 0.0250 0.0128 0.6493
1341845892.4709 -0.8167 -2.8935 0.9713 -0.7604 0.0251 0.0136 0.6488
1341845892.4808 -0.8167 -2.8935 0.9689 -0.7603 0.0255 0.0137 0.6489
1341845892.4909 -0.8167 -2.8937 0.9666 -0.7610 0.0259 0.0131 0.6480
1341845892.5012 -0.8167 -2.8940 0.9642 -0.7617 0.0264 0.0128 0.6473
1341845892.5109 -0.8167 -2.8944 0.9619 -0.7624 0.0269 0.0119 0.6464
1341845892.5209 -0.8167 -2.8944 0.9597 -0.7627 0.0271 0.0116 0.6461
1341845892.5309 -0.8169 -2.8947 0.9576 -0.7643 0.0267 0.0116 0.6442
1341845892.5409 -0.8171 -2.8946 0.9553 -0.7649 0.0262 0.0117 0.6436
1341845892.5509 -0.8171 -2.8948 0.9534 -0.7659 0.0258 0.0117 0.6424
1341845892.5609 -0.8172 -2.8951 0.9515 -0.7670 0.0251 0.0113 0.6411
1341845892.5709 -0.8173 -2.8950 0.9496 -0.7675 0.0247 0.0114 0.6405
1341845892.5809 -0.8174 -2.8952 0.9475 -0.7685 0.0246 0.0109 0.6392
1341845892.5911 -0.8175 -2.8954 0.9458 -0.7693 0.0250 0.0102 0.6384
1341845892.6009 -0.8177 -2.8956 0.9442 -0.7695 0.0248 0.0104 0.6381
1341845892.6109 -0.8179 -2.8958 0.9429 -0.7696 0.0247 0.0100 0.6380
1341845892.6215 -0.8180 -2.8958 0.9414 -0.7703 0.0249 0.0092 0.6371
1341845892.6309 -0.8182 -2.8962 0.9400 -0.7714 0.0245 0.0092 0.6359
1341845892.6409 -0.8183 -2.8959 0.9389 -0.7708 0.0252 0.0092 0.6365
1341845892.6509 -0.8186 -2.8966 0.9377 -0.7724 0.0239 0.0095 0.6347
1341845892.6609 -0.8188 -2.8968 0.9369 -0.7725 0.0237 0.0098 0.6345
1341845892.6739 -0.8189 -2.8970 0.9362 -0.7726 0.0238 0.0099 0.6344
1341845892.6810 -0.8192 -2.8979 0.9352 -0.7740 0.0224 0.0097 0.6327
1341845892.6909 -0.8194 -2.8983 0.9348 -0.7740 0.0226 0.0093 0.6328
1341845892.7009 -0.8196 -2.8985 0.9344 -0.7744 0.0231 0.0090 0.6323
1341845892.7109 -0.8197 -2.8988 0.9342 -0.7750 0.0235 0.0082 0.6315
1341845892.7209 -0.8199 -2.8991 0.9340 -0.7759 0.0237 0.0075 0.6304
1341845892.7309 -0.8200 -2.8994 0.9341 -0.7766 0.0235 0.0072 0.6295
1341845892.7409 -0.8202 -2.8996 0.9343 -0.7769 0.0233 0.0071 0.6292
1341845892.7508 -0.8203 -2.8997 0.9347 -0.7769 0.0228 0.0072 0.6292
1341845892.7609 -0.8206 -2.9000 0.9352 -0.7772 0.0225 0.0074 0.6288
1341845892.7713 -0.8207 -2.9002 0.9360 -0.7764 0.0225 0.0075 0.6298
1341845892.7809 -0.8209 -2.9004 0.9368 -0.7764 0.0231 0.0074 0.6297
1341845892.7932 -0.8209 -2.9006 0.9380 -0.7765 0.0233 0.0070 0.6296
1341845892.8009 -0.8211 -2.9008 0.9392 -0.7763 0.0242 0.0066 0.6299
1341845892.8109 -0.8214 -2.9010 0.9405 -0.7764 0.0243 0.0062 0.6297
1341845892.8209 -0.8217 -2.9012 0.9421 -0.7768 0.0244 0.0060 0.6292
1341845892.8308 -0.8217 -2.9013 0.9436 -0.7771 0.0244 0.0053 0.6289
1341845892.8409 -0.8217 -2.9013 0.9454 -0.7760 0.0244 0.0048 0.6302
1341845892.8509 -0.8219 -2.9016 0.9474 -0.7757 0.0245 0.0047 0.6306
1341845892.8609 -0.8222 -2.9017 0.9496 -0.7763 0.0245 0.0049 0.6299
1341845892.8714 -0.8223 -2.9019 0.9521 -0.7760 0.0245 0.0050 0.6302
1341845892.8809 -0.8225 -2.9020 0.9546 -0.7758 0.0240 0.0045 0.6305
1341845892.8928 -0.8227 -2.9021 0.9573 -0.7760 0.0235 0.0043 0.6303
1341845892.9014 -0.8230 -2.9022 0.9601 -0.7759 0.0234 0.0039 0.6304
1341845892.9109 -0.8231 -2.9024 0.9631 -0.7762 0.0231 0.0026 0.6301
1341845892.9208 -0.8233 -2.9024 0.9660 -0.7757 0.0235 0.0022 0.6306
1341845892.9309 -0.8236 -2.9026 0.9694 -0.7755 0.0234 0.0014 0.6309
1341845892.9409 -0.8239 -2.9025 0.9728 -0.7745 0.0234 0.0006 0.6321
1341845892.9508 -0.8240 -2.9029 0.9765 -0.7767 0.0238 0.0010 0.6294
1341845892.9609 -0.8243 -2.9030 0.9802 -0.7763 0.0233 0.0007 0.6299
1341845892.9711 -0.8245 -2.9028 0.9836 -0.7764 0.0228 0.0007 0.6299
1341845892.9808 -0.8249 -2.9027 0.9872 -0.7764 0.0219 0.0001 0.6298
1341845892.9908 -0.8252 -2.9026 0.9912 -0.7772 0.0213 -0.0002 0.6289
1341845893.0009 -0.8254 -2.9026 0.9950 -0.7773 0.0204 -0.0007 0.6288
1341845893.0109 -0.8258 -2.9024 0.9991 -0.7768 0.0197 -0.0014 0.6295
1341845893.0208 -0.8259 -2.9029 1.0030 -0.7771 0.0185 -0.0017 0.6291
1341845893.0308 -0.8264 -2.9023 1.0073 -0.7750 0.0196 -0.0031 0.6316
1341845893.0410 -0.8267 -2.9025 1.0113 -0.7743 0.0199 -0.0039 0.6325
1341845893.0508 -0.8269 -2.9023 1.0155 -0.7731 0.0199 -0.0047 0.6340
1341845893.0620 -0.8273 -2.9023 1.0195 -0.7724 0.0197 -0.0045 0.6348
1341845893.0745 -0.8276 -2.9020 1.0239 -0.7717 0.0196 -0.0044 0.6357
1341845893.0809 -0.8279 -2.9020 1.0280 -0.7721 0.0189 -0.0047 0.6352
1341845893.0909 -0.8282 -2.9016 1.0322 -0.7714 0.0181 -0.0043 0.6361
1341845893.1008 -0.8285 -2.9012 1.0365 -0.7712 0.0178 -0.0041 0.6363
1341845893.1115 -0.8288 -2.9011 1.0406 -0.7712 0.0173 -0.0040 0.6363
1341845893.1208 -0.8291 -2.9009 1.0449 -0.7711 0.0174 -0.0045 0.6364
1341845893.1308 -0.8292 -2.9001 1.0495 -0.7697 0.0191 -0.0047 0.6381
1341845893.1409 -0.8295 -2.8998 1.0539 -0.7691 0.0195 -0.0056 0.6388
1341845893.1508 -0.8297 -2.8996 1.0584 -0.7689 0.0194 -0.0061 0.6390
1341845893.1609 -0.8300 -2.8993 1.0625 -0.7685 0.0196 -0.0063 0.6395
1341845893.1737 -0.8301 -2.8990 1.0671 -0.7684 0.0193 -0.0064 0.6397
1341845893.1808 -0.8303 -2.8985 1.0712 -0.7680 0.0190 -0.0062 0.6401
1341845893.1908 -0.8307 -2.8981 1.0756 -0.7678 0.0189 -0.0057 0.6404
1341845893.2009 -0.8308 -2.8977 1.0800 -0.7673 0.0185 -0.0052 0.6411
1341845893.2110 -0.8309 -2.8971 1.0845 -0.7671 0.0188 -0.0052 0.6412
1341845893.2208 -0.8310 -2.8969 1.0890 -0.7665 0.0190 -0.0049 0.6420
1341845893.2308 -0.8311 -2.8963 1.0936 -0.7652 0.0193 -0.0054 0.6435
1341845893.2410 -0.8313 -2.8961 1.0980 -0.7649 0.0192 -0.0055 0.6439
1341845893.2512 -0.8312 -2.8955 1.1024 -0.7641 0.0193 -0.0057 0.6448
1341845893.2609 -0.8314 -2.8951 1.1068 -0.7638 0.0191 -0.0064 0.6452
1341845893.2709 -0.8312 -2.8947 1.1114 -0.7634 0.0194 -0.0075 0.6455
1341845893.2808 -0.8314 -2.8942 1.1159 -0.7630 0.0191 -0.0065 0.6461
1341845893.2908 -0.8315 -2.8935 1.1204 -0.7619 0.0192 -0.0069 0.6473
1341845893.3008 -0.8313 -2.8933 1.1248 -0.7622 0.0188 -0.0070 0.6470
1341845893.3109 -0.8315 -2.8929 1.1294 -0.7614 0.0184 -0.0072 0.6480
1341845893.3209 -0.8312 -2.8925 1.1339 -0.7617 0.0181 -0.0079 0.6476
1341845893.3309 -0.8313 -2.8919 1.1384 -0.7610 0.0178 -0.0086 0.6485
1341845893.3409 -0.8311 -2.8917 1.1428 -0.7613 0.0176 -0.0099 0.6481
1341845893.3508 -0.8311 -2.8913 1.1472 -0.7609 0.0175 -0.0109 0.6485
1341845893.3609 -0.8309 -2.8909 1.1517 -0.7604 0.0173 -0.0116 0.6491
1341845893.3709 -0.8306 -2.8906 1.1561 -0.7608 0.0172 -0.0125 0.6487
1341845893.3809 -0.8306 -2.8900 1.1604 -0.7598 0.0165 -0.0127 0.6498
1341845893.3909 -0.8304 -2.8896 1.1648 -0.7596 0.0161 -0.0126 0.6500
1341845893.4008 -0.8303 -2.8893 1.1689 -0.7598 0.0151 -0.0129 0.6499
1341845893.4124 -0.8302 -2.8887 1.1731 -0.7588 0.0154 -0.0125 0.6510
1341845893.4209 -0.8299 -2.8886 1.1773 -0.7584 0.0151 -0.0133 0.6515
1341845893.4318 -0.8298 -2.8883 1.1815 -0.7575 0.0156 -0.0139 0.6526
1341845893.4409 -0.8296 -2.8883 1.1856 -0.7573 0.0158 -0.0151 0.6527
1341845893.4509 -0.8294 -2.8880 1.1897 -0.7559 0.0165 -0.0161 0.6542
1341845893.4609 -0.8291 -2.8879 1.1936 -0.7549 0.0167 -0.0167 0.6554
1341845893.4709 -0.8289 -2.8877 1.1975 -0.7539 0.0173 -0.0174 0.6565
1341845893.4808 -0.8287 -2.8878 1.2013 -0.7537 0.0177 -0.0172 0.6567
1341845893.4909 -0.8284 -2.8874 1.2050 -0.7529 0.0178 -0.0174 0.6577
1341845893.5008 -0.8282 -2.8876 1.2085 -0.7529 0.0182 -0.0177 0.6577
1341845893.5109 -0.8279 -2.8873 1.2121 -0.7527 0.0178 -0.0181 0.6578
1341845893.5209 -0.8277 -2.8873 1.2157 -0.7529 0.0173 -0.0195 0.6576
1341845893.5309 -0.8274 -2.8874 1.2192 -0.7533 0.0174 -0.0209 0.6571
1341845893.5409 -0.8272 -2.8873 1.2228 -0.7526 0.0167 -0.0225 0.6579
1341845893.5508 -0.8272 -2.8875 1.2261 -0.7527 0.0167 -0.0234 0.6577
1341845893.5609 -0.8268 -2.8874 1.2295 -0.7518 0.0168 -0.0247 0.6587
1341845893.5708 -0.8264 -2.8875 1.2330 -0.7518 0.0167 -0.0255 0.6587
1341845893.5814 -0.8264 -2.8874 1.2361 -0.7511 0.0167 -0.0252 0.6595
1341845893.5908 -0.8261 -2.8875 1.2395 -0.7513 0.0161 -0.0249 0.6593
1341845893.6011 -0.8259 -2.8873 1.2426 -0.7509 0.0159 -0.0252 0.6597
1341845893.6109 -0.8258 -2.8873 1.2455 -0.7509 0.0157 -0.0251 0.6598
1341845893.6247 -0.8256 -2.8871 1.2484 -0.7509 0.0156 -0.0264 0.6597
1341845893.6309 -0.8250 -2.8873 1.2515 -0.7514 0.0153 -0.0269 0.6592
1341845893.6410 -0.8249 -2.8875 1.2543 -0.7516 0.0156 -0.0279 0.6589
1341845893.6509 -0.8246 -2.8874 1.2574 -0.7509 0.0161 -0.0288 0.6596
1341845893.6608 -0.8242 -2.8875 1.2602 -0.7503 0.0161 -0.0296 0.6602
1341845893.6715 -0.8242 -2.8874 1.2631 -0.7503 0.0172 -0.0297 0.6602
1341845893.6809 -0.8240 -2.8873 1.2659 -0.7492 0.0176 -0.0293 0.6615
1341845893.6909 -0.8237 -2.8873 1.2686 -0.7490 0.0178 -0.0288 0.6617
1341845893.7009 -0.8236 -2.8872 1.2710 -0.7489 0.0177 -0.0279 0.6618
1341845893.7109 -0.8235 -2.8870 1.2738 -0.7481 0.0185 -0.0267 0.6627
1341845893.7243 -0.8233 -2.8868 1.2765 -0.7474 0.0188 -0.0263 0.6636
1341845893.7308 -0.8231 -2.8868 1.2788 -0.7481 0.0186 -0.0266 0.6628
1341845893.7408 -0.8230 -2.8866 1.2814 -0.7477 0.0194 -0.0269 0.6632
1341845893.7509 -0.8230 -2.8865 1.2839 -0.7482 0.0203 -0.0280 0.6626
1341845893.7608 -0.8228 -2.8866 1.2863 -0.7493 0.0202 -0.0294 0.6613
1341845893.7708 -0.8227 -2.8863 1.2885 -0.7496 0.0202 -0.0303 0.6609
1341845893.7862 -0.8228 -2.8859 1.2909 -0.7493 0.0207 -0.0307 0.6612
1341845893.7908 -0.8229 -2.8857 1.2933 -0.7501 0.0207 -0.0305 0.6603
1341845893.8009 -0.8229 -2.8855 1.2957 -0.7509 0.0200 -0.0298 0.6594
1341845893.8109 -0.8228 -2.8852 1.2979 -0.7507 0.0201 -0.0293 0.6597
1341845893.8233 -0.8229 -2.8850 1.3002 -0.7512 0.0200 -0.0286 0.6592
1341845893.8308 -0.8231 -2.8846 1.3026 -0.7505 0.0196 -0.0277 0.6600
1341845893.8408 -0.8234 -2.8844 1.3048 -0.7506 0.0196 -0.0271 0.6599
1341845893.8509 -0.8234 -2.8843 1.3069 -0.7506 0.0195 -0.0280 0.6599
1341845893.8609 -0.8235 -2.8840 1.3092 -0.7500 0.0199 -0.0292 0.6605
1341845893.8711 -0.8237 -2.8838 1.3115 -0.7499 0.0205 -0.0299 0.6606
1341845893.8808 -0.8239 -2.8839 1.3135 -0.7510 0.0207 -0.0302 0.6592
1341845893.8910 -0.8241 -2.8838 1.3159 -0.7512 0.0202 -0.0303 0.6590
1341845893.9009 -0.8242 -2.8836 1.3178 -0.7516 0.0197 -0.0305 0.6587
1341845893.9109 -0.8244 -2.8835 1.3199 -0.7519 0.0192 -0.0302 0.6583
1341845893.9225 -0.8247 -2.8834 1.3220 -0.7522 0.0188 -0.0295 0.6581
1341845893.9309 -0.8247 -2.8835 1.3242 -0.7524 0.0183 -0.0295 0.6578
1341845893.9409 -0.8248 -2.8835 1.3263 -0.7521 0.0177 -0.0297 0.6582
1341845893.9522 -0.8248 -2.8837 1.3285 -0.7519 0.0176 -0.0302 0.6583
1341845893.9609 -0.8251 -2.8836 1.3305 -0.7511 0.0180 -0.0300 0.6593
1341845893.9709 -0.8251 -2.8837 1.3327 -0.7509 0.0178 -0.0306 0.6594
1341845893.9808 -0.8251 -2.8838 1.3348 -0.7508 0.0181 -0.0309 0.6595
1341845893.9908 -0.8250 -2.8839 1.3367 -0.7507 0.0184 -0.0313 0.6596
1341845894.0008 -0.8250 -2.8840 1.3386 -0.7508 0.0186 -0.0309 0.6595
1341845894.0108 -0.8249 -2.8843 1.3406 -0.7515 0.0186 -0.0306 0.6588
1341845894.0209 -0.8250 -2.8842 1.3426 -0.7511 0.0188 -0.0306 0.6592
1341845894.0310 -0.8248 -2.8844 1.3447 -0.7512 0.0184 -0.0309 0.6590
1341845894.0408 -0.8247 -2.8847 1.3464 -0.7514 0.0179 -0.0309 0.6589
1341845894.0509 -0.8246 -2.8850 1.3483 -0.7518 0.0182 -0.0315 0.6584
1341845894.0609 -0.8245 -2.8851 1.3504 -0.7512 0.0187 -0.0318 0.6590
1341845894.0709 -0.8244 -2.8853 1.3524 -0.7508 0.0190 -0.0319 0.6594
1341845894.0808 -0.8243 -2.8858 1.3542 -0.7514 0.0185 -0.0316 0.6589
1341845894.0909 -0.8242 -2.8859 1.3560 -0.7511 0.0187 -0.0313 0.6591
1341845894.1009 -0.8242 -2.8863 1.3579 -0.7512 0.0188 -0.0308 0.6590
1341845894.1108 -0.8240 -2.8865 1.3599 -0.7512 0.0190 -0.0304 0.6591
1341845894.1209 -0.8240 -2.8870 1.3616 -0.7517 0.0186 -0.0295 0.6586
1341845894.1309 -0.8237 -2.8872 1.3633 -0.7516 0.0191 -0.0299 0.6586
1341845894.1409 -0.8236 -2.8875 1.3651 -0.7514 0.0198 -0.0304 0.6589
1341845894.1509 -0.8235 -2.8880 1.3669 -0.7516 0.0199 -0.0310 0.6586
1341845894.1609 -0.8234 -2.8883 1.3687 -0.7512 0.0203 -0.0317 0.6590
1341845894.1709 -0.8234 -2.8887 1.3706 -0.7508 0.0205 -0.0315 0.6594
1341845894.1809 -0.8234 -2.8891 1.3723 -0.7508 0.0203 -0.0318 0.6595
1341845894.1909 -0.8233 -2.8895 1.3740 -0.7499 0.0204 -0.0317 0.6604
1341845894.2008 -0.8234 -2.8900 1.3757 -0.7498 0.0202 -0.0309 0.6606
1341845894.2109 -0.8232 -2.8905 1.3774 -0.7500 0.0199 -0.0307 0.6604
1341845894.2210 -0.8231 -2.8909 1.3789 -0.7503 0.0196 -0.0307 0.6601
1341845894.2308 -0.8231 -2.8913 1.3804 -0.7506 0.0194 -0.0311 0.6597
1341845894.2409 -0.8229 -2.8917 1.3819 -0.7514 0.0187 -0.0322 0.6588
1341845894.2509 -0.8230 -2.8921 1.3831 -0.7523 0.0188 -0.0330 0.6577
1341845894.2609 -0.8229 -2.8925 1.3845 -0.7530 0.0187 -0.0341 0.6568
1341845894.2709 -0.8227 -2.8929 1.3859 -0.7537 0.0186 -0.0357 0.6560
1341845894.2817 -0.8227 -2.8933 1.3872 -0.7541 0.0186 -0.0366 0.6555
1341845894.2909 -0.8226 -2.8935 1.3885 -0.7541 0.0185 -0.0371 0.6555
1341845894.3009 -0.8226 -2.8937 1.3900 -0.7531 0.0186 -0.0372 0.6566
1341845894.3109 -0.8227 -2.8939 1.3913 -0.7527 0.0183 -0.0368 0.6571
1341845894.3209 -0.8226 -2.8943 1.3928 -0.7524 0.0179 -0.0355 0.6575
1341845894.3309 -0.8225 -2.8947 1.3941 -0.7519 0.0171 -0.0343 0.6582
1341845894.3409 -0.8226 -2.8949 1.3954 -0.7515 0.0162 -0.0332 0.6587
1341845894.3509 -0.8224 -2.8952 1.3968 -0.7514 0.0159 -0.0335 0.6588
1341845894.3609 -0.8224 -2.8955 1.3981 -0.7514 0.0159 -0.0338 0.6588
1341845894.3709 -0.8224 -2.8960 1.3994 -0.7513 0.0158 -0.0350 0.6589
1341845894.3810 -0.8223 -2.8964 1.4005 -0.7517 0.0154 -0.0369 0.6583
1341845894.3910 -0.8220 -2.8968 1.4019 -0.7515 0.0154 -0.0386 0.6584
1341845894.4009 -0.8220 -2.8972 1.4031 -0.7515 0.0151 -0.0398 0.6583
1341845894.4109 -0.8219 -2.8976 1.4043 -0.7516 0.0147 -0.0404 0.6583
1341845894.4244 -0.8218 -2.8979 1.4054 -0.7517 0.0142 -0.0404 0.6581
1341845894.4309 -0.8217 -2.8983 1.4064 -0.7520 0.0140 -0.0402 0.6577
1341845894.4424 -0.8217 -2.8984 1.4074 -0.7515 0.0139 -0.0395 0.6584
1341845894.4509 -0.8214 -2.8988 1.4084 -0.7513 0.0134 -0.0389 0.6587
1341845894.4609 -0.8212 -2.8991 1.4094 -0.7512 0.0132 -0.0383 0.6588
1341845894.4709 -0.8210 -2.8993 1.4102 -0.7504 0.0133 -0.0386 0.6597
1341845894.4809 -0.8208 -2.8997 1.4112 -0.7500 0.0141 -0.0383 0.6602
1341845894.4908 -0.8205 -2.9000 1.4120 -0.7497 0.0145 -0.0387 0.6605
1341845894.5009 -0.8203 -2.9003 1.4129 -0.7490 0.0148 -0.0386 0.6612
1341845894.5109 -0.8200 -2.9006 1.4137 -0.7486 0.0153 -0.0389 0.6617
1341845894.5211 -0.8197 -2.9009 1.4144 -0.7487 0.0154 -0.0388 0.6616
1341845894.5309 -0.8194 -2.9013 1.4151 -0.7484 0.0153 -0.0378 0.6619
1341845894.5409 -0.8192 -2.9014 1.4158 -0.7482 0.0153 -0.0364 0.6623
1341845894.5509 -0.8190 -2.9018 1.4164 -0.7487 0.0151 -0.0348 0.6619
1341845894.5609 -0.8187 -2.9020 1.4169 -0.7486 0.0153 -0.0336 0.6620
1341845894.5709 -0.8184 -2.9020 1.4175 -0.7481 0.0163 -0.0329 0.6626
1341845894.5809 -0.8181 -2.9024 1.4181 -0.7477 0.0167 -0.0327 0.6630
1341845894.5916 -0.8178 -2.9027 1.4188 -0.7476 0.0172 -0.0329 0.6631
1341845894.6009 -0.8176 -2.9030 1.4194 -0.7472 0.0172 -0.0333 0.6636
1341845894.6109 -0.8174 -2.9033 1.4199 -0.7470 0.0172 -0.0337 0.6637
1341845894.6208 -0.8172 -2.9036 1.4204 -0.7468 0.0167 -0.0332 0.6640
1341845894.6308 -0.8170 -2.9039 1.4209 -0.7469 0.0164 -0.0325 0.6639
1341845894.6408 -0.8169 -2.9040 1.4212 -0.7471 0.0159 -0.0314 0.6638
1341845894.6509 -0.8166 -2.9043 1.4216 -0.7477 0.0152 -0.0302 0.6632
1341845894.6609 -0.8164 -2.9045 1.4220 -0.7478 0.0148 -0.0290 0.6631
1341845894.6709 -0.8162 -2.9048 1.4223 -0.7478 0.0142 -0.0285 0.6632
1341845894.6808 -0.8161 -2.9053 1.4227 -0.7481 0.0135 -0.0286 0.6629
1341845894.6909 -0.8159 -2.9056 1.4230 -0.7482 0.0135 -0.0291 0.6627
1341845894.7009 -0.8158 -2.9060 1.4232 -0.7482 0.0135 -0.0297 0.6626
1341845894.7108 -0.8156 -2.9064 1.4234 -0.7479 0.0137 -0.0305 0.6629
1341845894.7212 -0.8155 -2.9068 1.4237 -0.7480 0.0140 -0.0312 0.6629
1341845894.7308 -0.8153 -2.9072 1.4239 -0.7476 0.0139 -0.0311 0.6632
1341845894.7408 -0.8154 -2.9078 1.4238 -0.7482 0.0134 -0.0305 0.6626
1341845894.7509 -0.8153 -2.9082 1.4238 -0.7479 0.0127 -0.0303 0.6631
1341845894.7608 -0.8150 -2.9087 1.4240 -0.7481 0.0125 -0.0287 0.6628
1341845894.7709 -0.8147 -2.9092 1.4241 -0.7483 0.0125 -0.0282 0.6626
1341845894.7808 -0.8144 -2.9096 1.4240 -0.7484 0.0128 -0.0281 0.6625
1341845894.7913 -0.8138 -2.9097 1.4243 -0.7475 0.0127 -0.0284 0.6635
1341845894.8008 -0.8136 -2.9102 1.4241 -0.7473 0.0129 -0.0290 0.6637
1341845894.8109 -0.8133 -2.9107 1.4240 -0.7469 0.0133 -0.0295 0.6641
1341845894.8209 -0.8130 -2.9109 1.4239 -0.7468 0.0138 -0.0299 0.6642
1341845894.8308 -0.8127 -2.9113 1.4236 -0.7468 0.0144 -0.0295 0.6643
1341845894.8408 -0.8124 -2.9115 1.4234 -0.7468 0.0148 -0.0289 0.6642
1341845894.8516 -0.8122 -2.9116 1.4232 -0.7465 0.0151 -0.0279 0.6647
1341845894.8608 -0.8119 -2.9117 1.4229 -0.7459 0.0157 -0.0269 0.6653
1341845894.8709 -0.8116 -2.9119 1.4228 -0.7452 0.0165 -0.0261 0.6661
1341845894.8810 -0.8115 -2.9119 1.4225 -0.7446 0.0169 -0.0256 0.6667
1341845894.8911 -0.8113 -2.9121 1.4223 -0.7441 0.0172 -0.0258 0.6673
1341845894.9009 -0.8111 -2.9122 1.4221 -0.7433 0.0177 -0.0266 0.6682
1341845894.9109 -0.8110 -2.9123 1.4218 -0.7431 0.0181 -0.0276 0.6684
1341845894.9209 -0.8109 -2.9123 1.4215 -0.7428 0.0184 -0.0284 0.6686
1341845894.9308 -0.8107 -2.9123 1.4212 -0.7428 0.0187 -0.0290 0.6686
1341845894.9409 -0.8106 -2.9122 1.4209 -0.7429 0.0193 -0.0294 0.6684
1341845894.9561 -0.8104 -2.9121 1.4206 -0.7429 0.0195 -0.0296 0.6685
1341845894.9608 -0.8102 -2.9118 1.4201 -0.7426 0.0197 -0.0298 0.6688
1341845894.9724 -0.8101 -2.9117 1.4198 -0.7426 0.0196 -0.0294 0.6688
