# ground truth trajectory
# file: 'rgbd_dataset_freiburg3_structure_texture_far_validation.bag'
# timestamp tx ty tz qx qy qz qw
1341839275.5757 -0.1760 -0.4178 1.2359 0.6223 0.5244 -0.3615 -0.4552
1341839275.5856 -0.1759 -0.4210 1.2362 0.6219 0.5257 -0.3608 -0.4547
1341839275.5984 -0.1758 -0.4244 1.2364 0.6217 0.5263 -0.3606 -0.4543
1341839275.6062 -0.1755 -0.4277 1.2367 0.6211 0.5265 -0.3612 -0.4545
1341839275.6156 -0.1756 -0.4309 1.2372 0.6207 0.5257 -0.3618 -0.4554
1341839275.6265 -0.1753 -0.4343 1.2376 0.6209 0.5250 -0.3627 -0.4552
1341839275.6358 -0.1751 -0.4378 1.2381 0.6208 0.5245 -0.3637 -0.4553
1341839275.6458 -0.1747 -0.4411 1.2386 0.6215 0.5240 -0.3630 -0.4553
1341839275.6567 -0.1743 -0.4447 1.2389 0.6215 0.5239 -0.3632 -0.4554
1341839275.6657 -0.1740 -0.4483 1.2391 0.6220 0.5234 -0.3632 -0.4553
1341839275.6757 -0.1736 -0.4519 1.2394 0.6222 0.5232 -0.3629 -0.4555
1341839275.6858 -0.1732 -0.4557 1.2396 0.6223 0.5231 -0.3628 -0.4555
1341839275.6956 -0.1728 -0.4594 1.2397 0.6222 0.5230 -0.3627 -0.4558
1341839275.7058 -0.1724 -0.4634 1.2398 0.6216 0.5230 -0.3631 -0.4563
1341839275.7158 -0.1718 -0.4673 1.2399 0.6217 0.5231 -0.3628 -0.4563
1341839275.7258 -0.1711 -0.4715 1.2400 0.6217 0.5229 -0.3629 -0.4564
1341839275.7361 -0.1705 -0.4753 1.2400 0.6218 0.5232 -0.3622 -0.4566
1341839275.7457 -0.1697 -0.4797 1.2402 0.6221 0.5224 -0.3632 -0.4563
1341839275.7556 -0.1691 -0.4838 1.2404 0.6224 0.5211 -0.3636 -0.4571
1341839275.7656 -0.1682 -0.4878 1.2404 0.6225 0.5205 -0.3640 -0.4573
1341839275.7756 -0.1673 -0.4919 1.2405 0.6225 0.5195 -0.3650 -0.4575
1341839275.7856 -0.1662 -0.4962 1.2407 0.6230 0.5182 -0.3653 -0.4581
1341839275.7956 -0.1652 -0.5005 1.2407 0.6230 0.5176 -0.3657 -0.4584
1341839275.8056 -0.1640 -0.5051 1.2408 0.6237 0.5168 -0.3660 -0.4583
1341839275.8168 -0.1627 -0.5096 1.2408 0.6237 0.5166 -0.3667 -0.4579
1341839275.8259 -0.1613 -0.5140 1.2406 0.6244 0.5164 -0.3664 -0.4573
1341839275.8358 -0.1601 -0.5181 1.2406 0.6244 0.5159 -0.3669 -0.4576
1341839275.8457 -0.1587 -0.5223 1.2405 0.6251 0.5152 -0.3663 -0.4579
1341839275.8556 -0.1575 -0.5259 1.2401 0.6249 0.5135 -0.3666 -0.4598
1341839275.8666 -0.1559 -0.5301 1.2402 0.6262 0.5127 -0.3666 -0.4589
1341839275.8757 -0.1549 -0.5337 1.2398 0.6259 0.5119 -0.3669 -0.4600
1341839275.8857 -0.1534 -0.5372 1.2396 0.6273 0.5107 -0.3657 -0.4604
1341839275.8956 -0.1519 -0.5410 1.2391 0.6296 0.5099 -0.3643 -0.4592
1341839275.9056 -0.1507 -0.5447 1.2388 0.6304 0.5094 -0.3644 -0.4587
1341839275.9157 -0.1494 -0.5483 1.2385 0.6324 0.5087 -0.3639 -0.4569
1341839275.9258 -0.1481 -0.5521 1.2381 0.6341 0.5087 -0.3635 -0.4550
1341839275.9356 -0.1468 -0.5557 1.2377 0.6354 0.5086 -0.3632 -0.4535
1341839275.9460 -0.1458 -0.5592 1.2374 0.6355 0.5090 -0.3635 -0.4526
1341839275.9556 -0.1446 -0.5626 1.2373 0.6361 0.5092 -0.3631 -0.4520
1341839275.9665 -0.1432 -0.5662 1.2372 0.6360 0.5098 -0.3623 -0.4521
1341839275.9757 -0.1422 -0.5697 1.2371 0.6356 0.5103 -0.3615 -0.4526
1341839275.9857 -0.1408 -0.5731 1.2369 0.6358 0.5103 -0.3602 -0.4534
1341839275.9957 -0.1394 -0.5762 1.2368 0.6356 0.5113 -0.3582 -0.4542
1341839276.0060 -0.1381 -0.5793 1.2368 0.6355 0.5118 -0.3567 -0.4550
1341839276.0157 -0.1370 -0.5824 1.2369 0.6350 0.5114 -0.3567 -0.4559
1341839276.0256 -0.1356 -0.5855 1.2368 0.6355 0.5117 -0.3559 -0.4557
1341839276.0357 -0.1345 -0.5884 1.2368 0.6355 0.5114 -0.3565 -0.4556
1341839276.0456 -0.1332 -0.5916 1.2370 0.6356 0.5125 -0.3568 -0.4539
1341839276.0557 -0.1319 -0.5946 1.2372 0.6360 0.5127 -0.3572 -0.4528
1341839276.0673 -0.1309 -0.5971 1.2373 0.6359 0.5127 -0.3575 -0.4527
1341839276.0759 -0.1294 -0.5999 1.2376 0.6368 0.5128 -0.3565 -0.4521
1341839276.0857 -0.1283 -0.6023 1.2383 0.6362 0.5131 -0.3568 -0.4525
1341839276.0957 -0.1268 -0.6047 1.2387 0.6363 0.5121 -0.3570 -0.4533
1341839276.1056 -0.1256 -0.6068 1.2392 0.6357 0.5115 -0.3571 -0.4547
1341839276.1177 -0.1241 -0.6089 1.2396 0.6353 0.5108 -0.3572 -0.4559
1341839276.1256 -0.1228 -0.6110 1.2400 0.6352 0.5099 -0.3575 -0.4569
1341839276.1357 -0.1216 -0.6130 1.2404 0.6350 0.5093 -0.3575 -0.4579
1341839276.1491 -0.1204 -0.6149 1.2409 0.6355 0.5095 -0.3569 -0.4574
1341839276.1556 -0.1190 -0.6167 1.2411 0.6361 0.5099 -0.3564 -0.4564
1341839276.1657 -0.1177 -0.6185 1.2417 0.6368 0.5097 -0.3566 -0.4556
1341839276.1757 -0.1163 -0.6204 1.2424 0.6380 0.5084 -0.3571 -0.4549
1341839276.1856 -0.1148 -0.6221 1.2431 0.6384 0.5069 -0.3579 -0.4554
1341839276.1957 -0.1135 -0.6240 1.2439 0.6395 0.5048 -0.3590 -0.4554
1341839276.2058 -0.1118 -0.6257 1.2448 0.6400 0.5031 -0.3603 -0.4555
1341839276.2157 -0.1102 -0.6276 1.2456 0.6404 0.5009 -0.3613 -0.4565
1341839276.2257 -0.1085 -0.6292 1.2465 0.6402 0.4999 -0.3623 -0.4572
1341839276.2356 -0.1069 -0.6310 1.2471 0.6403 0.4987 -0.3628 -0.4579
1341839276.2458 -0.1051 -0.6325 1.2476 0.6406 0.4985 -0.3621 -0.4583
1341839276.2556 -0.1032 -0.6342 1.2481 0.6401 0.4991 -0.3611 -0.4591
1341839276.2657 -0.1011 -0.6358 1.2487 0.6401 0.4995 -0.3601 -0.4595
1341839276.2760 -0.0992 -0.6372 1.2492 0.6394 0.4995 -0.3594 -0.4610
1341839276.2857 -0.0973 -0.6384 1.2499 0.6387 0.4984 -0.3590 -0.4635
1341839276.2957 -0.0953 -0.6398 1.2505 0.6383 0.4973 -0.3590 -0.4652
1341839276.3058 -0.0936 -0.6409 1.2510 0.6382 0.4959 -0.3591 -0.4667
1341839276.3157 -0.0917 -0.6421 1.2516 0.6385 0.4948 -0.3594 -0.4673
1341839276.3257 -0.0897 -0.6433 1.2526 0.6398 0.4936 -0.3597 -0.4665
1341839276.3357 -0.0878 -0.6445 1.2533 0.6409 0.4928 -0.3594 -0.4661
1341839276.3457 -0.0860 -0.6454 1.2543 0.6420 0.4916 -0.3594 -0.4658
1341839276.3556 -0.0842 -0.6465 1.2555 0.6428 0.4902 -0.3596 -0.4661
1341839276.3657 -0.0824 -0.6475 1.2565 0.6432 0.4889 -0.3603 -0.4664
1341839276.3757 -0.0805 -0.6483 1.2575 0.6441 0.4874 -0.3597 -0.4672
1341839276.3857 -0.0787 -0.6491 1.2584 0.6441 0.4859 -0.3593 -0.4690
1341839276.3957 -0.0772 -0.6498 1.2594 0.6433 0.4842 -0.3596 -0.4716
1341839276.4057 -0.0755 -0.6506 1.2603 0.6438 0.4836 -0.3584 -0.4724
1341839276.4156 -0.0739 -0.6515 1.2610 0.6447 0.4830 -0.3571 -0.4729
1341839276.4257 -0.0725 -0.6522 1.2618 0.6446 0.4834 -0.3561 -0.4732
1341839276.4356 -0.0713 -0.6533 1.2630 0.6449 0.4827 -0.3565 -0.4733
1341839276.4458 -0.0700 -0.6542 1.2638 0.6448 0.4831 -0.3556 -0.4736
1341839276.4556 -0.0687 -0.6553 1.2646 0.6445 0.4833 -0.3556 -0.4739
1341839276.4657 -0.0674 -0.6562 1.2655 0.6441 0.4834 -0.3554 -0.4745
1341839276.4756 -0.0662 -0.6570 1.2661 0.6436 0.4832 -0.3552 -0.4756
1341839276.4857 -0.0649 -0.6577 1.2667 0.6437 0.4828 -0.3541 -0.4766
1341839276.4956 -0.0635 -0.6588 1.2676 0.6446 0.4816 -0.3537 -0.4770
1341839276.5057 -0.0625 -0.6597 1.2682 0.6447 0.4803 -0.3531 -0.4785
1341839276.5164 -0.0613 -0.6604 1.2689 0.6455 0.4793 -0.3526 -0.4788
1341839276.5257 -0.0601 -0.6613 1.2691 0.6461 0.4779 -0.3525 -0.4794
1341839276.5357 -0.0589 -0.6623 1.2695 0.6476 0.4765 -0.3526 -0.4789
1341839276.5469 -0.0579 -0.6633 1.2698 0.6486 0.4751 -0.3534 -0.4783
1341839276.5556 -0.0572 -0.6641 1.2698 0.6462 0.4719 -0.3581 -0.4812
1341839276.5656 -0.0565 -0.6652 1.2700 0.6473 0.4712 -0.3586 -0.4800
1341839276.5757 -0.0556 -0.6664 1.2701 0.6488 0.4708 -0.3577 -0.4790
1341839276.5857 -0.0545 -0.6677 1.2701 0.6504 0.4709 -0.3562 -0.4779
1341839276.5956 -0.0539 -0.6688 1.2700 0.6510 0.4711 -0.3551 -0.4776
1341839276.6056 -0.0533 -0.6700 1.2701 0.6512 0.4711 -0.3539 -0.4783
1341839276.6156 -0.0527 -0.6713 1.2699 0.6511 0.4710 -0.3533 -0.4790
1341839276.6257 -0.0521 -0.6726 1.2698 0.6508 0.4713 -0.3525 -0.4796
1341839276.6357 -0.0516 -0.6738 1.2697 0.6500 0.4717 -0.3522 -0.4806
1341839276.6457 -0.0512 -0.6750 1.2696 0.6487 0.4721 -0.3524 -0.4818
1341839276.6556 -0.0508 -0.6764 1.2696 0.6480 0.4724 -0.3525 -0.4823
1341839276.6656 -0.0503 -0.6777 1.2695 0.6482 0.4729 -0.3519 -0.4819
1341839276.6757 -0.0501 -0.6791 1.2693 0.6486 0.4736 -0.3510 -0.4814
1341839276.6857 -0.0500 -0.6804 1.2691 0.6494 0.4742 -0.3498 -0.4808
1341839276.6957 -0.0501 -0.6817 1.2689 0.6500 0.4750 -0.3486 -0.4800
1341839276.7057 -0.0504 -0.6829 1.2687 0.6507 0.4755 -0.3476 -0.4792
1341839276.7157 -0.0506 -0.6840 1.2686 0.6513 0.4765 -0.3463 -0.4784
1341839276.7257 -0.0508 -0.6853 1.2685 0.6515 0.4777 -0.3453 -0.4777
1341839276.7356 -0.0512 -0.6866 1.2685 0.6512 0.4782 -0.3451 -0.4777
1341839276.7457 -0.0515 -0.6877 1.2686 0.6506 0.4785 -0.3442 -0.4788
1341839276.7557 -0.0517 -0.6890 1.2685 0.6499 0.4788 -0.3436 -0.4799
1341839276.7656 -0.0521 -0.6900 1.2687 0.6490 0.4792 -0.3429 -0.4812
1341839276.7757 -0.0525 -0.6912 1.2687 0.6484 0.4786 -0.3429 -0.4826
1341839276.7858 -0.0532 -0.6925 1.2688 0.6484 0.4782 -0.3427 -0.4831
1341839276.7957 -0.0538 -0.6937 1.2689 0.6481 0.4788 -0.3428 -0.4829
1341839276.8057 -0.0548 -0.6952 1.2692 0.6486 0.4789 -0.3435 -0.4817
1341839276.8156 -0.0554 -0.6963 1.2693 0.6481 0.4795 -0.3433 -0.4819
1341839276.8257 -0.0565 -0.6976 1.2696 0.6486 0.4798 -0.3438 -0.4805
1341839276.8357 -0.0571 -0.6988 1.2696 0.6484 0.4809 -0.3425 -0.4806
1341839276.8457 -0.0580 -0.7001 1.2697 0.6484 0.4813 -0.3420 -0.4806
1341839276.8556 -0.0589 -0.7017 1.2699 0.6491 0.4815 -0.3420 -0.4796
1341839276.8664 -0.0599 -0.7027 1.2700 0.6476 0.4812 -0.3415 -0.4821
1341839276.8769 -0.0608 -0.7037 1.2701 0.6471 0.4809 -0.3408 -0.4836
1341839276.8861 -0.0622 -0.7051 1.2703 0.6468 0.4797 -0.3417 -0.4846
1341839276.8956 -0.0633 -0.7063 1.2705 0.6464 0.4792 -0.3416 -0.4856
1341839276.9057 -0.0644 -0.7077 1.2704 0.6462 0.4785 -0.3419 -0.4863
1341839276.9156 -0.0655 -0.7091 1.2706 0.6465 0.4775 -0.3429 -0.4863
1341839276.9257 -0.0665 -0.7104 1.2704 0.6464 0.4775 -0.3431 -0.4862
1341839276.9357 -0.0681 -0.7124 1.2706 0.6472 0.4759 -0.3452 -0.4853
1341839276.9457 -0.0691 -0.7140 1.2703 0.6476 0.4765 -0.3454 -0.4841
1341839276.9556 -0.0702 -0.7156 1.2700 0.6476 0.4771 -0.3453 -0.4834
1341839276.9657 -0.0716 -0.7175 1.2697 0.6482 0.4775 -0.3447 -0.4826
1341839276.9757 -0.0729 -0.7195 1.2690 0.6487 0.4779 -0.3435 -0.4825
1341839276.9857 -0.0742 -0.7215 1.2683 0.6486 0.4788 -0.3426 -0.4824
1341839276.9957 -0.0755 -0.7238 1.2679 0.6492 0.4791 -0.3419 -0.4818
1341839277.0057 -0.0765 -0.7258 1.2674 0.6494 0.4795 -0.3410 -0.4817
1341839277.0157 -0.0778 -0.7280 1.2668 0.6486 0.4796 -0.3416 -0.4823
1341839277.0257 -0.0791 -0.7302 1.2664 0.6481 0.4794 -0.3424 -0.4827
1341839277.0356 -0.0804 -0.7324 1.2661 0.6477 0.4781 -0.3438 -0.4834
1341839277.0457 -0.0816 -0.7349 1.2655 0.6466 0.4773 -0.3451 -0.4847
1341839277.0556 -0.0827 -0.7372 1.2650 0.6473 0.4765 -0.3457 -0.4841
1341839277.0657 -0.0841 -0.7396 1.2642 0.6480 0.4767 -0.3458 -0.4830
1341839277.0757 -0.0852 -0.7424 1.2635 0.6492 0.4765 -0.3459 -0.4815
1341839277.0857 -0.0864 -0.7450 1.2626 0.6504 0.4774 -0.3451 -0.4795
1341839277.0957 -0.0870 -0.7480 1.2615 0.6523 0.4775 -0.3438 -0.4778
1341839277.1059 -0.0882 -0.7504 1.2605 0.6529 0.4786 -0.3423 -0.4769
1341839277.1157 -0.0896 -0.7531 1.2597 0.6517 0.4797 -0.3423 -0.4775
1341839277.1256 -0.0908 -0.7556 1.2588 0.6512 0.4808 -0.3415 -0.4777
1341839277.1359 -0.0921 -0.7580 1.2581 0.6509 0.4804 -0.3416 -0.4784
1341839277.1457 -0.0935 -0.7606 1.2576 0.6509 0.4806 -0.3418 -0.4781
1341839277.1557 -0.0949 -0.7632 1.2572 0.6511 0.4801 -0.3424 -0.4778
1341839277.1657 -0.0964 -0.7656 1.2569 0.6514 0.4795 -0.3429 -0.4778
1341839277.1764 -0.0979 -0.7682 1.2564 0.6520 0.4790 -0.3430 -0.4773
1341839277.1857 -0.0993 -0.7707 1.2562 0.6535 0.4780 -0.3432 -0.4761
1341839277.1956 -0.1010 -0.7732 1.2560 0.6540 0.4780 -0.3438 -0.4750
1341839277.2057 -0.1029 -0.7758 1.2561 0.6534 0.4776 -0.3463 -0.4745
1341839277.2157 -0.1046 -0.7784 1.2562 0.6534 0.4781 -0.3467 -0.4736
1341839277.2257 -0.1062 -0.7811 1.2562 0.6538 0.4782 -0.3474 -0.4724
1341839277.2357 -0.1081 -0.7836 1.2561 0.6528 0.4780 -0.3489 -0.4730
1341839277.2457 -0.1099 -0.7865 1.2564 0.6526 0.4773 -0.3506 -0.4727
1341839277.2557 -0.1119 -0.7892 1.2567 0.6508 0.4777 -0.3516 -0.4739
1341839277.2661 -0.1137 -0.7918 1.2569 0.6502 0.4778 -0.3519 -0.4744
1341839277.2758 -0.1154 -0.7944 1.2569 0.6491 0.4777 -0.3527 -0.4755
1341839277.2861 -0.1170 -0.7970 1.2572 0.6484 0.4775 -0.3537 -0.4759
1341839277.2958 -0.1191 -0.8000 1.2577 0.6475 0.4771 -0.3547 -0.4767
1341839277.3057 -0.1209 -0.8024 1.2579 0.6469 0.4767 -0.3558 -0.4771
1341839277.3157 -0.1224 -0.8050 1.2580 0.6467 0.4769 -0.3568 -0.4766
1341839277.3257 -0.1242 -0.8078 1.2583 0.6475 0.4750 -0.3582 -0.4762
1341839277.3357 -0.1258 -0.8103 1.2585 0.6478 0.4745 -0.3593 -0.4755
1341839277.3457 -0.1276 -0.8130 1.2586 0.6480 0.4734 -0.3611 -0.4749
1341839277.3557 -0.1294 -0.8152 1.2585 0.6487 0.4722 -0.3622 -0.4744
1341839277.3658 -0.1310 -0.8179 1.2585 0.6497 0.4717 -0.3635 -0.4724
1341839277.3759 -0.1326 -0.8205 1.2581 0.6516 0.4707 -0.3639 -0.4706
1341839277.3857 -0.1339 -0.8230 1.2578 0.6531 0.4709 -0.3639 -0.4684
1341839277.3957 -0.1356 -0.8255 1.2573 0.6537 0.4701 -0.3646 -0.4677
1341839277.4057 -0.1372 -0.8280 1.2569 0.6548 0.4707 -0.3637 -0.4662
1341839277.4157 -0.1386 -0.8303 1.2566 0.6552 0.4709 -0.3632 -0.4660
1341839277.4269 -0.1402 -0.8328 1.2564 0.6553 0.4702 -0.3637 -0.4661
1341839277.4356 -0.1416 -0.8353 1.2562 0.6546 0.4706 -0.3639 -0.4666
1341839277.4457 -0.1429 -0.8378 1.2560 0.6540 0.4706 -0.3640 -0.4673
1341839277.4557 -0.1443 -0.8402 1.2558 0.6528 0.4698 -0.3652 -0.4687
1341839277.4656 -0.1457 -0.8429 1.2556 0.6523 0.4700 -0.3655 -0.4691
1341839277.4757 -0.1468 -0.8454 1.2554 0.6526 0.4689 -0.3661 -0.4693
1341839277.4862 -0.1480 -0.8480 1.2550 0.6528 0.4689 -0.3670 -0.4682
1341839277.4956 -0.1496 -0.8506 1.2545 0.6531 0.4684 -0.3683 -0.4674
1341839277.5056 -0.1507 -0.8528 1.2538 0.6538 0.4683 -0.3686 -0.4663
1341839277.5156 -0.1517 -0.8553 1.2533 0.6551 0.4691 -0.3681 -0.4639
1341839277.5257 -0.1526 -0.8576 1.2525 0.6562 0.4692 -0.3676 -0.4626
1341839277.5356 -0.1536 -0.8597 1.2520 0.6574 0.4687 -0.3669 -0.4621
1341839277.5456 -0.1545 -0.8619 1.2515 0.6585 0.4681 -0.3662 -0.4617
1341839277.5566 -0.1555 -0.8639 1.2509 0.6592 0.4673 -0.3659 -0.4618
1341839277.5656 -0.1565 -0.8658 1.2505 0.6593 0.4656 -0.3663 -0.4630
1341839277.5757 -0.1574 -0.8675 1.2499 0.6602 0.4639 -0.3660 -0.4637
1341839277.5857 -0.1581 -0.8695 1.2496 0.6615 0.4624 -0.3664 -0.4630
1341839277.5956 -0.1589 -0.8715 1.2492 0.6621 0.4609 -0.3675 -0.4628
1341839277.6056 -0.1599 -0.8734 1.2489 0.6633 0.4592 -0.3684 -0.4620
1341839277.6156 -0.1606 -0.8752 1.2484 0.6646 0.4578 -0.3697 -0.4605
1341839277.6257 -0.1614 -0.8770 1.2478 0.6662 0.4571 -0.3703 -0.4584
1341839277.6377 -0.1621 -0.8786 1.2472 0.6679 0.4555 -0.3711 -0.4568
1341839277.6456 -0.1629 -0.8804 1.2465 0.6704 0.4539 -0.3715 -0.4545
1341839277.6556 -0.1637 -0.8821 1.2458 0.6730 0.4537 -0.3709 -0.4513
1341839277.6657 -0.1645 -0.8838 1.2452 0.6754 0.4538 -0.3695 -0.4487
1341839277.6760 -0.1650 -0.8854 1.2446 0.6781 0.4534 -0.3679 -0.4464
1341839277.6857 -0.1657 -0.8868 1.2441 0.6804 0.4527 -0.3664 -0.4449
1341839277.6957 -0.1666 -0.8885 1.2435 0.6817 0.4519 -0.3653 -0.4445
1341839277.7057 -0.1674 -0.8898 1.2430 0.6816 0.4507 -0.3655 -0.4458
1341839277.7156 -0.1679 -0.8912 1.2425 0.6818 0.4499 -0.3657 -0.4461
1341839277.7257 -0.1684 -0.8929 1.2422 0.6818 0.4489 -0.3662 -0.4467
1341839277.7357 -0.1690 -0.8942 1.2417 0.6815 0.4480 -0.3663 -0.4481
1341839277.7456 -0.1696 -0.8956 1.2413 0.6816 0.4482 -0.3656 -0.4482
1341839277.7557 -0.1703 -0.8971 1.2406 0.6817 0.4479 -0.3652 -0.4487
1341839277.7656 -0.1713 -0.8984 1.2401 0.6814 0.4489 -0.3642 -0.4489
1341839277.7757 -0.1721 -0.8997 1.2394 0.6822 0.4496 -0.3621 -0.4487
1341839277.7857 -0.1731 -0.9010 1.2389 0.6829 0.4500 -0.3606 -0.4483
1341839277.7957 -0.1740 -0.9025 1.2382 0.6842 0.4507 -0.3588 -0.4471
1341839277.8056 -0.1748 -0.9038 1.2378 0.6850 0.4510 -0.3574 -0.4467
1341839277.8157 -0.1756 -0.9051 1.2373 0.6862 0.4512 -0.3558 -0.4461
1341839277.8256 -0.1764 -0.9066 1.2370 0.6870 0.4513 -0.3552 -0.4451
1341839277.8356 -0.1772 -0.9079 1.2366 0.6879 0.4507 -0.3545 -0.4450
1341839277.8457 -0.1779 -0.9092 1.2364 0.6887 0.4505 -0.3538 -0.4445
1341839277.8557 -0.1787 -0.9106 1.2362 0.6885 0.4491 -0.3549 -0.4452
1341839277.8657 -0.1793 -0.9121 1.2361 0.6886 0.4486 -0.3553 -0.4453
1341839277.8756 -0.1800 -0.9136 1.2359 0.6887 0.4476 -0.3561 -0.4456
1341839277.8863 -0.1807 -0.9150 1.2358 0.6885 0.4471 -0.3561 -0.4464
1341839277.8956 -0.1815 -0.9164 1.2355 0.6882 0.4466 -0.3561 -0.4473
1341839277.9057 -0.1822 -0.9177 1.2351 0.6892 0.4473 -0.3543 -0.4465
1341839277.9156 -0.1830 -0.9188 1.2348 0.6900 0.4478 -0.3528 -0.4460
1341839277.9256 -0.1839 -0.9202 1.2344 0.6909 0.4482 -0.3511 -0.4455
1341839277.9356 -0.1846 -0.9213 1.2340 0.6918 0.4489 -0.3496 -0.4446
1341839277.9457 -0.1854 -0.9226 1.2336 0.6929 0.4492 -0.3485 -0.4435
1341839277.9556 -0.1862 -0.9241 1.2333 0.6932 0.4494 -0.3480 -0.4431
1341839277.9657 -0.1870 -0.9252 1.2332 0.6933 0.4498 -0.3476 -0.4430
1341839277.9758 -0.1875 -0.9265 1.2330 0.6933 0.4490 -0.3479 -0.4435
1341839277.9875 -0.1882 -0.9280 1.2329 0.6930 0.4492 -0.3479 -0.4439
1341839277.9964 -0.1889 -0.9295 1.2328 0.6922 0.4493 -0.3483 -0.4447
1341839278.0056 -0.1896 -0.9309 1.2325 0.6911 0.4495 -0.3483 -0.4461
1341839278.0156 -0.1903 -0.9321 1.2323 0.6906 0.4495 -0.3481 -0.4471
1341839278.0256 -0.1909 -0.9334 1.2321 0.6909 0.4498 -0.3465 -0.4475
1341839278.0356 -0.1915 -0.9345 1.2317 0.6907 0.4507 -0.3453 -0.4478
1341839278.0456 -0.1921 -0.9357 1.2315 0.6905 0.4512 -0.3441 -0.4486
1341839278.0557 -0.1928 -0.9369 1.2314 0.6903 0.4522 -0.3427 -0.4490
1341839278.0657 -0.1935 -0.9382 1.2311 0.6901 0.4532 -0.3421 -0.4486
1341839278.0756 -0.1943 -0.9396 1.2307 0.6907 0.4531 -0.3417 -0.4482
1341839278.0857 -0.1950 -0.9408 1.2308 0.6915 0.4533 -0.3411 -0.4472
1341839278.0956 -0.1957 -0.9421 1.2306 0.6923 0.4531 -0.3411 -0.4462
1341839278.1056 -0.1963 -0.9432 1.2305 0.6931 0.4531 -0.3409 -0.4450
1341839278.1156 -0.1971 -0.9444 1.2303 0.6932 0.4525 -0.3416 -0.4449
1341839278.1259 -0.1978 -0.9457 1.2303 0.6939 0.4515 -0.3421 -0.4446
1341839278.1356 -0.1983 -0.9466 1.2300 0.6937 0.4510 -0.3419 -0.4454
1341839278.1457 -0.1988 -0.9477 1.2296 0.6936 0.4509 -0.3412 -0.4464
1341839278.1556 -0.1986 -0.9484 1.2294 0.6949 0.4513 -0.3378 -0.4464
1341839278.1656 -0.1993 -0.9495 1.2290 0.6949 0.4522 -0.3368 -0.4464
1341839278.1756 -0.1999 -0.9509 1.2286 0.6957 0.4528 -0.3350 -0.4459
1341839278.1857 -0.2004 -0.9521 1.2283 0.6960 0.4534 -0.3340 -0.4456
1341839278.1957 -0.2012 -0.9534 1.2280 0.6960 0.4536 -0.3336 -0.4455
1341839278.2057 -0.2017 -0.9547 1.2280 0.6953 0.4534 -0.3342 -0.4464
1341839278.2168 -0.2024 -0.9565 1.2277 0.6949 0.4528 -0.3360 -0.4463
1341839278.2307 -0.2028 -0.9578 1.2275 0.6955 0.4530 -0.3353 -0.4457
1341839278.2356 -0.2035 -0.9592 1.2273 0.6952 0.4521 -0.3364 -0.4462
1341839278.2456 -0.2039 -0.9606 1.2268 0.6951 0.4523 -0.3366 -0.4460
1341839278.2557 -0.2043 -0.9620 1.2265 0.6938 0.4513 -0.3381 -0.4481
1341839278.2656 -0.2048 -0.9635 1.2259 0.6940 0.4511 -0.3372 -0.4485
1341839278.2756 -0.2051 -0.9651 1.2251 0.6954 0.4523 -0.3340 -0.4476
1341839278.2857 -0.2056 -0.9663 1.2245 0.6953 0.4528 -0.3331 -0.4479
1341839278.2956 -0.2060 -0.9680 1.2240 0.6958 0.4526 -0.3319 -0.4481
1341839278.3056 -0.2063 -0.9695 1.2236 0.6969 0.4538 -0.3292 -0.4473
1341839278.3156 -0.2069 -0.9709 1.2232 0.6967 0.4534 -0.3298 -0.4476
1341839278.3256 -0.2072 -0.9725 1.2231 0.6968 0.4525 -0.3304 -0.4478
1341839278.3356 -0.2075 -0.9744 1.2229 0.6972 0.4512 -0.3314 -0.4478
1341839278.3456 -0.2078 -0.9761 1.2227 0.6977 0.4499 -0.3316 -0.4482
1341839278.3556 -0.2082 -0.9779 1.2224 0.6978 0.4487 -0.3330 -0.4481
1341839278.3657 -0.2087 -0.9797 1.2222 0.6974 0.4477 -0.3341 -0.4489
1341839278.3756 -0.2089 -0.9816 1.2217 0.6983 0.4481 -0.3336 -0.4476
1341839278.3857 -0.2093 -0.9834 1.2212 0.6987 0.4490 -0.3323 -0.4469
1341839278.3956 -0.2097 -0.9854 1.2205 0.6999 0.4504 -0.3294 -0.4458
1341839278.4058 -0.2100 -0.9872 1.2204 0.7003 0.4502 -0.3278 -0.4466
1341839278.4156 -0.2103 -0.9892 1.2201 0.7004 0.4506 -0.3266 -0.4470
1341839278.4257 -0.2108 -0.9916 1.2195 0.7011 0.4508 -0.3258 -0.4462
1341839278.4356 -0.2111 -0.9936 1.2193 0.7014 0.4501 -0.3256 -0.4466
1341839278.4457 -0.2116 -0.9958 1.2195 0.7006 0.4483 -0.3269 -0.4486
1341839278.4556 -0.2120 -0.9982 1.2190 0.7011 0.4478 -0.3276 -0.4479
1341839278.4656 -0.2127 -1.0005 1.2188 0.7009 0.4474 -0.3286 -0.4478
1341839278.4756 -0.2132 -1.0030 1.2185 0.7012 0.4475 -0.3295 -0.4467
1341839278.4856 -0.2138 -1.0054 1.2183 0.7014 0.4468 -0.3293 -0.4472
1341839278.4956 -0.2140 -1.0080 1.2179 0.7033 0.4482 -0.3275 -0.4441
1341839278.5062 -0.2146 -1.0105 1.2177 0.7037 0.4487 -0.3264 -0.4438
1341839278.5156 -0.2151 -1.0129 1.2177 0.7040 0.4483 -0.3249 -0.4449
1341839278.5257 -0.2158 -1.0155 1.2173 0.7040 0.4488 -0.3242 -0.4448
