# ground truth trajectory
# file: 'rgbd_dataset_freiburg3_nostructure_texture_far_validation.bag'
# timestamp tx ty tz qx qy qz qw
1341839890.4708 -2.2778 -1.7120 1.8633 0.9551 0.1065 -0.0098 -0.2765
1341839890.4808 -2.2789 -1.7093 1.8626 0.9549 0.1080 -0.0106 -0.2766
1341839890.4908 -2.2802 -1.7065 1.8616 0.9546 0.1090 -0.0098 -0.2770
1341839890.5008 -2.2811 -1.7035 1.8609 0.9547 0.1102 -0.0103 -0.2762
1341839890.5108 -2.2821 -1.7003 1.8602 0.9548 0.1118 -0.0121 -0.2752
1341839890.5208 -2.2835 -1.6974 1.8598 0.9548 0.1107 -0.0137 -0.2754
1341839890.5343 -2.2848 -1.6944 1.8596 0.9547 0.1127 -0.0140 -0.2749
1341839890.5408 -2.2859 -1.6923 1.8597 0.9554 0.1124 -0.0132 -0.2727
1341839890.5508 -2.2866 -1.6891 1.8588 0.9548 0.1134 -0.0128 -0.2743
1341839890.5609 -2.2874 -1.6861 1.8583 0.9544 0.1133 -0.0119 -0.2758
1341839890.5708 -2.2884 -1.6836 1.8580 0.9540 0.1155 -0.0113 -0.2764
1341839890.5808 -2.2898 -1.6817 1.8580 0.9544 0.1157 -0.0097 -0.2751
1341839890.5908 -2.2909 -1.6792 1.8575 0.9540 0.1173 -0.0101 -0.2759
1341839890.6008 -2.2921 -1.6766 1.8570 0.9538 0.1191 -0.0106 -0.2756
1341839890.6109 -2.2933 -1.6741 1.8564 0.9539 0.1201 -0.0109 -0.2749
1341839890.6208 -2.2945 -1.6714 1.8557 0.9542 0.1216 -0.0116 -0.2732
1341839890.6308 -2.2960 -1.6690 1.8552 0.9543 0.1237 -0.0126 -0.2718
1341839890.6408 -2.2970 -1.6664 1.8548 0.9546 0.1245 -0.0132 -0.2702
1341839890.6508 -2.2980 -1.6636 1.8538 0.9543 0.1266 -0.0139 -0.2702
1341839890.6608 -2.2995 -1.6614 1.8535 0.9545 0.1270 -0.0138 -0.2695
1341839890.6708 -2.3006 -1.6589 1.8532 0.9544 0.1277 -0.0148 -0.2696
1341839890.6808 -2.3017 -1.6563 1.8528 0.9539 0.1284 -0.0153 -0.2709
1341839890.6908 -2.3027 -1.6537 1.8525 0.9535 0.1300 -0.0162 -0.2714
1341839890.7008 -2.3040 -1.6515 1.8525 0.9534 0.1302 -0.0162 -0.2717
1341839890.7109 -2.3049 -1.6492 1.8521 0.9531 0.1315 -0.0161 -0.2720
1341839890.7208 -2.3060 -1.6467 1.8519 0.9531 0.1328 -0.0161 -0.2715
1341839890.7308 -2.3070 -1.6438 1.8513 0.9525 0.1351 -0.0168 -0.2726
1341839890.7408 -2.3083 -1.6418 1.8512 0.9530 0.1355 -0.0156 -0.2706
1341839890.7508 -2.3091 -1.6389 1.8509 0.9531 0.1373 -0.0157 -0.2693
1341839890.7608 -2.3100 -1.6368 1.8507 0.9533 0.1387 -0.0158 -0.2678
1341839890.7709 -2.3109 -1.6344 1.8504 0.9533 0.1404 -0.0158 -0.2668
1341839890.7809 -2.3115 -1.6315 1.8498 0.9527 0.1421 -0.0167 -0.2682
1341839890.7908 -2.3121 -1.6293 1.8499 0.9528 0.1419 -0.0162 -0.2679
1341839890.8008 -2.3128 -1.6270 1.8496 0.9527 0.1419 -0.0159 -0.2682
1341839890.8108 -2.3132 -1.6242 1.8496 0.9523 0.1412 -0.0159 -0.2701
1341839890.8223 -2.3135 -1.6217 1.8496 0.9523 0.1407 -0.0162 -0.2702
1341839890.8308 -2.3140 -1.6189 1.8496 0.9523 0.1396 -0.0160 -0.2710
1341839890.8409 -2.3143 -1.6162 1.8493 0.9520 0.1385 -0.0162 -0.2724
1341839890.8510 -2.3147 -1.6138 1.8492 0.9524 0.1383 -0.0160 -0.2713
1341839890.8609 -2.3149 -1.6105 1.8486 0.9522 0.1378 -0.0167 -0.2720
1341839890.8709 -2.3152 -1.6082 1.8486 0.9526 0.1374 -0.0162 -0.2710
1341839890.8811 -2.3153 -1.6057 1.8481 0.9529 0.1384 -0.0170 -0.2692
1341839890.8908 -2.3155 -1.6030 1.8479 0.9525 0.1387 -0.0172 -0.2705
1341839890.9021 -2.3154 -1.6004 1.8476 0.9525 0.1397 -0.0171 -0.2701
1341839890.9165 -2.3153 -1.5975 1.8472 0.9524 0.1402 -0.0167 -0.2701
1341839890.9223 -2.3151 -1.5945 1.8465 0.9521 0.1403 -0.0157 -0.2712
1341839890.9316 -2.3148 -1.5918 1.8461 0.9519 0.1418 -0.0162 -0.2711
1341839890.9412 -2.3143 -1.5884 1.8458 0.9523 0.1410 -0.0146 -0.2702
1341839890.9509 -2.3140 -1.5857 1.8454 0.9526 0.1397 -0.0141 -0.2699
1341839890.9609 -2.3139 -1.5830 1.8449 0.9527 0.1385 -0.0137 -0.2702
1341839890.9712 -2.3133 -1.5797 1.8446 0.9531 0.1373 -0.0135 -0.2693
1341839890.9814 -2.3129 -1.5768 1.8443 0.9535 0.1368 -0.0142 -0.2681
1341839890.9909 -2.3124 -1.5737 1.8436 0.9536 0.1354 -0.0143 -0.2685
1341839891.0008 -2.3121 -1.5705 1.8429 0.9537 0.1339 -0.0142 -0.2690
1341839891.0137 -2.3115 -1.5675 1.8423 0.9535 0.1340 -0.0149 -0.2695
1341839891.0223 -2.3106 -1.5644 1.8422 0.9538 0.1346 -0.0164 -0.2679
1341839891.0309 -2.3097 -1.5613 1.8423 0.9541 0.1351 -0.0174 -0.2667
1341839891.0409 -2.3090 -1.5581 1.8420 0.9539 0.1346 -0.0172 -0.2677
1341839891.0532 -2.3083 -1.5550 1.8417 0.9538 0.1335 -0.0166 -0.2685
1341839891.0609 -2.3078 -1.5519 1.8415 0.9536 0.1324 -0.0158 -0.2701
1341839891.0708 -2.3072 -1.5490 1.8413 0.9538 0.1316 -0.0152 -0.2696
1341839891.0809 -2.3062 -1.5451 1.8408 0.9536 0.1306 -0.0149 -0.2708
1341839891.0910 -2.3059 -1.5422 1.8409 0.9541 0.1290 -0.0136 -0.2701
1341839891.1009 -2.3050 -1.5386 1.8406 0.9544 0.1275 -0.0135 -0.2695
1341839891.1109 -2.3044 -1.5355 1.8406 0.9548 0.1266 -0.0132 -0.2686
1341839891.1208 -2.3035 -1.5318 1.8406 0.9548 0.1255 -0.0135 -0.2691
1341839891.1308 -2.3029 -1.5282 1.8404 0.9548 0.1247 -0.0131 -0.2695
1341839891.1409 -2.3022 -1.5249 1.8406 0.9547 0.1239 -0.0128 -0.2701
1341839891.1508 -2.3015 -1.5216 1.8409 0.9552 0.1228 -0.0111 -0.2689
1341839891.1609 -2.3009 -1.5181 1.8412 0.9551 0.1226 -0.0105 -0.2695
1341839891.1709 -2.3002 -1.5146 1.8416 0.9549 0.1225 -0.0101 -0.2702
1341839891.1809 -2.2994 -1.5104 1.8420 0.9547 0.1215 -0.0093 -0.2716
1341839891.1908 -2.2987 -1.5072 1.8426 0.9551 0.1212 -0.0091 -0.2703
1341839891.2009 -2.2981 -1.5031 1.8430 0.9549 0.1199 -0.0093 -0.2716
1341839891.2108 -2.2977 -1.4993 1.8436 0.9549 0.1194 -0.0105 -0.2718
1341839891.2208 -2.2972 -1.4954 1.8443 0.9553 0.1188 -0.0115 -0.2706
1341839891.2309 -2.2965 -1.4918 1.8452 0.9554 0.1180 -0.0128 -0.2703
1341839891.2408 -2.2959 -1.4883 1.8464 0.9559 0.1166 -0.0128 -0.2693
1341839891.2508 -2.2949 -1.4844 1.8475 0.9559 0.1162 -0.0129 -0.2695
1341839891.2614 -2.2942 -1.4806 1.8487 0.9554 0.1144 -0.0128 -0.2720
1341839891.2708 -2.2932 -1.4770 1.8501 0.9546 0.1135 -0.0119 -0.2751
1341839891.2808 -2.2921 -1.4730 1.8516 0.9541 0.1114 -0.0092 -0.2778
1341839891.2908 -2.2914 -1.4696 1.8529 0.9535 0.1100 -0.0072 -0.2806
1341839891.3009 -2.2903 -1.4656 1.8542 0.9532 0.1090 -0.0042 -0.2820
1341839891.3113 -2.2896 -1.4618 1.8553 0.9532 0.1079 -0.0023 -0.2823
1341839891.3208 -2.2888 -1.4577 1.8560 0.9533 0.1075 -0.0012 -0.2822
1341839891.3308 -2.2881 -1.4537 1.8569 0.9538 0.1071 -0.0004 -0.2806
1341839891.3408 -2.2872 -1.4497 1.8579 0.9542 0.1069 -0.0007 -0.2795
1341839891.3508 -2.2865 -1.4460 1.8589 0.9547 0.1063 -0.0003 -0.2780
1341839891.3608 -2.2857 -1.4419 1.8597 0.9550 0.1052 -0.0006 -0.2775
1341839891.3708 -2.2851 -1.4382 1.8607 0.9547 0.1039 -0.0004 -0.2789
1341839891.3809 -2.2846 -1.4343 1.8616 0.9545 0.1030 -0.0012 -0.2799
1341839891.3908 -2.2837 -1.4301 1.8627 0.9547 0.1017 -0.0006 -0.2798
1341839891.4008 -2.2829 -1.4263 1.8637 0.9549 0.0993 0.0008 -0.2799
1341839891.4109 -2.2824 -1.4228 1.8647 0.9548 0.0986 0.0015 -0.2806
1341839891.4208 -2.2817 -1.4186 1.8654 0.9546 0.0968 0.0024 -0.2816
1341839891.4308 -2.2811 -1.4145 1.8660 0.9545 0.0965 0.0034 -0.2820
1341839891.4409 -2.2805 -1.4106 1.8666 0.9550 0.0958 0.0046 -0.2806
1341839891.4508 -2.2800 -1.4067 1.8670 0.9550 0.0961 0.0053 -0.2807
1341839891.4608 -2.2797 -1.4036 1.8676 0.9558 0.0969 0.0047 -0.2775
1341839891.4708 -2.2792 -1.3997 1.8680 0.9557 0.0971 0.0041 -0.2777
1341839891.4808 -2.2787 -1.3961 1.8684 0.9559 0.0966 0.0039 -0.2772
1341839891.4908 -2.2785 -1.3923 1.8685 0.9548 0.0962 0.0027 -0.2813
1341839891.5009 -2.2780 -1.3889 1.8690 0.9554 0.0944 0.0027 -0.2800
1341839891.5108 -2.2777 -1.3849 1.8692 0.9542 0.0933 0.0017 -0.2843
1341839891.5208 -2.2773 -1.3815 1.8694 0.9542 0.0915 0.0008 -0.2847
1341839891.5308 -2.2771 -1.3773 1.8692 0.9537 0.0899 -0.0002 -0.2870
1341839891.5408 -2.2765 -1.3741 1.8693 0.9539 0.0899 -0.0010 -0.2863
1341839891.5508 -2.2763 -1.3702 1.8692 0.9535 0.0879 -0.0008 -0.2883
1341839891.5608 -2.2766 -1.3669 1.8697 0.9542 0.0869 -0.0028 -0.2861
1341839891.5708 -2.2763 -1.3635 1.8696 0.9553 0.0867 -0.0030 -0.2827
1341839891.5809 -2.2755 -1.3602 1.8694 0.9554 0.0876 -0.0017 -0.2822
1341839891.5908 -2.2753 -1.3567 1.8691 0.9548 0.0879 -0.0001 -0.2840
1341839891.6010 -2.2756 -1.3531 1.8691 0.9540 0.0888 0.0004 -0.2862
1341839891.6108 -2.2750 -1.3499 1.8684 0.9539 0.0887 0.0033 -0.2868
1341839891.6208 -2.2747 -1.3462 1.8685 0.9537 0.0876 0.0040 -0.2876
1341839891.6308 -2.2745 -1.3433 1.8680 0.9543 0.0869 0.0041 -0.2860
1341839891.6409 -2.2740 -1.3400 1.8676 0.9548 0.0875 0.0046 -0.2840
1341839891.6508 -2.2737 -1.3368 1.8673 0.9552 0.0870 0.0042 -0.2828
1341839891.6609 -2.2742 -1.3330 1.8671 0.9558 0.0851 0.0024 -0.2814
1341839891.6708 -2.2738 -1.3293 1.8666 0.9561 0.0839 0.0008 -0.2808
1341839891.6808 -2.2737 -1.3260 1.8662 0.9565 0.0844 -0.0001 -0.2793
1341839891.6908 -2.2735 -1.3224 1.8661 0.9562 0.0831 -0.0016 -0.2808
1341839891.7008 -2.2735 -1.3186 1.8658 0.9557 0.0820 -0.0028 -0.2826
1341839891.7108 -2.2731 -1.3153 1.8655 0.9556 0.0804 -0.0028 -0.2833
1341839891.7208 -2.2728 -1.3119 1.8649 0.9553 0.0800 -0.0022 -0.2846
1341839891.7308 -2.2725 -1.3084 1.8649 0.9553 0.0795 -0.0025 -0.2847
1341839891.7408 -2.2717 -1.3052 1.8641 0.9557 0.0792 -0.0014 -0.2835
1341839891.7509 -2.2714 -1.3017 1.8636 0.9561 0.0797 -0.0015 -0.2820
1341839891.7608 -2.2717 -1.2980 1.8634 0.9565 0.0779 -0.0024 -0.2810
1341839891.7708 -2.2711 -1.2950 1.8632 0.9567 0.0793 -0.0021 -0.2799
1341839891.7808 -2.2707 -1.2916 1.8627 0.9570 0.0787 -0.0020 -0.2793
1341839891.7908 -2.2709 -1.2883 1.8626 0.9572 0.0775 -0.0029 -0.2790
1341839891.8009 -2.2699 -1.2849 1.8622 0.9572 0.0774 -0.0026 -0.2787
1341839891.8109 -2.2695 -1.2815 1.8619 0.9574 0.0754 -0.0021 -0.2788
1341839891.8208 -2.2688 -1.2780 1.8617 0.9571 0.0744 -0.0019 -0.2800
1341839891.8308 -2.2688 -1.2743 1.8617 0.9568 0.0727 -0.0028 -0.2814
1341839891.8409 -2.2680 -1.2712 1.8612 0.9571 0.0725 -0.0027 -0.2804
1341839891.8508 -2.2676 -1.2677 1.8610 0.9570 0.0718 -0.0036 -0.2809
1341839891.8608 -2.2677 -1.2645 1.8611 0.9575 0.0703 -0.0056 -0.2798
1341839891.8709 -2.2672 -1.2610 1.8607 0.9576 0.0695 -0.0051 -0.2794
1341839891.8808 -2.2664 -1.2579 1.8603 0.9585 0.0693 -0.0050 -0.2766
1341839891.8908 -2.2663 -1.2540 1.8601 0.9581 0.0684 -0.0054 -0.2780
1341839891.9008 -2.2658 -1.2507 1.8600 0.9584 0.0678 -0.0050 -0.2771
1341839891.9110 -2.2652 -1.2473 1.8596 0.9583 0.0671 -0.0038 -0.2778
1341839891.9209 -2.2649 -1.2438 1.8594 0.9578 0.0674 -0.0031 -0.2793
1341839891.9309 -2.2641 -1.2402 1.8588 0.9574 0.0656 -0.0022 -0.2811
1341839891.9408 -2.2635 -1.2368 1.8585 0.9575 0.0658 -0.0016 -0.2808
1341839891.9509 -2.2630 -1.2334 1.8580 0.9573 0.0652 -0.0013 -0.2817
1341839891.9609 -2.2629 -1.2294 1.8575 0.9572 0.0636 -0.0028 -0.2825
1341839891.9709 -2.2626 -1.2259 1.8572 0.9579 0.0624 -0.0036 -0.2801
1341839891.9809 -2.2623 -1.2223 1.8567 0.9585 0.0628 -0.0043 -0.2782
1341839891.9909 -2.2620 -1.2190 1.8567 0.9593 0.0618 -0.0054 -0.2755
1341839892.0009 -2.2616 -1.2152 1.8562 0.9595 0.0615 -0.0065 -0.2749
1341839892.0112 -2.2614 -1.2115 1.8559 0.9597 0.0610 -0.0068 -0.2743
1341839892.0209 -2.2609 -1.2078 1.8557 0.9592 0.0616 -0.0075 -0.2758
1341839892.0312 -2.2605 -1.2043 1.8556 0.9591 0.0621 -0.0078 -0.2761
1341839892.0409 -2.2600 -1.2006 1.8554 0.9589 0.0613 -0.0071 -0.2770
1341839892.0508 -2.2595 -1.1969 1.8554 0.9587 0.0616 -0.0068 -0.2777
1341839892.0609 -2.2593 -1.1931 1.8555 0.9584 0.0602 -0.0072 -0.2788
1341839892.0709 -2.2589 -1.1895 1.8556 0.9583 0.0592 -0.0070 -0.2796
1341839892.0810 -2.2583 -1.1856 1.8554 0.9581 0.0586 -0.0066 -0.2803
1341839892.0913 -2.2580 -1.1818 1.8553 0.9584 0.0577 -0.0070 -0.2796
1341839892.1025 -2.2576 -1.1782 1.8553 0.9587 0.0571 -0.0071 -0.2786
1341839892.1108 -2.2573 -1.1747 1.8552 0.9589 0.0570 -0.0073 -0.2780
1341839892.1209 -2.2566 -1.1711 1.8549 0.9593 0.0571 -0.0072 -0.2766
1341839892.1308 -2.2563 -1.1678 1.8550 0.9595 0.0572 -0.0069 -0.2756
1341839892.1408 -2.2554 -1.1640 1.8550 0.9594 0.0572 -0.0061 -0.2760
1341839892.1513 -2.2548 -1.1606 1.8552 0.9590 0.0570 -0.0054 -0.2774
1341839892.1613 -2.2545 -1.1568 1.8555 0.9587 0.0566 -0.0045 -0.2786
1341839892.1709 -2.2536 -1.1531 1.8557 0.9582 0.0556 -0.0031 -0.2806
1341839892.1812 -2.2534 -1.1495 1.8559 0.9578 0.0564 -0.0029 -0.2817
1341839892.1908 -2.2529 -1.1456 1.8561 0.9574 0.0550 -0.0030 -0.2834
1341839892.2009 -2.2523 -1.1420 1.8564 0.9577 0.0548 -0.0033 -0.2826
1341839892.2110 -2.2518 -1.1382 1.8565 0.9576 0.0551 -0.0038 -0.2829
1341839892.2208 -2.2515 -1.1346 1.8567 0.9581 0.0549 -0.0043 -0.2810
1341839892.2308 -2.2512 -1.1307 1.8567 0.9578 0.0556 -0.0049 -0.2821
1341839892.2408 -2.2509 -1.1268 1.8568 0.9577 0.0566 -0.0054 -0.2822
1341839892.2508 -2.2504 -1.1231 1.8569 0.9575 0.0568 -0.0057 -0.2828
1341839892.2614 -2.2499 -1.1194 1.8570 0.9577 0.0577 -0.0064 -0.2820
1341839892.2708 -2.2494 -1.1157 1.8573 0.9572 0.0586 -0.0067 -0.2833
1341839892.2808 -2.2486 -1.1118 1.8575 0.9568 0.0590 -0.0066 -0.2845
1341839892.2908 -2.2480 -1.1078 1.8580 0.9568 0.0590 -0.0075 -0.2846
1341839892.3008 -2.2473 -1.1040 1.8582 0.9567 0.0587 -0.0075 -0.2851
1341839892.3108 -2.2465 -1.1000 1.8585 0.9566 0.0577 -0.0074 -0.2856
1341839892.3208 -2.2457 -1.0959 1.8588 0.9567 0.0563 -0.0067 -0.2856
1341839892.3308 -2.2446 -1.0915 1.8592 0.9567 0.0562 -0.0058 -0.2855
1341839892.3407 -2.2439 -1.0875 1.8596 0.9567 0.0550 -0.0041 -0.2857
1341839892.3510 -2.2430 -1.0829 1.8602 0.9566 0.0537 -0.0032 -0.2863
1341839892.3608 -2.2424 -1.0785 1.8604 0.9569 0.0521 -0.0017 -0.2857
1341839892.3708 -2.2416 -1.0741 1.8609 0.9569 0.0523 -0.0019 -0.2855
1341839892.3808 -2.2408 -1.0698 1.8614 0.9571 0.0520 -0.0028 -0.2849
1341839892.3908 -2.2402 -1.0655 1.8618 0.9574 0.0525 -0.0043 -0.2838
1341839892.4008 -2.2393 -1.0609 1.8625 0.9581 0.0528 -0.0062 -0.2816
1341839892.4108 -2.2386 -1.0565 1.8632 0.9581 0.0534 -0.0079 -0.2815
1341839892.4214 -2.2378 -1.0521 1.8640 0.9582 0.0530 -0.0092 -0.2811
1341839892.4308 -2.2369 -1.0476 1.8650 0.9581 0.0523 -0.0106 -0.2815
1341839892.4408 -2.2361 -1.0434 1.8661 0.9579 0.0509 -0.0104 -0.2824
1341839892.4519 -2.2350 -1.0389 1.8672 0.9575 0.0501 -0.0094 -0.2840
1341839892.4609 -2.2342 -1.0349 1.8685 0.9573 0.0484 -0.0079 -0.2850
1341839892.4708 -2.2331 -1.0303 1.8697 0.9566 0.0478 -0.0059 -0.2873
1341839892.4809 -2.2322 -1.0262 1.8707 0.9560 0.0473 -0.0038 -0.2895
1341839892.4908 -2.2313 -1.0223 1.8716 0.9558 0.0473 -0.0009 -0.2901
1341839892.5009 -2.2302 -1.0181 1.8725 0.9558 0.0471 0.0016 -0.2901
1341839892.5109 -2.2292 -1.0138 1.8730 0.9556 0.0483 0.0038 -0.2906
1341839892.5209 -2.2286 -1.0100 1.8735 0.9559 0.0483 0.0059 -0.2897
1341839892.5308 -2.2276 -1.0056 1.8738 0.9559 0.0490 0.0079 -0.2896
1341839892.5408 -2.2264 -1.0019 1.8739 0.9563 0.0514 0.0101 -0.2876
1341839892.5508 -2.2262 -0.9976 1.8742 0.9561 0.0509 0.0102 -0.2883
1341839892.5608 -2.2250 -0.9935 1.8741 0.9562 0.0518 0.0108 -0.2880
1341839892.5708 -2.2241 -0.9896 1.8743 0.9566 0.0520 0.0101 -0.2867
1341839892.5808 -2.2236 -0.9852 1.8745 0.9564 0.0507 0.0088 -0.2874
1341839892.5908 -2.2228 -0.9813 1.8745 0.9565 0.0502 0.0071 -0.2873
1341839892.6008 -2.2221 -0.9770 1.8749 0.9565 0.0482 0.0050 -0.2877
1341839892.6108 -2.2216 -0.9729 1.8750 0.9565 0.0468 0.0039 -0.2881
1341839892.6208 -2.2210 -0.9688 1.8750 0.9566 0.0467 0.0028 -0.2875
1341839892.6308 -2.2203 -0.9648 1.8752 0.9566 0.0460 0.0022 -0.2878
1341839892.6408 -2.2199 -0.9609 1.8752 0.9567 0.0454 0.0022 -0.2873
1341839892.6531 -2.2193 -0.9563 1.8752 0.9563 0.0471 0.0018 -0.2886
1341839892.6608 -2.2185 -0.9527 1.8754 0.9568 0.0488 0.0020 -0.2867
1341839892.6708 -2.2183 -0.9492 1.8752 0.9568 0.0501 0.0026 -0.2865
1341839892.6808 -2.2175 -0.9453 1.8753 0.9570 0.0527 0.0033 -0.2851
1341839892.6908 -2.2168 -0.9419 1.8751 0.9570 0.0543 0.0038 -0.2851
1341839892.7008 -2.2166 -0.9381 1.8754 0.9566 0.0546 0.0033 -0.2863
1341839892.7108 -2.2157 -0.9345 1.8753 0.9563 0.0550 0.0040 -0.2870
1341839892.7208 -2.2149 -0.9304 1.8754 0.9559 0.0545 0.0044 -0.2886
1341839892.7308 -2.2145 -0.9269 1.8757 0.9557 0.0539 0.0039 -0.2892
1341839892.7408 -2.2138 -0.9231 1.8755 0.9553 0.0520 0.0046 -0.2909
1341839892.7508 -2.2134 -0.9196 1.8754 0.9553 0.0518 0.0046 -0.2910
1341839892.7608 -2.2127 -0.9155 1.8750 0.9551 0.0505 0.0044 -0.2918
1341839892.7708 -2.2124 -0.9121 1.8746 0.9554 0.0507 0.0042 -0.2909
1341839892.7808 -2.2116 -0.9090 1.8739 0.9561 0.0513 0.0050 -0.2884
1341839892.7909 -2.2110 -0.9056 1.8733 0.9566 0.0520 0.0048 -0.2867
1341839892.8008 -2.2109 -0.9021 1.8728 0.9569 0.0529 0.0040 -0.2854
1341839892.8115 -2.2101 -0.8990 1.8724 0.9574 0.0538 0.0050 -0.2838
1341839892.8264 -2.2096 -0.8959 1.8717 0.9573 0.0546 0.0059 -0.2837
1341839892.8308 -2.2091 -0.8928 1.8708 0.9572 0.0554 0.0067 -0.2840
1341839892.8408 -2.2090 -0.8892 1.8704 0.9570 0.0560 0.0070 -0.2846
1341839892.8508 -2.2081 -0.8859 1.8697 0.9571 0.0572 0.0074 -0.2840
1341839892.8643 -2.2078 -0.8828 1.8691 0.9576 0.0564 0.0068 -0.2826
1341839892.8708 -2.2080 -0.8795 1.8688 0.9578 0.0560 0.0048 -0.2819
1341839892.8809 -2.2079 -0.8763 1.8681 0.9580 0.0557 0.0033 -0.2811
1341839892.8908 -2.2076 -0.8728 1.8675 0.9581 0.0568 0.0014 -0.2806
1341839892.9008 -2.2073 -0.8698 1.8669 0.9585 0.0571 0.0005 -0.2792
1341839892.9108 -2.2072 -0.8669 1.8666 0.9588 0.0569 -0.0010 -0.2785
1341839892.9211 -2.2068 -0.8639 1.8662 0.9588 0.0577 -0.0018 -0.2780
1341839892.9308 -2.2065 -0.8607 1.8659 0.9586 0.0580 -0.0008 -0.2786
1341839892.9408 -2.2061 -0.8578 1.8654 0.9583 0.0581 0.0004 -0.2798
1341839892.9515 -2.2060 -0.8549 1.8653 0.9583 0.0583 0.0010 -0.2796
1341839892.9608 -2.2055 -0.8516 1.8649 0.9580 0.0591 0.0020 -0.2804
1341839892.9708 -2.2053 -0.8485 1.8643 0.9576 0.0608 0.0031 -0.2818
1341839892.9808 -2.2050 -0.8458 1.8641 0.9582 0.0610 0.0029 -0.2794
1341839892.9908 -2.2052 -0.8429 1.8640 0.9585 0.0602 0.0015 -0.2785
1341839893.0008 -2.2052 -0.8398 1.8635 0.9585 0.0612 0.0007 -0.2786
1341839893.0108 -2.2048 -0.8368 1.8630 0.9588 0.0610 -0.0003 -0.2773
1341839893.0208 -2.2044 -0.8338 1.8627 0.9591 0.0623 -0.0008 -0.2761
1341839893.0308 -2.2041 -0.8306 1.8625 0.9590 0.0616 -0.0021 -0.2767
1341839893.0408 -2.2042 -0.8280 1.8622 0.9586 0.0628 -0.0021 -0.2778
1341839893.0510 -2.2036 -0.8253 1.8617 0.9585 0.0630 -0.0013 -0.2780
1341839893.0608 -2.2033 -0.8221 1.8618 0.9584 0.0629 -0.0010 -0.2783
1341839893.0709 -2.2031 -0.8193 1.8618 0.9586 0.0619 -0.0003 -0.2779
1341839893.0808 -2.2029 -0.8165 1.8615 0.9583 0.0628 0.0009 -0.2787
1341839893.0908 -2.2024 -0.8136 1.8612 0.9584 0.0622 0.0022 -0.2786
1341839893.1008 -2.2019 -0.8103 1.8608 0.9583 0.0626 0.0038 -0.2790
1341839893.1115 -2.2020 -0.8080 1.8604 0.9588 0.0628 0.0048 -0.2770
1341839893.1208 -2.2019 -0.8046 1.8601 0.9590 0.0633 0.0050 -0.2763
1341839893.1308 -2.2016 -0.8017 1.8594 0.9590 0.0644 0.0056 -0.2758
1341839893.1409 -2.2016 -0.7990 1.8587 0.9594 0.0653 0.0056 -0.2744
1341839893.1509 -2.2021 -0.7954 1.8586 0.9589 0.0661 0.0036 -0.2760
1341839893.1608 -2.2016 -0.7925 1.8580 0.9593 0.0661 0.0030 -0.2744
1341839893.1708 -2.2017 -0.7894 1.8576 0.9594 0.0672 0.0016 -0.2739
1341839893.1808 -2.2021 -0.7864 1.8575 0.9591 0.0666 -0.0005 -0.2750
1341839893.1908 -2.2016 -0.7831 1.8572 0.9592 0.0660 -0.0015 -0.2749
1341839893.2008 -2.2015 -0.7802 1.8568 0.9594 0.0658 -0.0022 -0.2744
1341839893.2108 -2.2020 -0.7773 1.8567 0.9593 0.0657 -0.0026 -0.2745
1341839893.2208 -2.2020 -0.7740 1.8566 0.9593 0.0647 -0.0030 -0.2750
1341839893.2308 -2.2023 -0.7710 1.8566 0.9592 0.0657 -0.0032 -0.2750
1341839893.2408 -2.2022 -0.7679 1.8563 0.9590 0.0671 -0.0025 -0.2754
1341839893.2508 -2.2025 -0.7646 1.8562 0.9585 0.0679 -0.0023 -0.2768
1341839893.2608 -2.2029 -0.7615 1.8563 0.9586 0.0701 -0.0020 -0.2761
1341839893.2708 -2.2028 -0.7583 1.8560 0.9583 0.0720 0.0000 -0.2764
1341839893.2813 -2.2032 -0.7553 1.8559 0.9580 0.0748 0.0006 -0.2767
1341839893.2908 -2.2037 -0.7521 1.8560 0.9580 0.0749 0.0008 -0.2767
1341839893.3008 -2.2036 -0.7486 1.8556 0.9578 0.0762 0.0025 -0.2771
1341839893.3131 -2.2034 -0.7452 1.8557 0.9578 0.0769 0.0033 -0.2769
1341839893.3209 -2.2039 -0.7417 1.8558 0.9578 0.0752 0.0028 -0.2773
1341839893.3308 -2.2036 -0.7388 1.8554 0.9582 0.0745 0.0035 -0.2763
1341839893.3408 -2.2038 -0.7350 1.8555 0.9583 0.0734 0.0026 -0.2760
1341839893.3508 -2.2043 -0.7317 1.8557 0.9588 0.0715 0.0010 -0.2750
1341839893.3608 -2.2046 -0.7278 1.8557 0.9585 0.0707 -0.0004 -0.2761
1341839893.3708 -2.2049 -0.7245 1.8558 0.9586 0.0712 -0.0014 -0.2759
1341839893.3808 -2.2050 -0.7207 1.8558 0.9585 0.0712 -0.0019 -0.2759
1341839893.3908 -2.2053 -0.7173 1.8559 0.9583 0.0723 -0.0017 -0.2763
1341839893.4008 -2.2053 -0.7136 1.8558 0.9581 0.0727 -0.0009 -0.2772
1341839893.4108 -2.2059 -0.7100 1.8557 0.9576 0.0739 0.0006 -0.2785
1341839893.4208 -2.2059 -0.7065 1.8556 0.9576 0.0755 0.0025 -0.2782
1341839893.4308 -2.2062 -0.7026 1.8555 0.9573 0.0753 0.0037 -0.2790
1341839893.4408 -2.2062 -0.6988 1.8551 0.9570 0.0763 0.0059 -0.2797
