# ground truth trajectory
# file: 'rgbd_dataset_freiburg3_structure_texture_near_validation.bag'
# timestamp tx ty tz qx qy qz qw
1341839416.8645 -1.7179 0.0008 0.6060 0.3699 0.7577 -0.4806 -0.2408
1341839416.8784 -1.7167 -0.0000 0.6064 0.3701 0.7565 -0.4816 -0.2424
1341839416.8847 -1.7155 -0.0006 0.6067 0.3706 0.7547 -0.4840 -0.2426
1341839416.8949 -1.7142 -0.0015 0.6071 0.3712 0.7529 -0.4863 -0.2425
1341839416.9045 -1.7132 -0.0036 0.6074 0.3724 0.7499 -0.4902 -0.2422
1341839416.9183 -1.7122 -0.0040 0.6071 0.3714 0.7509 -0.4905 -0.2401
1341839416.9245 -1.7106 -0.0054 0.6067 0.3745 0.7499 -0.4914 -0.2365
1341839416.9345 -1.7095 -0.0063 0.6067 0.3758 0.7505 -0.4905 -0.2345
1341839416.9446 -1.7084 -0.0080 0.6067 0.3775 0.7507 -0.4896 -0.2330
1341839416.9562 -1.7072 -0.0093 0.6063 0.3783 0.7521 -0.4869 -0.2329
1341839416.9646 -1.7058 -0.0092 0.6059 0.3788 0.7555 -0.4798 -0.2359
1341839416.9745 -1.7049 -0.0101 0.6060 0.3794 0.7559 -0.4786 -0.2359
1341839416.9851 -1.7041 -0.0112 0.6063 0.3779 0.7553 -0.4801 -0.2371
1341839416.9945 -1.7031 -0.0122 0.6067 0.3775 0.7535 -0.4827 -0.2383
1341839417.0045 -1.7020 -0.0140 0.6076 0.3784 0.7498 -0.4877 -0.2384
1341839417.0146 -1.7008 -0.0152 0.6076 0.3776 0.7471 -0.4920 -0.2391
1341839417.0245 -1.6995 -0.0162 0.6078 0.3773 0.7458 -0.4948 -0.2379
1341839417.0345 -1.6976 -0.0173 0.6076 0.3785 0.7465 -0.4941 -0.2351
1341839417.0445 -1.6963 -0.0177 0.6070 0.3777 0.7493 -0.4914 -0.2334
1341839417.0546 -1.6953 -0.0188 0.6064 0.3779 0.7502 -0.4899 -0.2332
1341839417.0645 -1.6937 -0.0198 0.6060 0.3782 0.7545 -0.4841 -0.2310
1341839417.0745 -1.6931 -0.0206 0.6052 0.3776 0.7554 -0.4816 -0.2341
1341839417.0845 -1.6918 -0.0217 0.6048 0.3765 0.7575 -0.4790 -0.2348
1341839417.0946 -1.6907 -0.0222 0.6050 0.3760 0.7572 -0.4787 -0.2370
1341839417.1045 -1.6894 -0.0229 0.6056 0.3760 0.7559 -0.4802 -0.2381
1341839417.1146 -1.6882 -0.0236 0.6061 0.3767 0.7533 -0.4832 -0.2390
1341839417.1245 -1.6872 -0.0242 0.6065 0.3768 0.7506 -0.4869 -0.2398
1341839417.1345 -1.6861 -0.0251 0.6065 0.3787 0.7477 -0.4901 -0.2394
1341839417.1451 -1.6848 -0.0257 0.6069 0.3806 0.7472 -0.4907 -0.2366
1341839417.1545 -1.6835 -0.0267 0.6066 0.3816 0.7464 -0.4921 -0.2346
1341839417.1646 -1.6823 -0.0277 0.6064 0.3826 0.7475 -0.4912 -0.2316
1341839417.1746 -1.6809 -0.0286 0.6061 0.3837 0.7495 -0.4883 -0.2294
1341839417.1846 -1.6800 -0.0294 0.6053 0.3832 0.7504 -0.4864 -0.2313
1341839417.1945 -1.6789 -0.0301 0.6051 0.3833 0.7505 -0.4853 -0.2331
1341839417.2046 -1.6775 -0.0309 0.6051 0.3824 0.7516 -0.4833 -0.2349
1341839417.2145 -1.6762 -0.0314 0.6055 0.3818 0.7517 -0.4827 -0.2370
1341839417.2246 -1.6749 -0.0320 0.6061 0.3808 0.7496 -0.4854 -0.2397
1341839417.2346 -1.6735 -0.0326 0.6064 0.3817 0.7475 -0.4874 -0.2410
1341839417.2445 -1.6720 -0.0331 0.6071 0.3825 0.7456 -0.4899 -0.2404
1341839417.2545 -1.6712 -0.0339 0.6073 0.3828 0.7437 -0.4922 -0.2412
1341839417.2662 -1.6700 -0.0347 0.6074 0.3843 0.7422 -0.4935 -0.2406
1341839417.2746 -1.6687 -0.0356 0.6080 0.3858 0.7427 -0.4930 -0.2378
1341839417.2846 -1.6677 -0.0361 0.6079 0.3879 0.7434 -0.4904 -0.2375
1341839417.2945 -1.6665 -0.0365 0.6079 0.3909 0.7442 -0.4874 -0.2364
1341839417.3045 -1.6651 -0.0373 0.6080 0.3924 0.7452 -0.4850 -0.2357
1341839417.3147 -1.6634 -0.0383 0.6082 0.3923 0.7468 -0.4830 -0.2348
1341839417.3245 -1.6619 -0.0389 0.6087 0.3925 0.7476 -0.4814 -0.2349
1341839417.3345 -1.6602 -0.0395 0.6095 0.3925 0.7469 -0.4823 -0.2355
1341839417.3445 -1.6587 -0.0397 0.6103 0.3923 0.7461 -0.4832 -0.2366
1341839417.3546 -1.6570 -0.0401 0.6113 0.3922 0.7437 -0.4858 -0.2390
1341839417.3647 -1.6562 -0.0405 0.6111 0.3913 0.7408 -0.4890 -0.2427
1341839417.3746 -1.6544 -0.0411 0.6119 0.3922 0.7400 -0.4901 -0.2416
1341839417.3846 -1.6529 -0.0415 0.6123 0.3933 0.7398 -0.4897 -0.2414
1341839417.3945 -1.6518 -0.0420 0.6122 0.3939 0.7401 -0.4888 -0.2411
1341839417.4045 -1.6501 -0.0428 0.6126 0.3948 0.7417 -0.4871 -0.2381
1341839417.4163 -1.6483 -0.0437 0.6128 0.3961 0.7441 -0.4836 -0.2356
1341839417.4245 -1.6467 -0.0442 0.6137 0.3982 0.7468 -0.4790 -0.2331
1341839417.4345 -1.6449 -0.0449 0.6142 0.3993 0.7477 -0.4768 -0.2325
1341839417.4447 -1.6434 -0.0455 0.6149 0.3996 0.7481 -0.4758 -0.2329
1341839417.4545 -1.6416 -0.0463 0.6158 0.3996 0.7472 -0.4763 -0.2347
1341839417.4651 -1.6402 -0.0471 0.6164 0.3985 0.7452 -0.4793 -0.2370
1341839417.4746 -1.6389 -0.0479 0.6169 0.3960 0.7446 -0.4811 -0.2395
1341839417.4846 -1.6371 -0.0485 0.6182 0.3962 0.7425 -0.4839 -0.2398
1341839417.4945 -1.6352 -0.0492 0.6187 0.3953 0.7425 -0.4848 -0.2396
1341839417.5046 -1.6336 -0.0499 0.6191 0.3946 0.7424 -0.4855 -0.2395
1341839417.5146 -1.6321 -0.0508 0.6194 0.3948 0.7423 -0.4857 -0.2392
1341839417.5245 -1.6309 -0.0514 0.6196 0.3958 0.7424 -0.4849 -0.2388
1341839417.5346 -1.6293 -0.0525 0.6198 0.3968 0.7448 -0.4814 -0.2369
1341839417.5445 -1.6283 -0.0531 0.6201 0.3991 0.7453 -0.4791 -0.2362
1341839417.5546 -1.6273 -0.0541 0.6202 0.4012 0.7456 -0.4767 -0.2364
1341839417.5645 -1.6254 -0.0551 0.6213 0.4040 0.7467 -0.4740 -0.2337
1341839417.5746 -1.6245 -0.0560 0.6215 0.4052 0.7456 -0.4744 -0.2342
1341839417.5846 -1.6234 -0.0569 0.6221 0.4053 0.7441 -0.4765 -0.2346
1341839417.5945 -1.6217 -0.0582 0.6228 0.4055 0.7425 -0.4794 -0.2334
1341839417.6046 -1.6204 -0.0591 0.6231 0.4056 0.7419 -0.4803 -0.2334
1341839417.6145 -1.6195 -0.0601 0.6231 0.4053 0.7416 -0.4806 -0.2340
1341839417.6246 -1.6184 -0.0612 0.6229 0.4045 0.7417 -0.4809 -0.2347
1341839417.6345 -1.6170 -0.0622 0.6235 0.4051 0.7435 -0.4783 -0.2331
1341839417.6446 -1.6158 -0.0633 0.6238 0.4058 0.7445 -0.4762 -0.2329
1341839417.6551 -1.6145 -0.0646 0.6237 0.4051 0.7451 -0.4756 -0.2337
1341839417.6646 -1.6129 -0.0656 0.6244 0.4056 0.7461 -0.4741 -0.2324
1341839417.6745 -1.6118 -0.0666 0.6249 0.4051 0.7462 -0.4743 -0.2327
1341839417.6846 -1.6107 -0.0677 0.6255 0.4040 0.7452 -0.4766 -0.2331
1341839417.6945 -1.6096 -0.0686 0.6261 0.4035 0.7447 -0.4778 -0.2332
1341839417.7045 -1.6085 -0.0696 0.6267 0.4034 0.7442 -0.4787 -0.2329
1341839417.7146 -1.6076 -0.0704 0.6272 0.4036 0.7443 -0.4785 -0.2329
1341839417.7246 -1.6067 -0.0712 0.6277 0.4045 0.7448 -0.4767 -0.2332
1341839417.7346 -1.6063 -0.0718 0.6278 0.4048 0.7451 -0.4749 -0.2354
1341839417.7445 -1.6055 -0.0721 0.6284 0.4059 0.7459 -0.4719 -0.2370
1341839417.7588 -1.6047 -0.0728 0.6291 0.4066 0.7461 -0.4704 -0.2383
1341839417.7646 -1.6043 -0.0736 0.6297 0.4070 0.7452 -0.4707 -0.2397
1341839417.7746 -1.6036 -0.0741 0.6305 0.4079 0.7446 -0.4704 -0.2407
1341839417.7846 -1.6030 -0.0750 0.6313 0.4084 0.7431 -0.4722 -0.2408
1341839417.7945 -1.6026 -0.0759 0.6319 0.4086 0.7414 -0.4749 -0.2406
1341839417.8046 -1.6019 -0.0770 0.6327 0.4092 0.7402 -0.4772 -0.2386
1341839417.8147 -1.6019 -0.0780 0.6330 0.4089 0.7395 -0.4786 -0.2384
1341839417.8247 -1.6016 -0.0791 0.6333 0.4089 0.7401 -0.4784 -0.2371
1341839417.8346 -1.6013 -0.0803 0.6337 0.4088 0.7412 -0.4767 -0.2372
1341839417.8445 -1.6011 -0.0815 0.6339 0.4087 0.7431 -0.4738 -0.2374
1341839417.8550 -1.6008 -0.0824 0.6340 0.4084 0.7440 -0.4718 -0.2390
1341839417.8645 -1.6005 -0.0835 0.6344 0.4079 0.7437 -0.4714 -0.2413
1341839417.8746 -1.6002 -0.0843 0.6348 0.4070 0.7433 -0.4719 -0.2432
1341839417.8846 -1.6000 -0.0854 0.6353 0.4060 0.7421 -0.4741 -0.2444
1341839417.8945 -1.5997 -0.0866 0.6357 0.4043 0.7401 -0.4782 -0.2452
1341839417.9046 -1.5994 -0.0878 0.6359 0.4031 0.7386 -0.4814 -0.2454
1341839417.9146 -1.5992 -0.0893 0.6358 0.4016 0.7379 -0.4842 -0.2444
1341839417.9246 -1.5985 -0.0913 0.6363 0.4023 0.7369 -0.4866 -0.2417
1341839417.9345 -1.5983 -0.0922 0.6359 0.4017 0.7373 -0.4866 -0.2415
1341839417.9455 -1.5982 -0.0934 0.6356 0.4015 0.7376 -0.4858 -0.2424
1341839417.9546 -1.5982 -0.0937 0.6347 0.4006 0.7399 -0.4820 -0.2446
1341839417.9646 -1.5977 -0.0948 0.6346 0.4007 0.7409 -0.4798 -0.2457
1341839417.9746 -1.5975 -0.0960 0.6344 0.4011 0.7412 -0.4785 -0.2465
1341839417.9846 -1.5973 -0.0972 0.6342 0.4011 0.7405 -0.4790 -0.2477
1341839417.9946 -1.5968 -0.0983 0.6343 0.4010 0.7400 -0.4801 -0.2471
1341839418.0047 -1.5969 -0.0999 0.6343 0.4013 0.7375 -0.4832 -0.2480
1341839418.0146 -1.5968 -0.1004 0.6337 0.3998 0.7383 -0.4833 -0.2480
1341839418.0246 -1.5965 -0.1014 0.6334 0.4002 0.7382 -0.4835 -0.2474
1341839418.0346 -1.5964 -0.1028 0.6331 0.4001 0.7381 -0.4839 -0.2470
1341839418.0447 -1.5963 -0.1038 0.6332 0.4005 0.7388 -0.4825 -0.2469
1341839418.0546 -1.5964 -0.1048 0.6329 0.4010 0.7382 -0.4819 -0.2493
1341839418.0646 -1.5960 -0.1058 0.6333 0.4012 0.7376 -0.4825 -0.2493
1341839418.0746 -1.5962 -0.1067 0.6332 0.4009 0.7365 -0.4830 -0.2522
1341839418.0867 -1.5964 -0.1074 0.6335 0.4006 0.7345 -0.4852 -0.2542
1341839418.0946 -1.5965 -0.1082 0.6336 0.4009 0.7328 -0.4868 -0.2554
1341839418.1046 -1.5961 -0.1090 0.6338 0.4023 0.7312 -0.4881 -0.2555
1341839418.1150 -1.5968 -0.1092 0.6339 0.4038 0.7303 -0.4867 -0.2582
1341839418.1245 -1.5970 -0.1098 0.6342 0.4070 0.7295 -0.4850 -0.2588
1341839418.1345 -1.5967 -0.1107 0.6347 0.4117 0.7286 -0.4831 -0.2575
1341839418.1446 -1.5968 -0.1116 0.6351 0.4155 0.7264 -0.4832 -0.2574
1341839418.1546 -1.5966 -0.1123 0.6357 0.4189 0.7247 -0.4834 -0.2563
1341839418.1646 -1.5969 -0.1134 0.6357 0.4204 0.7219 -0.4858 -0.2571
1341839418.1746 -1.5961 -0.1149 0.6361 0.4213 0.7204 -0.4888 -0.2542
1341839418.1846 -1.5957 -0.1167 0.6361 0.4205 0.7197 -0.4914 -0.2524
1341839418.1945 -1.5951 -0.1183 0.6357 0.4180 0.7211 -0.4920 -0.2515
1341839418.2046 -1.5944 -0.1197 0.6354 0.4162 0.7230 -0.4906 -0.2517
1341839418.2146 -1.5935 -0.1209 0.6351 0.4157 0.7243 -0.4883 -0.2533
1341839418.2246 -1.5925 -0.1219 0.6345 0.4142 0.7260 -0.4860 -0.2552
1341839418.2346 -1.5926 -0.1232 0.6336 0.4107 0.7260 -0.4871 -0.2588
1341839418.2446 -1.5918 -0.1238 0.6332 0.4096 0.7273 -0.4853 -0.2602
1341839418.2546 -1.5905 -0.1247 0.6328 0.4097 0.7276 -0.4840 -0.2618
1341839418.2645 -1.5903 -0.1256 0.6321 0.4089 0.7283 -0.4832 -0.2625
1341839418.2746 -1.5900 -0.1261 0.6322 0.4099 0.7290 -0.4823 -0.2605
1341839418.2846 -1.5904 -0.1272 0.6319 0.4096 0.7282 -0.4847 -0.2588
1341839418.2946 -1.5903 -0.1280 0.6321 0.4127 0.7274 -0.4839 -0.2579
1341839418.3046 -1.5902 -0.1286 0.6320 0.4160 0.7261 -0.4828 -0.2581
1341839418.3146 -1.5901 -0.1295 0.6323 0.4189 0.7240 -0.4834 -0.2583
1341839418.3246 -1.5891 -0.1305 0.6327 0.4222 0.7222 -0.4838 -0.2570
1341839418.3349 -1.5886 -0.1316 0.6328 0.4231 0.7214 -0.4845 -0.2565
1341839418.3446 -1.5883 -0.1326 0.6324 0.4217 0.7212 -0.4860 -0.2567
1341839418.3546 -1.5872 -0.1341 0.6323 0.4198 0.7224 -0.4875 -0.2536
1341839418.3646 -1.5865 -0.1349 0.6314 0.4173 0.7244 -0.4863 -0.2544
1341839418.3746 -1.5852 -0.1364 0.6310 0.4151 0.7270 -0.4844 -0.2538
1341839418.3846 -1.5844 -0.1374 0.6301 0.4127 0.7294 -0.4819 -0.2557
1341839418.3946 -1.5835 -0.1383 0.6295 0.4115 0.7313 -0.4791 -0.2575
1341839418.4045 -1.5826 -0.1389 0.6292 0.4107 0.7321 -0.4771 -0.2602
1341839418.4146 -1.5819 -0.1399 0.6286 0.4099 0.7307 -0.4781 -0.2636
1341839418.4246 -1.5809 -0.1405 0.6289 0.4116 0.7303 -0.4779 -0.2626
1341839418.4346 -1.5804 -0.1415 0.6284 0.4118 0.7271 -0.4820 -0.2634
1341839418.4446 -1.5796 -0.1421 0.6282 0.4134 0.7255 -0.4839 -0.2618
1341839418.4546 -1.5789 -0.1430 0.6279 0.4157 0.7242 -0.4853 -0.2592
1341839418.4645 -1.5780 -0.1436 0.6274 0.4178 0.7246 -0.4842 -0.2568
1341839418.4747 -1.5769 -0.1443 0.6272 0.4204 0.7266 -0.4807 -0.2535
1341839418.4846 -1.5765 -0.1453 0.6264 0.4211 0.7262 -0.4800 -0.2549
1341839418.4946 -1.5758 -0.1460 0.6259 0.4214 0.7272 -0.4773 -0.2565
1341839418.5045 -1.5751 -0.1467 0.6257 0.4209 0.7281 -0.4751 -0.2590
1341839418.5146 -1.5744 -0.1473 0.6256 0.4200 0.7274 -0.4750 -0.2624
1341839418.5246 -1.5738 -0.1480 0.6257 0.4191 0.7260 -0.4765 -0.2649
1341839418.5346 -1.5733 -0.1488 0.6258 0.4184 0.7236 -0.4796 -0.2671
1341839418.5445 -1.5728 -0.1495 0.6259 0.4184 0.7211 -0.4827 -0.2684
1341839418.5564 -1.5722 -0.1504 0.6260 0.4197 0.7194 -0.4843 -0.2678
1341839418.5645 -1.5715 -0.1513 0.6260 0.4219 0.7190 -0.4840 -0.2660
1341839418.5746 -1.5707 -0.1525 0.6258 0.4244 0.7188 -0.4836 -0.2633
1341839418.5846 -1.5700 -0.1536 0.6256 0.4264 0.7197 -0.4818 -0.2609
1341839418.5945 -1.5692 -0.1546 0.6254 0.4275 0.7206 -0.4803 -0.2594
1341839418.6045 -1.5683 -0.1558 0.6251 0.4277 0.7211 -0.4795 -0.2592
1341839418.6146 -1.5675 -0.1571 0.6247 0.4272 0.7212 -0.4795 -0.2597
1341839418.6245 -1.5666 -0.1582 0.6245 0.4261 0.7216 -0.4791 -0.2612
1341839418.6345 -1.5656 -0.1593 0.6243 0.4246 0.7219 -0.4793 -0.2623
1341839418.6448 -1.5647 -0.1602 0.6243 0.4227 0.7215 -0.4803 -0.2646
1341839418.6546 -1.5641 -0.1611 0.6243 0.4221 0.7212 -0.4801 -0.2668
1341839418.6645 -1.5636 -0.1620 0.6245 0.4215 0.7199 -0.4815 -0.2690
1341839418.6786 -1.5631 -0.1629 0.6248 0.4225 0.7187 -0.4820 -0.2696
1341839418.6846 -1.5624 -0.1638 0.6248 0.4241 0.7175 -0.4826 -0.2693
1341839418.6945 -1.5621 -0.1650 0.6249 0.4262 0.7160 -0.4836 -0.2681
1341839418.7045 -1.5615 -0.1662 0.6248 0.4280 0.7156 -0.4840 -0.2654
1341839418.7147 -1.5612 -0.1674 0.6248 0.4291 0.7159 -0.4840 -0.2629
1341839418.7245 -1.5608 -0.1685 0.6248 0.4303 0.7164 -0.4835 -0.2603
1341839418.7345 -1.5604 -0.1697 0.6250 0.4311 0.7171 -0.4822 -0.2595
1341839418.7445 -1.5598 -0.1708 0.6250 0.4320 0.7178 -0.4803 -0.2597
1341839418.7546 -1.5594 -0.1720 0.6251 0.4333 0.7190 -0.4767 -0.2608
1341839418.7645 -1.5589 -0.1730 0.6255 0.4325 0.7183 -0.4775 -0.2625
1341839418.7745 -1.5582 -0.1740 0.6258 0.4316 0.7177 -0.4784 -0.2642
1341839418.7847 -1.5577 -0.1753 0.6260 0.4286 0.7144 -0.4848 -0.2663
1341839418.7946 -1.5571 -0.1763 0.6263 0.4271 0.7138 -0.4868 -0.2665
1341839418.8050 -1.5565 -0.1775 0.6266 0.4261 0.7135 -0.4883 -0.2664
1341839418.8145 -1.5560 -0.1786 0.6268 0.4255 0.7137 -0.4890 -0.2655
1341839418.8246 -1.5556 -0.1796 0.6270 0.4258 0.7147 -0.4877 -0.2647
1341839418.8345 -1.5552 -0.1804 0.6271 0.4270 0.7158 -0.4852 -0.2643
1341839418.8449 -1.5548 -0.1812 0.6273 0.4284 0.7164 -0.4830 -0.2644
1341839418.8545 -1.5545 -0.1819 0.6275 0.4293 0.7162 -0.4819 -0.2656
1341839418.8645 -1.5541 -0.1826 0.6277 0.4304 0.7154 -0.4815 -0.2667
1341839418.8745 -1.5536 -0.1835 0.6279 0.4311 0.7139 -0.4829 -0.2671
1341839418.8890 -1.5530 -0.1842 0.6281 0.4318 0.7124 -0.4845 -0.2671
1341839418.8945 -1.5524 -0.1850 0.6281 0.4318 0.7112 -0.4863 -0.2669
1341839418.9046 -1.5518 -0.1857 0.6279 0.4317 0.7108 -0.4872 -0.2665
1341839418.9145 -1.5512 -0.1865 0.6277 0.4317 0.7113 -0.4869 -0.2657
1341839418.9246 -1.5504 -0.1873 0.6273 0.4320 0.7126 -0.4851 -0.2651
1341839418.9355 -1.5498 -0.1881 0.6270 0.4323 0.7137 -0.4832 -0.2651
1341839418.9446 -1.5491 -0.1888 0.6266 0.4344 0.7166 -0.4773 -0.2644
1341839418.9545 -1.5484 -0.1892 0.6265 0.4353 0.7173 -0.4751 -0.2650
1341839418.9646 -1.5485 -0.1899 0.6261 0.4359 0.7160 -0.4748 -0.2682
1341839418.9745 -1.5481 -0.1904 0.6262 0.4361 0.7147 -0.4759 -0.2693
1341839418.9846 -1.5476 -0.1907 0.6263 0.4366 0.7128 -0.4777 -0.2705
1341839418.9945 -1.5470 -0.1911 0.6265 0.4368 0.7111 -0.4796 -0.2712
1341839419.0046 -1.5464 -0.1917 0.6264 0.4372 0.7099 -0.4811 -0.2711
1341839419.0146 -1.5459 -0.1921 0.6262 0.4374 0.7097 -0.4812 -0.2710
1341839419.0246 -1.5455 -0.1928 0.6260 0.4379 0.7097 -0.4811 -0.2705
1341839419.0346 -1.5450 -0.1934 0.6257 0.4383 0.7102 -0.4799 -0.2705
1341839419.0446 -1.5445 -0.1940 0.6253 0.4390 0.7112 -0.4779 -0.2704
1341839419.0546 -1.5439 -0.1945 0.6250 0.4394 0.7116 -0.4765 -0.2711
1341839419.0646 -1.5433 -0.1951 0.6248 0.4395 0.7116 -0.4761 -0.2716
1341839419.0745 -1.5427 -0.1957 0.6248 0.4399 0.7112 -0.4760 -0.2721
1341839419.0892 -1.5422 -0.1962 0.6247 0.4398 0.7103 -0.4771 -0.2729
1341839419.0945 -1.5416 -0.1968 0.6247 0.4393 0.7081 -0.4802 -0.2739
1341839419.1045 -1.5410 -0.1974 0.6246 0.4407 0.7085 -0.4786 -0.2735
1341839419.1145 -1.5406 -0.1980 0.6245 0.4413 0.7078 -0.4792 -0.2733
1341839419.1246 -1.5401 -0.1986 0.6244 0.4421 0.7080 -0.4783 -0.2729
1341839419.1346 -1.5396 -0.1993 0.6242 0.4429 0.7079 -0.4777 -0.2728
1341839419.1449 -1.5391 -0.1998 0.6239 0.4437 0.7083 -0.4765 -0.2729
1341839419.1545 -1.5388 -0.2005 0.6238 0.4437 0.7082 -0.4762 -0.2734
1341839419.1646 -1.5381 -0.2010 0.6238 0.4448 0.7090 -0.4747 -0.2724
1341839419.1745 -1.5378 -0.2019 0.6238 0.4444 0.7085 -0.4756 -0.2726
1341839419.1846 -1.5374 -0.2026 0.6239 0.4442 0.7083 -0.4757 -0.2732
1341839419.1946 -1.5372 -0.2034 0.6236 0.4435 0.7072 -0.4772 -0.2748
1341839419.2048 -1.5369 -0.2039 0.6237 0.4437 0.7066 -0.4777 -0.2749
1341839419.2146 -1.5365 -0.2043 0.6240 0.4445 0.7069 -0.4769 -0.2742
1341839419.2245 -1.5363 -0.2048 0.6239 0.4451 0.7063 -0.4769 -0.2750
1341839419.2346 -1.5361 -0.2056 0.6239 0.4455 0.7058 -0.4768 -0.2759
1341839419.2446 -1.5359 -0.2061 0.6239 0.4461 0.7053 -0.4765 -0.2766
1341839419.2545 -1.5356 -0.2066 0.6239 0.4461 0.7051 -0.4762 -0.2776
1341839419.2646 -1.5354 -0.2074 0.6235 0.4456 0.7040 -0.4776 -0.2790
1341839419.2745 -1.5349 -0.2078 0.6236 0.4468 0.7050 -0.4755 -0.2779
1341839419.2846 -1.5346 -0.2084 0.6235 0.4470 0.7048 -0.4756 -0.2778
1341839419.2945 -1.5345 -0.2091 0.6231 0.4468 0.7032 -0.4777 -0.2788
1341839419.3045 -1.5340 -0.2098 0.6230 0.4474 0.7031 -0.4775 -0.2784
1341839419.3154 -1.5338 -0.2102 0.6230 0.4475 0.7028 -0.4777 -0.2787
1341839419.3245 -1.5336 -0.2106 0.6230 0.4477 0.7022 -0.4778 -0.2795
1341839419.3345 -1.5320 -0.2102 0.6240 0.4516 0.7043 -0.4717 -0.2785
1341839419.3445 -1.5319 -0.2108 0.6235 0.4509 0.7019 -0.4743 -0.2812
1341839419.3546 -1.5318 -0.2113 0.6235 0.4514 0.7010 -0.4746 -0.2821
1341839419.3645 -1.5317 -0.2121 0.6232 0.4511 0.7002 -0.4757 -0.2826
1341839419.3746 -1.5316 -0.2126 0.6229 0.4518 0.7000 -0.4749 -0.2837
1341839419.3846 -1.5311 -0.2131 0.6229 0.4523 0.7002 -0.4744 -0.2829
1341839419.3945 -1.5308 -0.2136 0.6229 0.4528 0.7002 -0.4744 -0.2823
1341839419.4046 -1.5305 -0.2142 0.6229 0.4529 0.7003 -0.4742 -0.2822
1341839419.4146 -1.5301 -0.2147 0.6230 0.4532 0.7001 -0.4741 -0.2823
1341839419.4246 -1.5297 -0.2152 0.6230 0.4531 0.6999 -0.4739 -0.2834
1341839419.4345 -1.5293 -0.2157 0.6230 0.4532 0.6992 -0.4738 -0.2851
1341839419.4453 -1.5289 -0.2162 0.6230 0.4529 0.6980 -0.4744 -0.2874
1341839419.4546 -1.5286 -0.2166 0.6229 0.4532 0.6975 -0.4742 -0.2884
1341839419.4645 -1.5281 -0.2170 0.6230 0.4538 0.6974 -0.4736 -0.2886
1341839419.4746 -1.5278 -0.2175 0.6229 0.4541 0.6971 -0.4738 -0.2886
1341839419.4865 -1.5274 -0.2180 0.6229 0.4548 0.6968 -0.4739 -0.2883
1341839419.4945 -1.5269 -0.2183 0.6228 0.4560 0.6966 -0.4733 -0.2878
1341839419.5045 -1.5263 -0.2186 0.6230 0.4577 0.6977 -0.4716 -0.2853
1341839419.5146 -1.5260 -0.2190 0.6230 0.4582 0.6978 -0.4709 -0.2853
1341839419.5246 -1.5259 -0.2196 0.6226 0.4577 0.6969 -0.4715 -0.2873
1341839419.5345 -1.5254 -0.2200 0.6229 0.4585 0.6974 -0.4702 -0.2869
1341839419.5445 -1.5251 -0.2208 0.6225 0.4579 0.6965 -0.4703 -0.2900
1341839419.5545 -1.5248 -0.2214 0.6222 0.4579 0.6961 -0.4700 -0.2913
1341839419.5645 -1.5245 -0.2221 0.6223 0.4578 0.6949 -0.4713 -0.2923
1341839419.5752 -1.5242 -0.2227 0.6220 0.4587 0.6956 -0.4698 -0.2917
1341839419.5863 -1.5238 -0.2232 0.6220 0.4584 0.6955 -0.4701 -0.2918
1341839419.5958 -1.5235 -0.2238 0.6222 0.4587 0.6952 -0.4704 -0.2917
1341839419.6045 -1.5231 -0.2244 0.6223 0.4590 0.6947 -0.4710 -0.2912
1341839419.6145 -1.5225 -0.2245 0.6229 0.4605 0.6952 -0.4695 -0.2901
1341839419.6251 -1.5224 -0.2256 0.6227 0.4603 0.6936 -0.4711 -0.2917
1341839419.6345 -1.5219 -0.2260 0.6232 0.4617 0.6939 -0.4700 -0.2904
1341839419.6453 -1.5219 -0.2268 0.6230 0.4615 0.6920 -0.4712 -0.2935
1341839419.6546 -1.5214 -0.2273 0.6230 0.4623 0.6922 -0.4699 -0.2938
1341839419.6645 -1.5211 -0.2280 0.6232 0.4630 0.6917 -0.4700 -0.2938
1341839419.6746 -1.5207 -0.2287 0.6233 0.4631 0.6915 -0.4698 -0.2942
1341839419.6846 -1.5202 -0.2294 0.6233 0.4628 0.6915 -0.4701 -0.2943
1341839419.6945 -1.5199 -0.2303 0.6233 0.4627 0.6920 -0.4697 -0.2939
1341839419.7045 -1.5196 -0.2310 0.6234 0.4628 0.6923 -0.4694 -0.2937
1341839419.7145 -1.5192 -0.2318 0.6234 0.4631 0.6929 -0.4684 -0.2935
1341839419.7255 -1.5190 -0.2327 0.6238 0.4629 0.6931 -0.4682 -0.2935
1341839419.7345 -1.5184 -0.2339 0.6243 0.4633 0.6929 -0.4685 -0.2928
1341839419.7446 -1.5183 -0.2348 0.6247 0.4628 0.6923 -0.4692 -0.2940
1341839419.7586 -1.5185 -0.2356 0.6246 0.4624 0.6914 -0.4693 -0.2966
1341839419.7645 -1.5183 -0.2365 0.6251 0.4627 0.6916 -0.4686 -0.2966
1341839419.7745 -1.5181 -0.2373 0.6254 0.4621 0.6917 -0.4689 -0.2969
1341839419.7846 -1.5178 -0.2382 0.6257 0.4619 0.6920 -0.4688 -0.2965
1341839419.7946 -1.5170 -0.2395 0.6262 0.4622 0.6931 -0.4686 -0.2938
1341839419.8045 -1.5168 -0.2404 0.6260 0.4615 0.6933 -0.4685 -0.2947
1341839419.8147 -1.5164 -0.2414 0.6261 0.4610 0.6939 -0.4683 -0.2945
